         0.00000917819        -0.00015960211         0.00001075806
         0.00001805340        -0.00015628021        -0.00000126423
         0.00000795161        -0.00016059367         0.00002776563
         0.00000343900        -0.00013864177         0.00001415186
         0.00000492740        -0.00018714897        -0.00000074335
        -0.00000428507        -0.00017592620        -0.00000566035
         0.00001324869        -0.00022776508        -0.00000689894
         0.00002321610        -0.00023581269         0.00000336188
         0.00000540960        -0.00027314458        -0.00002622212
        -0.00000989135        -0.00025021623        -0.00002264450
         0.00000435344        -0.00033703461        -0.00000936318
        -0.00000731326        -0.00030847962         0.00003570768
        -0.00001979204        -0.00039612161        -0.00003430575
        -0.00003880274        -0.00041805700         0.00000718368
         0.00004678228        -0.00038128468        -0.00002630551
         0.00004723051        -0.00043247355         0.00000945075
         0.00005495462        -0.00032651531        -0.00001062068
         0.00007140225        -0.00041566635        -0.00008557652
         0.00002334287        -0.00028475981        -0.00007627808
         0.00004569564        -0.00026515488        -0.00008130672
         0.00000859707        -0.00030435988        -0.00011228977
        -0.00001444835        -0.00031729629        -0.00009897710
         0.00001972219        -0.00029644753        -0.00016468376
        -0.00000330353        -0.00027865488        -0.00016559673
         0.00003770652        -0.00026320873        -0.00015692807
         0.00003582567        -0.00036867471        -0.00024175048
         0.00004361778        -0.00035715922        -0.00030869870
         0.00004997236        -0.00045051573        -0.00024037986
         0.00004296749        -0.00044377155        -0.00017299000
         0.00007817092        -0.00059991050        -0.00035377600
         0.00008328341        -0.00058456861        -0.00046059175
        -0.00001319541        -0.00072368341        -0.00033129612
        -0.00002632121        -0.00068270898        -0.00019377641
         0.00001231708        -0.00092352497        -0.00041534081
        -0.00011583329        -0.00068255267        -0.00035424440
        -0.00011586340        -0.00068390007        -0.00049649218
        -0.00010234264        -0.00054455698        -0.00026345478
        -0.00023852695        -0.00079415559        -0.00027515536
        -0.00030001223        -0.00103080640        -0.00038513094
        -0.00027752461        -0.00069366192        -0.00026432268
        -0.00020348843        -0.00068798238        -0.00007805351
        -0.00017606245        -0.00055749799        -0.00005332578
        -0.00023137432        -0.00075668763         0.00005417810
        -0.00031124167        -0.00102445834         0.00008140934
        -0.00035379144        -0.00102672260         0.00028522631
        -0.00038639505        -0.00121602465        -0.00009015011
        -0.00019981347        -0.00058371428         0.00017396303
        -0.00019965738        -0.00056732882         0.00027401140
        -0.00016457700        -0.00048875166         0.00012636651
         0.00018111535        -0.00066411927        -0.00033997586
         0.00016763990        -0.00070854484        -0.00022270277
         0.00027910626        -0.00061601519        -0.00040348702
         0.00025701720        -0.00048678947        -0.00044889952
         0.00018679804        -0.00040739494        -0.00035493378
         0.00023810437        -0.00050864196        -0.00056801787
         0.00034172275        -0.00057589587        -0.00029683790
         0.00026704377        -0.00052340983        -0.00019029178
         0.00037605621        -0.00045264935        -0.00031991361
         0.00029788259        -0.00037012910        -0.00023949474
         0.00045908874        -0.00044145392        -0.00030652614
         0.00036439877        -0.00043440567        -0.00045749198
         0.00031096182        -0.00033456995        -0.00040919668
         0.00048381423        -0.00049012452        -0.00060008667
         0.00048530069        -0.00074412523        -0.00030337149
         0.00051293868        -0.00067181781        -0.00017055979
         0.00057579609        -0.00101937195        -0.00048031904
         0.00047820976        -0.00102183637        -0.00061297035
         0.00083785849        -0.00143504699        -0.00053140157
         0.00106227755        -0.00131171299        -0.00044802742
         0.00111668814        -0.00203134306        -0.00125579627
         0.00171314661        -0.00267167582        -0.00135843169
         0.00125183351        -0.00162533172        -0.00154036142
         0.00050212595        -0.00235044597        -0.00138297881
         0.00027424963        -0.00228692183        -0.00077477737
         0.00047397945        -0.00326136747        -0.00226272271
         0.00021985639        -0.00160075055        -0.00119722687
         0.00034452034        -0.00116423505        -0.00099912730
        -0.00011410557        -0.00155219469        -0.00113082129
         0.00061000087        -0.00150120684        -0.00012001945
         0.00077484216        -0.00184070770         0.00013647913
         0.00031522441        -0.00113594772         0.00001386860
         0.00027297768        -0.00099409514        -0.00010152546
         0.00014101264        -0.00095932511         0.00025727394
         0.00006124136        -0.00112066428         0.00035917500
         0.00005432067        -0.00068391588         0.00020082909
        -0.00001404047        -0.00059205280         0.00027940160
         0.00005128771        -0.00071383218         0.00009398305
         0.00008524714        -0.00053470469         0.00014807264
         0.00014080794        -0.00051272895         0.00007182768
         0.00019684642        -0.00057580780        -0.00000760729
         0.00012005617        -0.00039420749         0.00009796613
         0.00014012558        -0.00036487622         0.00006902343
         0.00007457179        -0.00035022408         0.00016730980
         0.00005240589        -0.00040887120         0.00020961268
        -0.00000184388        -0.00033382485         0.00027692401
        -0.00003399915        -0.00034702182         0.00033501835
        -0.00001561975        -0.00024071997         0.00026983764
        -0.00004651346        -0.00018423572         0.00029660471
         0.00004604206        -0.00026263053         0.00017882317
         0.00005290777        -0.00023109620         0.00015370986
         0.00000651274        -0.00021895958         0.00021744190
        -0.00000758953        -0.00016829244         0.00020832965
         0.00013763323        -0.00080990886         0.00043141029
         0.00002199896        -0.00071485593         0.00061270063
         0.00021447820        -0.00070551941         0.00035723290
         0.00025673505        -0.00068477636         0.00023130726
         0.00017592163        -0.00054572025         0.00042741248
         0.00007716223        -0.00041850689         0.00042869774
         0.00021826763        -0.00046208275         0.00030634595
         0.00018474673        -0.00042109627         0.00022981391
         0.00036509672        -0.00053343070         0.00023774139
         0.00045124978        -0.00059711514         0.00033546025
         0.00033709286        -0.00043027067         0.00019012381
         0.00043082752        -0.00062569798         0.00013985219
         0.00013517902        -0.00031956211         0.00031730621
         0.00016046454        -0.00029404519         0.00027094110
         0.00010421456        -0.00030434787         0.00039872228
         0.00006450855        -0.00024395053         0.00027198668
         0.00007899775        -0.00024695834         0.00021746912
         0.00003553059        -0.00018808229         0.00025957636
         0.00003230051        -0.00024349734         0.00030888355
         0.00018558015        -0.00058719958         0.00063625611
         0.00003249153        -0.00040016935         0.00069449181
         0.00040759394        -0.00084988746         0.00076687776
         0.00060270754        -0.00102771234         0.00060102776
         0.00040335243        -0.00088767710         0.00119117954
         0.00014607425        -0.00055179341         0.00110766886
         0.00096594537        -0.00114024065         0.00135833939
         0.00164015054        -0.00184178543         0.00156010991
         0.00074766132        -0.00088153667         0.00171575040
         0.00097112054        -0.00085819357         0.00083057978
         0.00121746840        -0.00091640653         0.00043740997
         0.00151234027        -0.00124498257         0.00020259685
         0.00088020945        -0.00060342782         0.00030267693
         0.00084547937        -0.00054387467         0.00013916984
         0.00060314890        -0.00046452313         0.00043852414
         0.00056732696        -0.00053083203         0.00068315389
         0.00026531924        -0.00036456811         0.00070822332
         0.00011614561        -0.00031889104         0.00085554097
         0.00017318565        -0.00025554184         0.00053229549
         0.00005299332        -0.00018599334         0.00049300797
         0.00041062762        -0.00032171816         0.00035658095
         0.00040689973        -0.00028266768         0.00025867357
         0.00024973007        -0.00025255115         0.00040414971
         0.00018072966        -0.00019954633         0.00033312317
         0.00015563214        -0.00098932445         0.00161777606
        -0.00027132464        -0.00051253908         0.00188634233
         0.00019688154        -0.00141836330         0.00154266530
         0.00040279961        -0.00168295147         0.00113468276
        -0.00024049680        -0.00130273942         0.00201181956
        -0.00043612319        -0.00153761161         0.00292567056
        -0.00029750637        -0.00168087294         0.00168131939
        -0.00019222933        -0.00126110491         0.00117909858
        -0.00058244249        -0.00133489063         0.00203737462
        -0.00016434427        -0.00312217364         0.00134646099
         0.00048626943        -0.00336543654         0.00093070142
        -0.00034413273        -0.00261169678         0.00064329874
        -0.00059824519        -0.00214380839         0.00098025766
        -0.00038522931        -0.00340411963        -0.00001179036
        -0.00012880382        -0.00196680994         0.00038418276
        -0.00088799480        -0.00511167675         0.00262767473
        -0.00166614034        -0.00747858662         0.00172029612
        -0.00144954246        -0.00347295922         0.00373423638
        -0.00018828553        -0.00621509118         0.00362005676
        -0.00044201607        -0.00039531141         0.00165073086
        -0.00069121609         0.00017357304         0.00177655136
        -0.00027912234        -0.00035377088         0.00114561680
        -0.00014460329        -0.00057603700         0.00099103548
        -0.00030770114        -0.00005255421         0.00089418196
        -0.00033826045         0.00007350237         0.00087848395
        -0.00017948944        -0.00016354678         0.00066095967
        -0.00012101134        -0.00026686757         0.00065943994
        -0.00017903078        -0.00006566953         0.00054441696
        -0.00014368266        -0.00024948374         0.00062402562
        -0.00038961207         0.00012639966         0.00084358088
        -0.00044067121         0.00031739742         0.00071780357
        -0.00037829748         0.00004411941         0.00088935414
        -0.00026681323        -0.00014642550         0.00094489281
        -0.00049462320         0.00020475139         0.00079674909
        -0.00044383942         0.00023160766         0.00060898965
        -0.00039706163         0.00005050410         0.00080979581
        -0.00024834381        -0.00006762997         0.00072717711
        -0.00041250037        -0.00002084586         0.00106355772
        -0.00039698892         0.00008645926         0.00060667656
        -0.00035151135         0.00010015733         0.00048265530
        -0.00024892037        -0.00003340552         0.00057325940
        -0.00024490894        -0.00006944782         0.00067601741
        -0.00024085166        -0.00001116741         0.00045328869
        -0.00015221260        -0.00009428160         0.00054215598
        -0.00058441817         0.00020518977         0.00056959786
        -0.00074239938         0.00025540602         0.00073929528
        -0.00065432001         0.00031330596         0.00047712512
        -0.00053081595         0.00015377354         0.00046333031
        -0.00078261790         0.00050380036         0.00089993196
        -0.00084139838         0.00065574409         0.00061976069
        -0.00101020127         0.00062832759         0.00136760329
        -0.00080902875         0.00027463648         0.00163715480
        -0.00158107995         0.00135872882         0.00150324874
        -0.00184605244         0.00149914847         0.00233262256
        -0.00181672045         0.00149123182         0.00115334536
        -0.00144231242         0.00168200436         0.00101291466
        -0.00154512313         0.00199180592         0.00040139703
        -0.00107413840         0.00135314443         0.00110877718
        -0.00096663937         0.00102490337         0.00141071663
        -0.00082767387         0.00133993532         0.00073595642
        -0.00092882633         0.00180278585         0.00064490474
        -0.00058198159         0.00100058382         0.00080644403
        -0.00047332279         0.00070751851         0.00068970038
        -0.00061906749         0.00095378593         0.00120836636
        -0.00061419343         0.00066448822         0.00126187698
        -0.00043528096         0.00109748710         0.00058880273
        -0.00040179978         0.00103987888         0.00036420181
        -0.00044936801         0.00144793280         0.00062604634
        -0.00032739601         0.00089014091         0.00061919840
        -0.00068208334         0.00105291107         0.00038525989
        -0.00060283865         0.00106373965         0.00015450911
        -0.00060994903         0.00076898402         0.00040265929
        -0.00060638051         0.00066570479         0.00055203132
        -0.00050935172         0.00062636108         0.00021889864
        -0.00043455075         0.00061491084         0.00017074371
        -0.00042221746         0.00043126814         0.00026343251
        -0.00046927166         0.00041313691         0.00032613846
        -0.00036721096         0.00037006773         0.00018289392
        -0.00036834416         0.00038615138         0.00031046979
        -0.00057256701         0.00066762424         0.00005645708
        -0.00048336379         0.00058901405        -0.00005612316
        -0.00073589893         0.00075677608         0.00005477892
        -0.00081622315         0.00079654801         0.00022868447
        -0.00077840701         0.00072980522        -0.00015893421
        -0.00062418481         0.00055956258        -0.00016519438
        -0.00095977240         0.00073020433        -0.00013673326
        -0.00123151317         0.00095968817        -0.00004375703
        -0.00097079743         0.00067469819        -0.00033882514
        -0.00079244462         0.00050049322         0.00005118883
        -0.00075422215         0.00049894184         0.00019903724
        -0.00090221566         0.00043926229         0.00010602521
        -0.00114984204         0.00055393444         0.00022551499
        -0.00091627631         0.00041292895        -0.00006523187
        -0.00074161674         0.00030425294         0.00018911981
        -0.00057968388         0.00035623785        -0.00001147207
        -0.00056701192         0.00033716409        -0.00011466201
        -0.00052028177         0.00036877001         0.00000012732
        -0.00050521709         0.00027287917         0.00004671415
        -0.00080983211         0.00085482426        -0.00044726611
        -0.00065662756         0.00064584849        -0.00055017879
        -0.00097619914         0.00121758125        -0.00057668043
        -0.00120449281         0.00154099589        -0.00040925190
        -0.00085390824         0.00122875305        -0.00093245284
        -0.00080250942         0.00100730203        -0.00124329629
        -0.00110610767         0.00194229523        -0.00118812893
        -0.00108279750         0.00206436864        -0.00060191412
        -0.00089892820         0.00177941654        -0.00145549225
        -0.00176174019         0.00282447906        -0.00181959880
        -0.00195115215         0.00265411723        -0.00116381293
        -0.00224153550         0.00415297522        -0.00172716572
        -0.00127694810         0.00183370774        -0.00378689308
        -0.00332086817         0.00470806335        -0.00572265405
        -0.00592765813         0.00843474535        -0.00727465213
        -0.00237144537         0.00391131544        -0.00773023195
        -0.00405107176         0.00515924453        -0.00290932338
        -0.00058033842         0.00093516459        -0.00067866126
        -0.00045393263         0.00072810985        -0.00075495569
