         0.00001371920        -0.00017466873         0.00001898951
         0.00002299515        -0.00017115776         0.00000582315
         0.00001230417        -0.00017507809         0.00003815137
         0.00000714929        -0.00015194056         0.00002183943
         0.00001011719        -0.00020534344         0.00000663941
         0.00000014650        -0.00019374923         0.00000021575
         0.00001997853        -0.00024939307         0.00000142993
         0.00003052038        -0.00025732246         0.00001373454
         0.00001306160        -0.00029974965        -0.00001931688
        -0.00000376509        -0.00027543319        -0.00001689419
         0.00001364216        -0.00036868793         0.00000134647
         0.00000052899        -0.00033668807         0.00005035604
        -0.00001025465        -0.00043488580        -0.00002629229
        -0.00002971508        -0.00045860484         0.00001951064
         0.00005950037        -0.00041543662        -0.00001398959
         0.00006106192        -0.00046951551         0.00002753140
         0.00006629542        -0.00035513659         0.00000237460
         0.00008695896        -0.00045392151        -0.00007792674
         0.00003265259        -0.00031315397        -0.00007390032
         0.00005588533        -0.00029133485        -0.00007894349
         0.00001769720        -0.00033585954        -0.00011422756
        -0.00000669346        -0.00035046620        -0.00010032393
         0.00002982325        -0.00032803522        -0.00017205515
         0.00000465048        -0.00030926276        -0.00017474662
         0.00004824916        -0.00029132459        -0.00016350166
         0.00004956370        -0.00040765761        -0.00025467698
         0.00005845555        -0.00039602264        -0.00032858210
         0.00006668678        -0.00049633817        -0.00025031907
         0.00005842416        -0.00048775699        -0.00017599539
         0.00010176976        -0.00066033522        -0.00037094498
         0.00010803656        -0.00064508269        -0.00048945273
         0.00000657639        -0.00079753043        -0.00034781577
        -0.00000905297        -0.00075077096        -0.00019647512
         0.00004059506        -0.00101594293        -0.00043378864
        -0.00010588299        -0.00075590301        -0.00038001171
        -0.00010537146        -0.00075807283        -0.00053733469
        -0.00009523142        -0.00060367608        -0.00028180035
        -0.00023672884        -0.00088198700        -0.00029701615
        -0.00029694500        -0.00114498800        -0.00041723641
        -0.00028288543        -0.00077278195        -0.00028957577
        -0.00020037572        -0.00076315642        -0.00007878480
        -0.00017449477        -0.00061927844        -0.00005318346
        -0.00022669035        -0.00083807710         0.00006846618
        -0.00030386048        -0.00113374815         0.00010186635
        -0.00034588448        -0.00113521212         0.00032682650
        -0.00038323579        -0.00134996205        -0.00008921415
        -0.00019580838        -0.00064672188         0.00019859761
        -0.00019361229        -0.00062686257         0.00030973999
        -0.00016153182        -0.00054210207         0.00014529795
         0.00021325377        -0.00072753220        -0.00034868761
         0.00019829545        -0.00077278733        -0.00021737616
         0.00031754664        -0.00067518226        -0.00041585021
         0.00029224412        -0.00053645135        -0.00047051335
         0.00021381388        -0.00044954116        -0.00037178579
         0.00027463447        -0.00056189919        -0.00060245672
         0.00038035913        -0.00062868020        -0.00029573375
         0.00029748491        -0.00056988210        -0.00018225590
         0.00041497928        -0.00049681332        -0.00032357159
         0.00032839203        -0.00040663728        -0.00024035523
         0.00050220569        -0.00048483509        -0.00030574993
         0.00040618273        -0.00047965539        -0.00047659781
         0.00034653542        -0.00037153729        -0.00042819303
         0.00053846317        -0.00054196459        -0.00062706705
         0.00053597384        -0.00080874778        -0.00029157148
         0.00055727958        -0.00072625933        -0.00014539373
         0.00064312034        -0.00110906120        -0.00047496815
         0.00054411214        -0.00111609012        -0.00062714678
         0.00093090048        -0.00155326415        -0.00050496755
         0.00115912400        -0.00141702759        -0.00040743128
         0.00126923154        -0.00222038466        -0.00128417773
         0.00191629421        -0.00289638430        -0.00132518597
         0.00141280895        -0.00177883255        -0.00160848850
         0.00062712920        -0.00259203058        -0.00145538907
         0.00037096149        -0.00250988512        -0.00077563076
         0.00065802267        -0.00364076969        -0.00244961999
         0.00028591438        -0.00176953921        -0.00128417915
         0.00041311349        -0.00127716325        -0.00106140033
        -0.00007324404        -0.00172035353        -0.00123193305
