         0.00000837810        -0.00015854347         0.00000923809
         0.00001727382        -0.00015533933        -0.00000269829
         0.00000719600        -0.00015955201         0.00002600980
         0.00000277466        -0.00013768738         0.00001268335
         0.00000388268        -0.00018578214        -0.00000210626
        -0.00000527231        -0.00017451320        -0.00000684812
         0.00001189168        -0.00022618594        -0.00000828224
         0.00002183566        -0.00023431311         0.00000175912
         0.00000365083        -0.00027109955        -0.00002725124
        -0.00001143760        -0.00024811892        -0.00002356384
         0.00000208784        -0.00033435279        -0.00001042461
        -0.00000924354        -0.00030571496         0.00003411041
        -0.00002251993        -0.00039258111        -0.00003455483
        -0.00004155486        -0.00041366963         0.00000678404
         0.00004403473        -0.00037899981        -0.00002750805
         0.00004401689        -0.00042960914         0.00000806922
         0.00005278392        -0.00032477346        -0.00001223248
         0.00006820903        -0.00041373466        -0.00008639217
         0.00002136096        -0.00028302187        -0.00007700696
         0.00004387649        -0.00026383769        -0.00008229053
         0.00000637719        -0.00030242460        -0.00011249844
        -0.00001666783        -0.00031490118        -0.00009894384
         0.00001737946        -0.00029490667        -0.00016473642
        -0.00000548206        -0.00027697379        -0.00016537861
         0.00003563987        -0.00026199066        -0.00015734793
         0.00003260731        -0.00036729847        -0.00024140625
         0.00004020140        -0.00035624304        -0.00030835856
         0.00004602864        -0.00044887586        -0.00023979674
         0.00003930005        -0.00044167011        -0.00017268823
         0.00007232618        -0.00059863811        -0.00035215763
         0.00007716520        -0.00058425561        -0.00045900209
        -0.00002000159        -0.00072004579        -0.00032705773
        -0.00003218971        -0.00067770584        -0.00019053865
         0.00000200987        -0.00092059033        -0.00041078977
        -0.00012151492        -0.00067809806        -0.00034843505
        -0.00012235178        -0.00068117026        -0.00049022450
        -0.00010644143        -0.00054048747        -0.00025963224
        -0.00024328454        -0.00078572168        -0.00026624886
        -0.00030748923        -0.00102011981        -0.00037139737
        -0.00028059622        -0.00068595625        -0.00025593002
        -0.00020677621        -0.00067836335        -0.00007276667
        -0.00017843867        -0.00054971417        -0.00004994354
        -0.00023442219        -0.00074344609         0.00005888916
        -0.00031591792        -0.00100452370         0.00009073007
        -0.00035655674        -0.00100189658         0.00029114870
        -0.00039181129        -0.00119593321        -0.00007386319
        -0.00020143126        -0.00057197123         0.00017449522
        -0.00020109131        -0.00055451026         0.00027240806
        -0.00016606939        -0.00047977041         0.00012643728
         0.00017469372        -0.00066389100        -0.00033949693
         0.00016092226        -0.00070706386        -0.00022209350
         0.00027349756        -0.00061758298        -0.00040476197
         0.00025253809        -0.00048831609        -0.00045084063
         0.00018313788        -0.00040787414        -0.00035634138
         0.00023269795        -0.00051059081        -0.00056970222
         0.00033745818        -0.00057776232        -0.00029923498
         0.00026321731        -0.00052406403        -0.00019227590
         0.00037352890        -0.00045473002        -0.00032342063
         0.00029592833        -0.00037119223        -0.00024244094
         0.00045763979        -0.00044410558        -0.00031093097
         0.00036127516        -0.00043668960        -0.00046126463
         0.00030859149        -0.00033590756        -0.00041271312
         0.00048000735        -0.00049330937        -0.00060609673
         0.00047940532        -0.00074746398        -0.00030606820
         0.00050977962        -0.00067626796        -0.00017419136
         0.00056663671        -0.00102500384        -0.00048290674
         0.00046730351        -0.00102794002        -0.00061486350
         0.00082405469        -0.00144660541        -0.00053194136
         0.00105377605        -0.00132485863        -0.00045125865
         0.00109564122        -0.00205584916        -0.00125520961
         0.00169549489        -0.00272690249        -0.00137672502
         0.00123695439        -0.00165283984        -0.00155315858
         0.00046657243        -0.00236445671        -0.00136454745
         0.00023677663        -0.00228713836        -0.00075298994
         0.00040449966        -0.00328128885        -0.00222259295
         0.00019999967        -0.00160826669        -0.00118734775
         0.00032819990        -0.00117284643        -0.00099697733
        -0.00013567413        -0.00155273304        -0.00111003253
         0.00059163839        -0.00150582366        -0.00011707625
         0.00074966132        -0.00184040494         0.00014567019
         0.00030311086        -0.00113346326         0.00001466224
         0.00026246010        -0.00099120114        -0.00010049988
         0.00013103866        -0.00095205889         0.00025599424
         0.00004844760        -0.00110836537         0.00035852729
         0.00004818385        -0.00067745070         0.00019854270
        -0.00001883467        -0.00058453318         0.00027566561
         0.00004482751        -0.00070756271         0.00009336218
         0.00008100972        -0.00053110702         0.00014526552
         0.00013695174        -0.00051072873         0.00006939837
         0.00019231221        -0.00057457205        -0.00000949676
         0.00011767398        -0.00039285113         0.00009496959
         0.00013817369        -0.00036406616         0.00006615068
         0.00007267626        -0.00034853266         0.00016356140
         0.00004973684        -0.00040599431         0.00020553251
        -0.00000362884        -0.00033080633         0.00027154046
        -0.00003591740        -0.00034292319         0.00032866634
        -0.00001626546        -0.00023898723         0.00026421467
        -0.00004647518        -0.00018296036         0.00029019469
         0.00004517453        -0.00026151488         0.00017479526
         0.00005242250        -0.00023038555         0.00015002186
         0.00000612282        -0.00021789193         0.00021271447
        -0.00000739300        -0.00016776355         0.00020365860
         0.00012963117        -0.00080400292         0.00042655617
         0.00001565338        -0.00070566870         0.00060555861
         0.00020817459        -0.00070210061         0.00035271362
         0.00025121074        -0.00068311130         0.00022792227
         0.00017221520        -0.00054356207         0.00042187874
         0.00007494465        -0.00041608805         0.00042223819
         0.00021618355        -0.00046161882         0.00030181490
         0.00018285390        -0.00042049918         0.00022567210
         0.00036310357        -0.00053457438         0.00023390459
         0.00044970903        -0.00059902516         0.00033119913
         0.00033644459        -0.00043138762         0.00018636802
         0.00042781118        -0.00062754922         0.00013639824
         0.00013489741        -0.00031918581         0.00031244478
         0.00016069334        -0.00029402658         0.00026664333
         0.00010426467        -0.00030378189         0.00039314792
         0.00006472278        -0.00024348309         0.00026713255
         0.00007895002        -0.00024652683         0.00021319905
         0.00003648610        -0.00018787601         0.00025484153
         0.00003240310        -0.00024272089         0.00030333732
         0.00018163878        -0.00058485525         0.00062945070
         0.00003055929        -0.00039701830         0.00068559194
         0.00039973424        -0.00084917461         0.00076177322
         0.00059534938        -0.00103047552         0.00059654712
         0.00039311494        -0.00088520891         0.00118528819
         0.00014078232        -0.00054762702         0.00109931516
         0.00095283339        -0.00114346331         0.00135758090
         0.00161843682        -0.00185167452         0.00156454715
         0.00073282469        -0.00088272854         0.00171576464
         0.00096818897        -0.00086609280         0.00082900970
         0.00121781113        -0.00092790596         0.00043628561
         0.00151514223        -0.00126161075         0.00020026444
         0.00088311721        -0.00060945522         0.00029983748
         0.00084926429        -0.00054936919         0.00013492534
         0.00060640416        -0.00046763248         0.00043536759
         0.00056701025        -0.00053328866         0.00068018784
         0.00026600477        -0.00036489184         0.00070366884
         0.00011713402        -0.00031898263         0.00085011561
         0.00017539798        -0.00025535182         0.00052789141
         0.00005580072        -0.00018525941         0.00048817204
         0.00041325299        -0.00032287765         0.00035317972
         0.00040976217        -0.00028354081         0.00025532980
         0.00025225940        -0.00025266571         0.00040048471
         0.00018336757        -0.00019922426         0.00032958646
         0.00014090214        -0.00097764099         0.00160650194
        -0.00027981893        -0.00049552396         0.00186481424
         0.00017574112        -0.00140538886         0.00153839083
         0.00037826838        -0.00166434482         0.00113029259
        -0.00026177552        -0.00126140451         0.00198797282
        -0.00046270972        -0.00147204601         0.00288057211
        -0.00032114530        -0.00162586720         0.00166353219
        -0.00020713152        -0.00122900230         0.00116550131
        -0.00059300575        -0.00126412648         0.00200281016
        -0.00022024106        -0.00305522417         0.00136255187
         0.00042354006        -0.00332811425         0.00094331006
        -0.00038035134        -0.00255150101         0.00066512219
        -0.00061533273        -0.00207414080         0.00099207532
        -0.00044550697        -0.00333716640         0.00004081930
        -0.00015417271        -0.00193131494         0.00039920512
        -0.00099831208        -0.00493172252         0.00265707050
        -0.00184427225        -0.00716950600         0.00181343538
        -0.00148829531        -0.00324447701         0.00368431174
        -0.00033171051        -0.00605061561         0.00364140624
        -0.00044411270        -0.00036992333         0.00161711826
        -0.00068201317         0.00019129359         0.00173444641
        -0.00028088029        -0.00034139968         0.00112585043
        -0.00014998084        -0.00056130934         0.00097528743
        -0.00030399975        -0.00004797594         0.00087405648
        -0.00033271630         0.00007571328         0.00085618762
        -0.00017813664        -0.00016006948         0.00064724203
        -0.00012118297        -0.00026264560         0.00064743891
        -0.00017646667        -0.00006475600         0.00053210864
        -0.00014379682        -0.00024461984         0.00061144915
        -0.00038248765         0.00012749692         0.00082342199
        -0.00043009714         0.00031341572         0.00069746053
        -0.00037269290         0.00004715868         0.00087091220
        -0.00026475858        -0.00014151778         0.00092841312
        -0.00048549220         0.00020540481         0.00077908654
        -0.00043400494         0.00022965642         0.00059350920
        -0.00039139644         0.00005312103         0.00079471912
        -0.00024480248        -0.00006550581         0.00071499481
        -0.00040979707        -0.00001487648         0.00104568539
        -0.00038987032         0.00008725988         0.00059487238
        -0.00034391303         0.00009954682         0.00047218273
        -0.00024413836        -0.00003230308         0.00056421799
        -0.00024097795        -0.00006762601         0.00066696085
        -0.00023534883        -0.00001065882         0.00044556823
        -0.00014868166        -0.00009338037         0.00053396836
        -0.00057436776         0.00020615267         0.00055689636
        -0.00073168776         0.00025742546         0.00072462243
        -0.00064011613         0.00031188408         0.00046217744
        -0.00052042501         0.00015442834         0.00045266659
        -0.00076774555         0.00050672420         0.00087171913
        -0.00081893707         0.00064845278         0.00059827145
        -0.00099208555         0.00063443266         0.00133390391
        -0.00080276171         0.00028901080         0.00160704613
        -0.00154721167         0.00136657636         0.00145580487
        -0.00181485359         0.00152754833         0.00227462599
        -0.00178206904         0.00150024179         0.00110765123
        -0.00139440277         0.00166686331         0.00096648284
        -0.00148202988         0.00195805994         0.00036032520
        -0.00103642498         0.00133336253         0.00106400356
        -0.00093730253         0.00101611561         0.00136396595
        -0.00079488265         0.00130734060         0.00069898902
        -0.00088667967         0.00175130501         0.00060415434
        -0.00056158234         0.00097609991         0.00077316195
        -0.00045847552         0.00069071008         0.00066370843
        -0.00059683945         0.00093317762         0.00116123629
        -0.00059742303         0.00065795722         0.00122290808
        -0.00041979066         0.00106361938         0.00056103943
        -0.00038756493         0.00100519246         0.00034406504
        -0.00043325374         0.00140086306         0.00059563517
        -0.00031726627         0.00086337529         0.00059303808
        -0.00065611403         0.00102381021         0.00036354690
        -0.00057866090         0.00102915202         0.00013821178
        -0.00058918198         0.00075052846         0.00038318633
        -0.00058767909         0.00065268234         0.00053054299
        -0.00049152095         0.00060885702         0.00020593332
        -0.00041900737         0.00059557007         0.00015968384
        -0.00040871897         0.00041998334         0.00025207359
        -0.00045519168         0.00040407796         0.00031345182
        -0.00035506752         0.00035930777         0.00017433774
        -0.00035703301         0.00037588026         0.00029871004
        -0.00055082122         0.00064765704         0.00004615041
        -0.00046372756         0.00056803527        -0.00006189700
        -0.00070796226         0.00073704544         0.00004217001
        -0.00078969342         0.00078158420         0.00020943596
        -0.00074838652         0.00071065900        -0.00017004307
        -0.00059816549         0.00054167093        -0.00017019804
        -0.00092564768         0.00071480073        -0.00014801198
        -0.00119489983         0.00095051851        -0.00006483399
        -0.00093159309         0.00065929637        -0.00035017031
        -0.00076740213         0.00049136762         0.00004049345
        -0.00073245726         0.00049172267         0.00018604119
        -0.00087914577         0.00043580333         0.00009210323
        -0.00112489895         0.00055323498         0.00020747382
        -0.00088915955         0.00040744539        -0.00007641550
        -0.00072496981         0.00030361328         0.00017696175
        -0.00055962862         0.00034807089        -0.00001817111
        -0.00054487127         0.00032756458        -0.00011881412
        -0.00050156598         0.00035897634        -0.00000603551
        -0.00048868456         0.00026706261         0.00004055226
        -0.00077141755         0.00082511326        -0.00045314820
        -0.00061888235         0.00061412060        -0.00054809392
        -0.00092696201         0.00117581666        -0.00058651164
        -0.00114487503         0.00149301974        -0.00042602360
        -0.00080361994         0.00116679438        -0.00092908037
        -0.00074235816         0.00093606850        -0.00123166736
        -0.00104137767         0.00185230285        -0.00118727358
        -0.00102379875         0.00198322493        -0.00061488989
        -0.00085412318         0.00168335519        -0.00143980227
        -0.00164343681         0.00271956119        -0.00183888823
        -0.00184525303         0.00259975025        -0.00119845857
        -0.00208636616         0.00400699783        -0.00174480427
        -0.00112280830         0.00168469191        -0.00380179833
        -0.00303999473         0.00466699246        -0.00583913178
        -0.00541938306         0.00830845824        -0.00737723206
        -0.00205731507         0.00387266958        -0.00796875819
        -0.00386553929         0.00518602392        -0.00302633626
        -0.00054993417         0.00088239774        -0.00067241004
        -0.00043109948         0.00067718642        -0.00073906886
        -0.00049771771         0.00085032038        -0.00038747643
        -0.00056239977         0.00093393059        -0.00025463885
        -0.00035736117         0.00064775975        -0.00028994048
        -0.00033175605         0.00062931582        -0.00017217858
        -0.00030730198         0.00065283485        -0.00034200425
        -0.00030754465         0.00047140947        -0.00028264056
        -0.00024706353         0.00039448554        -0.00029065893
        -0.00033281568         0.00042657857        -0.00023941821
        -0.00037883409         0.00047497494        -0.00019265663
        -0.00029285628         0.00031770238        -0.00022019221
        -0.00024346795         0.00027786353        -0.00018402444
        -0.00031471888         0.00029691532        -0.00015310009
        -0.00029126669         0.00029043458        -0.00009699089
        -0.00038533287         0.00036019395        -0.00016767118
        -0.00028287386         0.00022202068        -0.00013908768
        -0.00028461510         0.00021270014        -0.00009205963
        -0.00031383878         0.00020804637        -0.00018975988
        -0.00028240737         0.00017906197        -0.00022599127
        -0.00029186370         0.00016593227        -0.00015866541
        -0.00038238996         0.00025406749        -0.00023201028
        -0.00021949756         0.00017358337        -0.00012563591
        -0.00020709533         0.00016861358        -0.00015509889
        -0.00020088599         0.00017273803        -0.00009653256
        -0.00020397266         0.00014101139        -0.00011506968
        -0.00028106782         0.00026806936        -0.00030088094
        -0.00022606775         0.00020120593        -0.00027446300
        -0.00033532185         0.00029885671        -0.00041408977
        -0.00041396814         0.00039412017        -0.00045012645
        -0.00028934746         0.00019770933        -0.00049928488
        -0.00033155372         0.00021363099        -0.00064021735
        -0.00025563904         0.00013917132        -0.00042638484
        -0.00022869162         0.00014893876        -0.00049647673
        -0.00017640443         0.00007728748        -0.00042019009
        -0.00025041047         0.00022368340        -0.00056430873
        -0.00031201520         0.00033096460        -0.00064091583
        -0.00020093201         0.00019558037        -0.00052691019
        -0.00017988562         0.00009248626        -0.00054563081
        -0.00020881848         0.00032617502        -0.00057667301
        -0.00020888477         0.00040090074        -0.00049121848
        -0.00027090874         0.00041275710        -0.00079820899
        -0.00032944676         0.00052463718        -0.00082717841
        -0.00014736981         0.00027879046        -0.00052540082
        -0.00015228349         0.00020492812        -0.00059136304
        -0.00012176224         0.00036185651        -0.00051498949
        -0.00012264550         0.00022997998        -0.00042452089
        -0.00015942830         0.00017864647        -0.00038895441
        -0.00012750241         0.00012538259        -0.00035155032
        -0.00016663818         0.00021680305        -0.00032659517
        -0.00019930999         0.00026643103        -0.00034338141
        -0.00013640290         0.00018661473        -0.00024938651
        -0.00011572500         0.00018524903        -0.00024296948
        -0.00014790313         0.00021332736        -0.00020544978
        -0.00014945764         0.00025290978        -0.00020274064
        -0.00017242995         0.00021841287        -0.00020899998
        -0.00012241213         0.00017590442        -0.00015447760
        -0.00011499023         0.00014737040        -0.00015644940
        -0.00009922956         0.00017587531        -0.00014267978
        -0.00008875796         0.00016411239        -0.00015622568
        -0.00010234868         0.00020545444        -0.00014166327
        -0.00008773349         0.00015704837        -0.00011748137
        -0.00012770461         0.00017346487        -0.00011862547
        -0.00014870769         0.00018357227        -0.00012106902
        -0.00011670044         0.00014592356        -0.00010512522
        -0.00012100979         0.00018422275        -0.00010213677
        -0.00012332692         0.00013188968        -0.00022787991
        -0.00010179230         0.00010903020        -0.00019922009
        -0.00014007197         0.00011629659        -0.00024354653
        -0.00016484714         0.00013605716        -0.00027851986
        -0.00012448280         0.00007591065        -0.00021639295
        -0.00011516276         0.00007551357        -0.00018236665
        -0.00014080798         0.00006377387        -0.00023046132
        -0.00016438341         0.00008811290        -0.00022916861
        -0.00014613038         0.00005353940        -0.00027602376
        -0.00012028237         0.00003284203        -0.00019564639
        -0.00011420400         0.00003820869        -0.00015877703
        -0.00012007836         0.00005527590        -0.00014983614
        -0.00009911250         0.00002038680        -0.00013658327
        -0.00009380110         0.00002256394        -0.00011714632
        -0.00009140950         0.00000055962        -0.00014153984
        -0.00007893629        -0.00000894585        -0.00011910905
        -0.00007935796        -0.00000308091        -0.00010737205
        -0.00010613448         0.00000074418        -0.00020091088
        -0.00010488444        -0.00001488760        -0.00023179207
        -0.00009215634        -0.00001197873        -0.00016840127
        -0.00008057350        -0.00003139799        -0.00016482490
        -0.00010062240         0.00004414379        -0.00021238918
        -0.00008523024         0.00003560147        -0.00017941734
        -0.00010149583         0.00002601700        -0.00025084216
        -0.00011751880         0.00003289420        -0.00029200040
        -0.00008307642        -0.00000814742        -0.00023900721
        -0.00007468283        -0.00001908670        -0.00020905601
        -0.00008288439        -0.00005542621        -0.00027547609
        -0.00009566998        -0.00004210032        -0.00032059470
        -0.00007034093        -0.00008158247        -0.00024492045
        -0.00007899598        -0.00009382206        -0.00029455808
        -0.00006566782        -0.00009340532        -0.00024796044
        -0.00006428234        -0.00007125276        -0.00021177583
        -0.00004692556        -0.00012959161        -0.00025486879
        -0.00004068332        -0.00012299632        -0.00022260022
        -0.00002832736        -0.00017975491        -0.00032692094
         0.00000335119        -0.00020901944        -0.00034817565
        -0.00007727607        -0.00015432643        -0.00036846704
        -0.00009915913        -0.00016594936        -0.00042438290
        -0.00003827039        -0.00020985789        -0.00039310729
        -0.00000612887        -0.00028257895        -0.00049244678
        -0.00007294567         0.00001131460        -0.00022003241
        -0.00006066864         0.00000260912        -0.00018889646
        -0.00007611567         0.00004405735        -0.00023218569
        -0.00008884520         0.00006484338        -0.00025405673
        -0.00006211838         0.00005901341        -0.00021288760
