         0.00000801629        -0.00015581003         0.00001032690
         0.00001676453        -0.00015298226        -0.00000150956
         0.00000686892        -0.00015658545         0.00002686978
         0.00000268986        -0.00013522030         0.00001349576
         0.00000335424        -0.00018253549        -0.00000049443
        -0.00000550685        -0.00017136427        -0.00000525192
         0.00001077803        -0.00022238759        -0.00000609135
         0.00002046473        -0.00023047705         0.00000383857
         0.00000212687        -0.00026643509        -0.00002401358
        -0.00001232796        -0.00024349696        -0.00002055343
        -0.00000025551        -0.00032800116        -0.00000639775
        -0.00001085048        -0.00029889828         0.00003700183
        -0.00002524164        -0.00038455329        -0.00002862332
        -0.00004398588        -0.00040358384         0.00001270647
         0.00004023529        -0.00037336288        -0.00002306197
         0.00003936168        -0.00042236936         0.00001286332
         0.00004975350        -0.00032024206        -0.00000894927
         0.00006345512        -0.00040915213        -0.00008100602
         0.00001923957        -0.00027934211        -0.00007314204
         0.00004169768        -0.00026109895        -0.00007899634
         0.00000411876        -0.00029859343        -0.00010760537
        -0.00001857475        -0.00031004063        -0.00009354887
         0.00001480393        -0.00029228880        -0.00015963030
        -0.00000747621        -0.00027424637        -0.00016010002
         0.00003330404        -0.00026012677        -0.00015323585
         0.00002835558        -0.00036508230        -0.00023465489
         0.00003557537        -0.00035538485        -0.00030158950
         0.00004027861        -0.00044570780        -0.00023179280
         0.00003408957        -0.00043722246        -0.00016526458
         0.00006269336        -0.00059614940        -0.00034098266
         0.00006696488        -0.00058411072        -0.00044787098
        -0.00003109554        -0.00071209834        -0.00030990300
        -0.00004113485        -0.00066655666        -0.00017559455
        -0.00002082097        -0.00091701633        -0.00040134957
        -0.00012941980        -0.00066843801        -0.00032811495
        -0.00013207519        -0.00067545761        -0.00046859252
        -0.00011092873        -0.00053201462        -0.00024456211
        -0.00024803860        -0.00076668682        -0.00023859300
        -0.00032148838        -0.00099463218        -0.00033302505
        -0.00028079853        -0.00066896602        -0.00023001556
        -0.00020814137        -0.00065681440        -0.00005365245
        -0.00017792444        -0.00053263568        -0.00003590327
        -0.00023480698        -0.00071344070         0.00007742018
        -0.00032039238        -0.00095861485         0.00012171624
        -0.00035632053        -0.00094441073         0.00031617501
        -0.00039774474        -0.00115776569        -0.00002877816
        -0.00019834810        -0.00054549489         0.00018334737
        -0.00019736805        -0.00052541143         0.00027724355
        -0.00016323213        -0.00045971123         0.00013347305
         0.00016349457        -0.00066345616        -0.00033003017
         0.00014917799        -0.00070352187        -0.00021185453
         0.00026364088        -0.00062120222        -0.00039877037
         0.00024486693        -0.00049238088        -0.00044684587
         0.00017715856        -0.00040979782        -0.00035203389
         0.00022335370        -0.00051571222        -0.00056506788
         0.00032982622        -0.00058170644        -0.00029495062
         0.00025630413        -0.00052512825        -0.00018751789
         0.00036892244        -0.00045968606        -0.00032173177
         0.00029226958        -0.00037406953        -0.00024048454
         0.00045472125        -0.00045029727        -0.00031029500
         0.00035588388        -0.00044260922        -0.00046053576
         0.00030461629        -0.00034030319        -0.00041221814
         0.00046984214        -0.00049677519        -0.00061152538
         0.00047004489        -0.00075739749        -0.00030332079
         0.00050379831        -0.00068852024        -0.00016988524
         0.00055036706        -0.00104181371        -0.00048133647
         0.00044740097        -0.00104519541        -0.00061474990
         0.00080473229        -0.00147434057        -0.00051719344
         0.00103387257        -0.00134473821        -0.00043066861
         0.00108125303        -0.00213242705        -0.00124981487
         0.00173679656        -0.00292758904        -0.00147181303
         0.00121783225        -0.00171771118        -0.00156944182
         0.00039995378        -0.00240271892        -0.00131202574
         0.00015057875        -0.00231084417        -0.00069446257
         0.00024496113        -0.00331564847        -0.00212115374
         0.00015700020        -0.00163132304        -0.00115971460
         0.00029699203        -0.00118761864        -0.00098226869
        -0.00017892398        -0.00156620724        -0.00106266208
         0.00055820697        -0.00151402741        -0.00008709146
         0.00068647031        -0.00181380134         0.00020460059
         0.00027793477        -0.00112874650         0.00002878028
         0.00024380748        -0.00098239887        -0.00008655971
         0.00011181806        -0.00093596470         0.00026572545
         0.00002545009        -0.00108639716         0.00036816567
         0.00003800980        -0.00066129714         0.00020456626
        -0.00002579860        -0.00056582850         0.00027847568
         0.00003416661        -0.00069248458         0.00010210162
         0.00007381363        -0.00052106816         0.00014939170
         0.00012998037        -0.00050451187         0.00007395045
         0.00018404319        -0.00057043710        -0.00000366722
         0.00011300466        -0.00038783634         0.00009773327
         0.00013401879        -0.00036052205         0.00006883397
         0.00006890063        -0.00034212368         0.00016498375
         0.00004514669        -0.00039683733         0.00020689190
        -0.00000625171        -0.00032066405         0.00027042657
        -0.00003809728        -0.00033026016         0.00032611319
        -0.00001733386        -0.00023111299         0.00026225292
        -0.00004616635        -0.00017539685         0.00028685955
         0.00004294045        -0.00025604200         0.00017511955
         0.00005054946        -0.00022604519         0.00015049986
         0.00000494294        -0.00021186178         0.00021177770
        -0.00000777443        -0.00016266883         0.00020240917
         0.00011641753        -0.00078786435         0.00043150516
         0.00000815521        -0.00068602190         0.00060963995
         0.00019523263        -0.00068895203         0.00035678239
         0.00024004253        -0.00067587236         0.00023376508
         0.00016306747        -0.00053350951         0.00042421696
         0.00006887703        -0.00040552970         0.00042193888
         0.00020932629        -0.00045625771         0.00030503643
         0.00017718905        -0.00041567939         0.00022839866
         0.00035596501        -0.00053315031         0.00023930384
         0.00044482989        -0.00059796921         0.00033493696
         0.00033155473        -0.00043091374         0.00019075252
         0.00041988668        -0.00062817225         0.00014269951
         0.00013042347        -0.00031405298         0.00031411704
         0.00015680921        -0.00029045493         0.00026885317
         0.00009946637        -0.00029739874         0.00039428652
         0.00006200637        -0.00023830794         0.00026752182
         0.00007637840        -0.00024211180         0.00021393439
         0.00003463002        -0.00018324506         0.00025495713
         0.00002993368        -0.00023628589         0.00030278175
         0.00017032634        -0.00057324153         0.00063168039
         0.00002290423        -0.00038261876         0.00068298885
         0.00038449661        -0.00084572918         0.00076686704
         0.00058233890        -0.00103196234         0.00060152790
         0.00036976304        -0.00086835533         0.00118792538
         0.00012857733        -0.00053256666         0.00110256045
         0.00089955344        -0.00112410365         0.00137283572
         0.00154909139        -0.00182020901         0.00157067373
         0.00066560050        -0.00085820652         0.00172665401
         0.00093429793        -0.00086640281         0.00084314781
         0.00119587731        -0.00094056111         0.00045523523
         0.00153007084        -0.00128410444         0.00022106635
         0.00088024165        -0.00061809010         0.00031325239
         0.00085013234        -0.00055832747         0.00014538688
         0.00060166336        -0.00046901965         0.00044717709
         0.00055193489        -0.00053049735         0.00069025947
         0.00025519861        -0.00035957020         0.00070992025
         0.00011023988        -0.00031700336         0.00085788563
         0.00016865795        -0.00025152970         0.00053262059
         0.00005017855        -0.00018054637         0.00049133700
         0.00040953319        -0.00032363755         0.00035976687
         0.00040785025        -0.00028497583         0.00026086975
         0.00024765985        -0.00025108174         0.00040563971
         0.00017988603        -0.00019745303         0.00033357382
         0.00011977172        -0.00095196851         0.00161475417
        -0.00028900601        -0.00045410075         0.00184082890
         0.00014590310        -0.00138457136         0.00155930232
         0.00033846562        -0.00160466434         0.00113985712
        -0.00029296348        -0.00116957292         0.00194911191
        -0.00049221907        -0.00131119654         0.00278161837
        -0.00035901321        -0.00151394141         0.00163765322
        -0.00022930272        -0.00116747773         0.00114562423
        -0.00059880201        -0.00109148140         0.00192869212
        -0.00032579530        -0.00292123080         0.00141338740
         0.00030738362        -0.00324047233         0.00096332042
        -0.00045704052        -0.00244671889         0.00071935939
        -0.00065378573        -0.00193925063         0.00102776657
        -0.00059563126        -0.00318529001         0.00015791714
        -0.00020171185        -0.00185820199         0.00045158762
        -0.00119452355        -0.00456511051         0.00270623922
        -0.00216062804        -0.00646529179         0.00188965522
        -0.00153839441        -0.00277668142         0.00350223434
        -0.00052541606        -0.00566673272         0.00372125008
        -0.00044550651        -0.00031107116         0.00157415072
        -0.00066296362         0.00023699047         0.00168076716
        -0.00028346468        -0.00030349204         0.00110262060
        -0.00015907815        -0.00051905488         0.00096059187
        -0.00029551126        -0.00003092633         0.00085262269
        -0.00031963118         0.00008858818         0.00083134691
        -0.00017515767        -0.00014545132         0.00063502189
        -0.00012202888        -0.00024676823         0.00063828867
        -0.00017173700        -0.00005474374         0.00052179608
        -0.00014257528        -0.00022813062         0.00060026461
        -0.00037018451         0.00013954251         0.00080447027
        -0.00041239401         0.00031853748         0.00068012024
        -0.00036484790         0.00006262066         0.00085481295
        -0.00026226526        -0.00012406837         0.00091321096
        -0.00047348650         0.00021722851         0.00076462674
        -0.00042285572         0.00023848846         0.00058386560
        -0.00038902998         0.00006917736         0.00078307357
        -0.00024480340        -0.00005217813         0.00070803893
        -0.00041295792         0.00000971382         0.00102243944
        -0.00038757619         0.00009858249         0.00058989910
        -0.00034024468         0.00010861476         0.00046814114
        -0.00024600793        -0.00002246324         0.00056188321
        -0.00024558668        -0.00005687866         0.00066518219
        -0.00023646493        -0.00000261277         0.00044433998
        -0.00015106016        -0.00008435246         0.00053211735
        -0.00057158403         0.00021998997         0.00055538742
        -0.00072279381         0.00026699711         0.00072791096
        -0.00062743091         0.00032145519         0.00045306183
        -0.00051531969         0.00016574723         0.00045096480
        -0.00074322190         0.00051864606         0.00085163128
        -0.00078372342         0.00064712906         0.00057971232
        -0.00096122742         0.00065717625         0.00130021520
        -0.00079055481         0.00032381205         0.00157794314
        -0.00148755924         0.00137824431         0.00142680351
        -0.00174676694         0.00156650155         0.00222642837
        -0.00172821812         0.00151672337         0.00108764884
        -0.00131613397         0.00164266818         0.00095014873
        -0.00138995456         0.00191543410         0.00037046961
        -0.00097158726         0.00130501563         0.00103539584
        -0.00088070625         0.00099341799         0.00131872784
        -0.00073856831         0.00127317284         0.00068023491
        -0.00080886063         0.00168767732         0.00058384104
        -0.00052048766         0.00095168632         0.00074450347
        -0.00042836644         0.00067759294         0.00064102207
        -0.00054228916         0.00089359440         0.00110108606
        -0.00056519216         0.00065626286         0.00119096033
        -0.00038175690         0.00102752772         0.00053982680
        -0.00035292590         0.00097234891         0.00033417439
        -0.00039407558         0.00135249953         0.00058862739
        -0.00028717951         0.00083361676         0.00056850367
        -0.00061452368         0.00100425664         0.00035798606
        -0.00053968086         0.00100859747         0.00014033163
        -0.00055861910         0.00074295964         0.00037575259
        -0.00055946926         0.00064916969         0.00051830771
        -0.00046807803         0.00060463406         0.00020405721
        -0.00039653394         0.00058862702         0.00015868129
        -0.00039221184         0.00041993757         0.00024856138
        -0.00043919121         0.00040656328         0.00030898770
        -0.00034144628         0.00035981361         0.00017273789
        -0.00034153778         0.00037508844         0.00029328950
        -0.00052708304         0.00064638955         0.00004962865
        -0.00044333785         0.00056755799        -0.00005601213
        -0.00068152125         0.00073741751         0.00004466127
        -0.00076496841         0.00078607395         0.00020310581
        -0.00073053394         0.00072011181        -0.00015933953
        -0.00058491055         0.00055251812        -0.00015890865
        -0.00090747516         0.00072590878        -0.00013382330
        -0.00117038337         0.00097363572        -0.00005632005
        -0.00090760371         0.00067053856        -0.00033525364
        -0.00075175001         0.00050014898         0.00004649654
        -0.00071246729         0.00049653186         0.00018973825
        -0.00087062241         0.00044929989         0.00008753997
        -0.00110592066         0.00057161784         0.00020947998
        -0.00087627029         0.00041202366        -0.00007202870
        -0.00072184419         0.00031912073         0.00017149259
        -0.00055069670         0.00035738248        -0.00001516226
        -0.00053601393         0.00033465390        -0.00011237832
        -0.00049107134         0.00036642620        -0.00000316439
        -0.00048223584         0.00027553931         0.00004231230
        -0.00074596149         0.00083560793        -0.00043540851
        -0.00059916205         0.00062922509        -0.00052855170
        -0.00088680309         0.00118176221        -0.00056010471
        -0.00107397525         0.00146067044        -0.00037314042
        -0.00076106477         0.00117749312        -0.00089310323
        -0.00069800327         0.00094442111        -0.00117622353
        -0.00097383459         0.00185421510        -0.00111889617
        -0.00093897665         0.00194921228        -0.00057342475
        -0.00080517204         0.00174629906        -0.00138986905
        -0.00155442250         0.00272973428        -0.00176806160
        -0.00175482276         0.00263352760        -0.00111900759
        -0.00193267781         0.00392754590        -0.00156093949
        -0.00110705627         0.00174059294        -0.00371373189
        -0.00287749654         0.00473689036        -0.00550888684
        -0.00488428089         0.00789736149        -0.00675420539
        -0.00196547003         0.00393987779        -0.00769461886
        -0.00366864780         0.00520371973        -0.00289942479
        -0.00051828959         0.00088844143        -0.00064226759
        -0.00040342444         0.00068603538        -0.00071237724
        -0.00046720873         0.00084343118        -0.00036656742
        -0.00053194143         0.00093061470        -0.00023938980
        -0.00033313951         0.00064210241        -0.00027529148
        -0.00030915022         0.00062074149        -0.00016165525
        -0.00028490856         0.00065019747        -0.00032850674
        -0.00028956729         0.00047176306        -0.00027091624
        -0.00023140598         0.00039545297        -0.00027937768
        -0.00031715279         0.00042939852        -0.00023010094
        -0.00036180442         0.00047685240        -0.00018410776
        -0.00028143943         0.00032289944        -0.00021308985
        -0.00023333633         0.00028163570        -0.00017797471
        -0.00030484050         0.00030223409        -0.00014792446
        -0.00028143527         0.00029392929        -0.00009286047
        -0.00037356747         0.00036630858        -0.00016161396
        -0.00027604974         0.00022833010        -0.00013523973
        -0.00027825822         0.00021836690        -0.00008902883
        -0.00030830043         0.00021686366        -0.00018565946
        -0.00027761926         0.00018882513        -0.00022191619
        -0.00028807188         0.00017437565        -0.00015563253
        -0.00037713684         0.00026678945        -0.00022164285
        -0.00021396199         0.00017891870        -0.00012250644
        -0.00020141952         0.00017441173        -0.00015157233
        -0.00019521742         0.00017676763        -0.00009371945
        -0.00019977585         0.00014656394        -0.00011261827
        -0.00027081784         0.00027689273        -0.00029287075
        -0.00021797543         0.00020995727        -0.00026831265
        -0.00032377303         0.00031185392        -0.00040267944
        -0.00039872583         0.00040629496        -0.00043423932
        -0.00028138359         0.00021764256        -0.00048920435
