         0.00001824158        -0.00015301322        -0.00000675143
         0.00002655925        -0.00014851470        -0.00001680071
         0.00001818015        -0.00015525533         0.00000868409
         0.00001162903        -0.00013352673        -0.00000215089
         0.00001418405        -0.00017870376        -0.00002014005
         0.00000390667        -0.00016786631        -0.00002426300
         0.00002396400        -0.00021683301        -0.00002879800
         0.00003509982        -0.00022481261        -0.00001938041
         0.00001654337        -0.00025914492        -0.00005083716
         0.00000012480        -0.00023768656        -0.00004650927
         0.00001827899        -0.00032144817        -0.00004065621
         0.00000757346        -0.00029761974         0.00000205050
        -0.00000588031        -0.00037646889        -0.00006925350
        -0.00002335695        -0.00040029161        -0.00003412316
         0.00006233955        -0.00036166132        -0.00005737783
         0.00006620935        -0.00041282382        -0.00002825918
         0.00006978708        -0.00030959480        -0.00003796270
         0.00008562279        -0.00039072916        -0.00011379849
         0.00003329869        -0.00026670181        -0.00009686836
         0.00005501075        -0.00024707931        -0.00009888099
         0.00001795984        -0.00028347977        -0.00013219568
        -0.00000462420        -0.00029672029        -0.00012185314
         0.00002775494        -0.00027285223        -0.00017950583
         0.00000433513        -0.00025577150        -0.00017950744
         0.00004485868        -0.00024125898        -0.00016909638
         0.00004426095        -0.00033806745        -0.00025621337
         0.00005076045        -0.00032384880        -0.00031748306
         0.00006031937        -0.00041662647        -0.00026081430
         0.00005477632        -0.00041361232        -0.00019799739
         0.00008932265        -0.00055489065        -0.00037659696
         0.00009221036        -0.00053551451        -0.00047529020
         0.00000057726        -0.00067442877        -0.00036536320
        -0.00001036413        -0.00064170845        -0.00023596815
         0.00001802459        -0.00086742426        -0.00048036710
        -0.00010273677        -0.00063156682        -0.00038437525
        -0.00010393495        -0.00062686424        -0.00051582735
        -0.00009020132        -0.00050379478        -0.00029131298
        -0.00022292343        -0.00073732153        -0.00031938435
        -0.00029213411        -0.00095445100        -0.00043563429
        -0.00026205096        -0.00063932182        -0.00030266146
        -0.00018765472        -0.00064697292        -0.00013425392
        -0.00016222044        -0.00052465309        -0.00010288389
        -0.00021298182        -0.00071911480        -0.00002101329
        -0.00029128071        -0.00097252348        -0.00001026805
        -0.00033165486        -0.00098075089         0.00016991056
        -0.00036028366        -0.00116419063        -0.00018090324
        -0.00018272773        -0.00056423115         0.00009608798
        -0.00018019465        -0.00055723815         0.00018483340
        -0.00014995886        -0.00047214012         0.00006135463
         0.00019384738        -0.00061650391        -0.00036623454
         0.00018519558        -0.00066449205        -0.00025951276
         0.00028835414        -0.00056565794        -0.00042081498
         0.00026183072        -0.00043981032        -0.00045525369
         0.00019227035        -0.00036830078        -0.00036208249
         0.00024181500        -0.00045699060        -0.00056969533
         0.00035196032        -0.00052820920        -0.00031529612
         0.00027995189        -0.00048333818        -0.00021270967
         0.00038016429        -0.00040692490        -0.00032773303
         0.00030237371        -0.00033238928        -0.00024731365
         0.00046075493        -0.00039276535        -0.00031194246
         0.00036526897        -0.00038616992        -0.00045781889
         0.00031035140        -0.00029321042        -0.00040582343
         0.00047195603        -0.00042197448        -0.00060054866
         0.00050064944        -0.00069379145        -0.00033415138
         0.00053090159        -0.00062887873        -0.00019797779
         0.00059721701        -0.00096257776        -0.00052487591
         0.00049537332        -0.00096383002        -0.00066138835
         0.00087835745        -0.00136354507        -0.00057361648
         0.00106985024        -0.00119993408        -0.00045360519
         0.00118351357        -0.00196484866        -0.00132077276
         0.00191092462        -0.00268731406        -0.00159467803
         0.00127072950        -0.00151482726        -0.00155424035
         0.00051780258        -0.00223491626        -0.00142528837
         0.00027770880        -0.00222189425        -0.00085842354
         0.00042195166        -0.00307124614        -0.00228853132
         0.00023570190        -0.00149719895        -0.00122543771
         0.00035073426        -0.00107241438        -0.00102028614
        -0.00010400179        -0.00146497040        -0.00117798923
         0.00064762128        -0.00142606276        -0.00017736347
         0.00079859281        -0.00170110930         0.00009202369
         0.00035170548        -0.00108626400        -0.00005827457
         0.00030388959        -0.00093958558        -0.00015929740
         0.00018864280        -0.00093184025         0.00017358384
         0.00011570914        -0.00110601250         0.00024606782
         0.00009205110        -0.00066408386         0.00013144524
         0.00002506090        -0.00058413082         0.00020469869
         0.00008207839        -0.00068738462         0.00003002407
         0.00011726215        -0.00051603783         0.00009560230
         0.00016752006        -0.00048796523         0.00002970585
         0.00022063359        -0.00054317038        -0.00004672164
         0.00014508025        -0.00037494777         0.00006261701
         0.00016181346        -0.00034376480         0.00003917055
