         0.00000501212        -0.00015273254         0.00000532234
         0.00001377332        -0.00014984252        -0.00000611537
         0.00000396394        -0.00015404343         0.00002094637
         0.00000001621        -0.00013265162         0.00000906227
        -0.00000017415        -0.00017820821        -0.00000540630
        -0.00000885188        -0.00016695328        -0.00000925999
         0.00000657102        -0.00021691593        -0.00001199618
         0.00001619787        -0.00022532873        -0.00000318462
        -0.00000279764        -0.00025884993        -0.00002972691
        -0.00001676217        -0.00023632738        -0.00002533287
        -0.00000604164        -0.00031882382        -0.00001466923
        -0.00001606546        -0.00029173734         0.00002730110
        -0.00003159318        -0.00037209390        -0.00003619618
        -0.00005042700        -0.00039097859         0.00000277945
         0.00003339460        -0.00036318897        -0.00003288521
         0.00003210362        -0.00041168506        -0.00000045607
         0.00004386562        -0.00031251331        -0.00001851626
         0.00005529504        -0.00039655132        -0.00008900601
         0.00001372334        -0.00027057114        -0.00007703180
         0.00003610787        -0.00025322077        -0.00008287649
        -0.00000155246        -0.00028822590        -0.00010957457
        -0.00002391356        -0.00029904797        -0.00009576953
         0.00000877733        -0.00028159087        -0.00015909639
        -0.00001266400        -0.00026391819        -0.00015850457
         0.00002732825        -0.00025092462        -0.00015297560
         0.00002054930        -0.00035090484        -0.00023200305
         0.00002727799        -0.00034114171        -0.00029555011
         0.00003102061        -0.00042842365        -0.00023117096
         0.00002546868        -0.00042120355        -0.00016807183
         0.00005001715        -0.00057127001        -0.00033759430
         0.00005367858        -0.00055886087        -0.00043812351
        -0.00004210526        -0.00068079156        -0.00030794488
        -0.00005109466        -0.00063928045        -0.00018085018
        -0.00003435551        -0.00087410508        -0.00039585761
        -0.00013601513        -0.00063761990        -0.00032112607
        -0.00013852191        -0.00064367246        -0.00045346576
        -0.00011648241        -0.00050861379        -0.00024031525
        -0.00025141366        -0.00072969855        -0.00023537902
        -0.00032319859        -0.00094362390        -0.00032631462
        -0.00028134628        -0.00063660225        -0.00022408798
        -0.00021321555        -0.00062781207        -0.00006051212
        -0.00018245650        -0.00050991428        -0.00004134181
        -0.00024142156        -0.00068360447         0.00006118956
        -0.00032763980        -0.00091585450         0.00009658840
        -0.00036563394        -0.00090713992         0.00027804093
        -0.00040248961        -0.00109689664        -0.00004555224
        -0.00020570410        -0.00052593704         0.00016454200
        -0.00020623835        -0.00050968401         0.00025270522
        -0.00016961560        -0.00044325409         0.00011944699
         0.00014684880        -0.00063705209        -0.00033166577
         0.00013364425        -0.00067763830        -0.00022159303
         0.00024380067        -0.00059671020        -0.00039823874
         0.00022664809        -0.00047276378        -0.00044082676
         0.00016330466        -0.00039401088        -0.00034812280
         0.00020418015        -0.00049417861        -0.00055214564
         0.00031058563        -0.00056110580        -0.00030183643
         0.00024165455        -0.00050823376        -0.00019751141
         0.00034976478        -0.00044345608        -0.00032577273
         0.00027780140        -0.00036163590        -0.00024528835
         0.00043384330        -0.00043482851        -0.00031724188
         0.00033456851        -0.00042555198        -0.00045620123
         0.00028686544        -0.00032742528        -0.00040776274
         0.00044254053        -0.00047811812        -0.00060214650
         0.00044426928        -0.00072958756        -0.00031660340
         0.00048296256        -0.00066685135        -0.00019154482
         0.00051450533        -0.00099767603        -0.00049196881
         0.00041211303        -0.00099847236        -0.00061245843
         0.00075326931        -0.00141328392        -0.00054629571
         0.00098526572        -0.00129726977        -0.00047152721
         0.00098656012        -0.00201523435        -0.00124320470
         0.00158795215        -0.00276031128        -0.00148292708
         0.00112104458        -0.00163028608        -0.00153669688
         0.00033367239        -0.00226157724        -0.00128819970
         0.00010571992        -0.00218000338        -0.00071607529
         0.00015789332        -0.00308857980        -0.00202977044
         0.00011884496        -0.00154230956        -0.00112146883
         0.00026050007        -0.00112956184        -0.00095318628
        -0.00019520061        -0.00147319053        -0.00101505568
         0.00052615975        -0.00146774567        -0.00014462521
