         0.00000477619        -0.00015239566         0.00001275620
         0.00001349540        -0.00014983696         0.00000083770
         0.00000338859        -0.00015303932         0.00002902309
        -0.00000015315        -0.00013206227         0.00001577463
         0.00000002995        -0.00017864427         0.00000261090
        -0.00000835478        -0.00016760764        -0.00000191617
         0.00000680969        -0.00021790967        -0.00000268300
         0.00001602676        -0.00022593281         0.00000685782
        -0.00000192607        -0.00026119663        -0.00001965649
        -0.00001574395        -0.00023854864        -0.00001606395
        -0.00000512960        -0.00032162110        -0.00000184972
        -0.00001572607        -0.00029274876         0.00004094502
        -0.00002975323        -0.00037720870        -0.00002279720
        -0.00004868594        -0.00039577126         0.00001845549
         0.00003409439        -0.00036649430        -0.00001893597
         0.00003240237        -0.00041471042         0.00001648425
         0.00004377796        -0.00031442620        -0.00000568135
         0.00005694837        -0.00040169304        -0.00007592457
         0.00001506492        -0.00027419070        -0.00006817589
         0.00003718645        -0.00025643288        -0.00007450881
         0.00000041460        -0.00029320261        -0.00010156487
        -0.00002188288        -0.00030435201        -0.00008726065
         0.00001119013        -0.00028729594        -0.00015282458
        -0.00001032541        -0.00026967214        -0.00015314616
         0.00002946140        -0.00025578089        -0.00014707789
         0.00002414527        -0.00035882574        -0.00022593875
         0.00003151449        -0.00034961045        -0.00029154566
         0.00003513106        -0.00043761204        -0.00022279905
         0.00002875291        -0.00042919318        -0.00015770448
         0.00005658752        -0.00058458829        -0.00032899117
         0.00006136868        -0.00057298922        -0.00043316314
        -0.00003515794        -0.00069834068        -0.00029778234
        -0.00004583373        -0.00065407276        -0.00016633992
        -0.00002175399        -0.00089515037        -0.00037882609
        -0.00013035265        -0.00065676748        -0.00031518628
        -0.00013191223        -0.00066379034        -0.00045276874
        -0.00011238776        -0.00052306857        -0.00023360758
        -0.00024709434        -0.00075470136        -0.00022680754
        -0.00031530891        -0.00097911498        -0.00031915051
        -0.00027899792        -0.00065966348        -0.00021825426
        -0.00020973362        -0.00064650010        -0.00004410405
        -0.00017959924        -0.00052394398        -0.00002668230
        -0.00023788850        -0.00070282503         0.00008609825
        -0.00032264080        -0.00094658657         0.00012776622
        -0.00036129214        -0.00093564371         0.00032145802
        -0.00039710414        -0.00113484870        -0.00002138431
        -0.00020275133        -0.00053617083         0.00019217135
        -0.00020343431        -0.00051590212         0.00028611815
        -0.00016685485        -0.00045101660         0.00014188389
         0.00015387335        -0.00064993004        -0.00031914659
         0.00013913953        -0.00068950708        -0.00020424689
         0.00025142988        -0.00060861029        -0.00038685704
         0.00023417846        -0.00048330098        -0.00043367301
         0.00016882906        -0.00040269597        -0.00034147881
         0.00021354479        -0.00050628296        -0.00054807482
         0.00031577587        -0.00057058067        -0.00028726991
         0.00024455771        -0.00051564469        -0.00018233389
         0.00035472109        -0.00045175555        -0.00031392554
         0.00028091441        -0.00036812831        -0.00023463721
         0.00043831633        -0.00044298669        -0.00030397384
         0.00034212560        -0.00043505312        -0.00044811391
         0.00029314214        -0.00033531744        -0.00040141437
         0.00045509950        -0.00049190390        -0.00059265804
         0.00044989795        -0.00073929214        -0.00029510804
         0.00048462945        -0.00067286540        -0.00016893244
         0.00052678860        -0.00101281356        -0.00046696702
         0.00042735606        -0.00101568721        -0.00059205137
         0.00076729075        -0.00143292784        -0.00051419312
         0.00100020969        -0.00131808792        -0.00044147223
         0.00101308990        -0.00204062920        -0.00121399680
         0.00160094200        -0.00275159447        -0.00138970314
         0.00115784942        -0.00165514714        -0.00151938611
         0.00037687907        -0.00231502130        -0.00128135706
         0.00014883948        -0.00222558967        -0.00068784839
         0.00024910017        -0.00318804747        -0.00206212958
         0.00014830979        -0.00158027543        -0.00112051878
         0.00028335509        -0.00115743536        -0.00094977643
        -0.00017201109        -0.00151464034        -0.00102393436
         0.00053483702        -0.00148445986        -0.00010356822
         0.00067650042        -0.00180505737         0.00015791189
         0.00026398585        -0.00110695015         0.00002513001
         0.00022890479        -0.00096533941        -0.00008558671
         0.00009943077        -0.00092287755         0.00026080191
         0.00001195091        -0.00106886276         0.00036374716
         0.00002716918        -0.00065181461         0.00020437582
        -0.00003630377        -0.00055762484         0.00027928634
         0.00002441486        -0.00068113978         0.00010406646
         0.00006393934        -0.00051333080         0.00014936275
         0.00012006691        -0.00049681978         0.00007417123
         0.00017304866        -0.00056109442        -0.00000250628
         0.00010429454        -0.00038234940         0.00009730301
         0.00012554632        -0.00035552820         0.00006844633
         0.00006052270        -0.00033754791         0.00016386859
         0.00003593196        -0.00039134195         0.00020603335
        -0.00001551116        -0.00031583605         0.00026967536
        -0.00004828355        -0.00032490921         0.00032593397
        -0.00002577035        -0.00022735913         0.00026101655
        -0.00005477020        -0.00017174246         0.00028561631
         0.00003556578        -0.00025266664         0.00017370779
         0.00004384861        -0.00022320499         0.00014901290
        -0.00000242507        -0.00020870007         0.00021031652
        -0.00001447531        -0.00016003413         0.00020078171
         0.00010136951        -0.00078173476         0.00042310154
        -0.00000946135        -0.00068094300         0.00059892016
         0.00018258819        -0.00068568561         0.00034899632
         0.00022705176        -0.00066918644         0.00022742340
         0.00015210145        -0.00053292143         0.00041565808
         0.00005854016        -0.00040531204         0.00041565383
         0.00019938339        -0.00045470235         0.00029760386
         0.00016748690        -0.00041281228         0.00022331699
         0.00034425349        -0.00053007943         0.00023043085
         0.00043075644        -0.00059647157         0.00032429023
         0.00032102696        -0.00042849051         0.00018349768
         0.00040547825        -0.00062185131         0.00013504609
         0.00012273044        -0.00031436942         0.00030753000
         0.00014968888        -0.00029061266         0.00026247411
         0.00009238801        -0.00029951875         0.00038666102
         0.00005484061        -0.00023794964         0.00026289223
         0.00006927946        -0.00024081280         0.00021024809
         0.00002843388        -0.00018344778         0.00025048048
         0.00002212596        -0.00023584578         0.00029833521
         0.00016046966        -0.00057684815         0.00061891328
         0.00001387515        -0.00038979123         0.00067361694
         0.00037254217        -0.00084657261         0.00074792150
         0.00056501777        -0.00102763893         0.00058187472
         0.00036685194        -0.00088684560         0.00116578537
         0.00012333990        -0.00054759688         0.00108421824
         0.00092169175        -0.00115240693         0.00133379637
         0.00157312972        -0.00186427254         0.00152277002
         0.00070857503        -0.00089587131         0.00169661769
