         0.00000938454        -0.00015533274         0.00000934740
         0.00001806905        -0.00015229459        -0.00000231614
         0.00000833442        -0.00015623525         0.00002584762
         0.00000387624        -0.00013484769         0.00001262559
         0.00000488573        -0.00018204868        -0.00000178115
        -0.00000413985        -0.00017094713        -0.00000653706
         0.00001267860        -0.00022176990        -0.00000767787
         0.00002252977        -0.00022980074         0.00000228199
         0.00000431134        -0.00026580553        -0.00002616436
        -0.00001043830        -0.00024305083        -0.00002264826
         0.00000256236        -0.00032770166        -0.00000934669
        -0.00000818554        -0.00029917544         0.00003419087
        -0.00002220000        -0.00038445517        -0.00003258340
        -0.00004084431        -0.00040435025         0.00000815357
         0.00004368270        -0.00037235307        -0.00002596940
         0.00004352747        -0.00042185392         0.00000928478
         0.00005274353        -0.00031909864        -0.00001110090
         0.00006711584        -0.00040727425        -0.00008391709
         0.00002147932        -0.00027801734        -0.00007505551
         0.00004379599        -0.00025945736        -0.00008038018
         0.00000641825        -0.00029707313        -0.00010980153
        -0.00001628207        -0.00030889294        -0.00009624102
         0.00001705939        -0.00029012981        -0.00016134115
        -0.00000541303        -0.00027225236        -0.00016183840
         0.00003530450        -0.00025791459        -0.00015434741
         0.00003127905        -0.00036198620        -0.00023674344
         0.00003849728        -0.00035156004        -0.00030301291
         0.00004396104        -0.00044252001        -0.00023489332
         0.00003773110        -0.00043485272        -0.00016865052
         0.00006790788        -0.00059151306        -0.00034544981
         0.00007212301        -0.00057815846        -0.00045143409
        -0.00002514282        -0.00070901103        -0.00031775935
        -0.00003568081        -0.00066548084        -0.00018342391
        -0.00001309300        -0.00091292408        -0.00041366314
        -0.00012470945        -0.00066563494        -0.00033652701
        -0.00012686955        -0.00067052663        -0.00047627802
        -0.00010739314        -0.00052991076        -0.00025088300
        -0.00024430748        -0.00076644928        -0.00025084639
        -0.00031697926        -0.00099439497        -0.00035038650
        -0.00027840703        -0.00066815692        -0.00024084399
        -0.00020539675        -0.00065914570        -0.00006410960
        -0.00017585262        -0.00053423192        -0.00004397502
        -0.00023227709        -0.00071910251         0.00006539002
        -0.00031722278        -0.00096886662         0.00010417984
        -0.00035475215        -0.00095882696         0.00029910155
        -0.00039349528        -0.00116868259        -0.00005240775
        -0.00019687492        -0.00055157956         0.00017451746
        -0.00019589488        -0.00053330203         0.00026885693
        -0.00016179469        -0.00046386721         0.00012637384
         0.00016958144        -0.00065780011        -0.00033415441
         0.00015604528        -0.00069939429        -0.00021726246
         0.00026888655        -0.00061367165        -0.00040051116
         0.00024864429        -0.00048506659        -0.00044664025
         0.00018028958        -0.00040421797        -0.00035213586
         0.00022764589        -0.00050746945        -0.00056463524
         0.00033429253        -0.00057420512        -0.00029582410
         0.00026063944        -0.00051948235        -0.00018905081
         0.00037132655        -0.00045203013        -0.00032035973
         0.00029416328        -0.00036814307        -0.00023940277
         0.00045610802        -0.00044175361        -0.00030790426
         0.00035830172        -0.00043440947        -0.00045815037
         0.00030617245        -0.00033358451        -0.00040940081
         0.00047143387        -0.00048540501        -0.00060764805
         0.00047677415        -0.00074861167        -0.00030564399
         0.00050863951        -0.00067951930        -0.00017079426
         0.00056059153        -0.00103112271        -0.00048566794
         0.00045794772        -0.00103339260        -0.00062028496
         0.00082148703        -0.00145772011        -0.00052308506
         0.00104275401        -0.00132132736        -0.00043010922
         0.00110747106        -0.00210793967        -0.00126192158
         0.00177768381        -0.00288629740        -0.00148819683
         0.00123358960        -0.00168317389        -0.00156407234
         0.00042975392        -0.00237946926        -0.00133466303
         0.00018086630        -0.00230664781        -0.00072525138
         0.00029363963        -0.00328227648        -0.00216187134
         0.00017478440        -0.00161340620        -0.00117284910
         0.00031049960        -0.00117044236        -0.00098885483
        -0.00016286572        -0.00155742569        -0.00108761045
         0.00057781260        -0.00150200882        -0.00009717260
         0.00071030272        -0.00180004286         0.00019134422
         0.00029174532        -0.00112602984         0.00001883238
         0.00025548706        -0.00097859926        -0.00009490645
         0.00012468466        -0.00093874066         0.00025683346
         0.00004105851        -0.00109568181         0.00035512898
         0.00004649205        -0.00066394596         0.00019797700
        -0.00001844191        -0.00057047546         0.00027251418
         0.00004204862        -0.00069426168         0.00009478431
         0.00008036119        -0.00052135983         0.00014513642
         0.00013577364        -0.00050281079         0.00007057449
         0.00019011235        -0.00056728306        -0.00000717496
         0.00011748173        -0.00038613669         0.00009561559
         0.00013782017        -0.00035814955         0.00006727587
         0.00007348581        -0.00034147318         0.00016300008
         0.00005075031        -0.00039743993         0.00020403297
        -0.00000093657        -0.00032252820         0.00026812204
        -0.00003236280        -0.00033366039         0.00032350198
        -0.00001288996        -0.00023232887         0.00026094664
        -0.00004195408        -0.00017702610         0.00028602921
         0.00004667177        -0.00025545752         0.00017389331
         0.00005364579        -0.00022499762         0.00014963777
         0.00000867449        -0.00021202585         0.00021076436
        -0.00000458674        -0.00016267635         0.00020180120
         0.00012988273        -0.00079055910         0.00042535143
         0.00002245839        -0.00069415409         0.00060550481
         0.00020641955        -0.00068765413         0.00035218914
         0.00024928141        -0.00067287610         0.00022961079
         0.00017238928        -0.00053151500         0.00042154788
         0.00007696661        -0.00040509315         0.00042015512
         0.00021563981        -0.00045228895         0.00030336669
         0.00018259509        -0.00041247837         0.00022682272
         0.00036134663        -0.00052634190         0.00023782171
         0.00045109629        -0.00058913058         0.00033273798
         0.00033485961        -0.00042442137         0.00019019858
         0.00042583728        -0.00062044796         0.00014081558
         0.00013503904        -0.00031058901         0.00031349289
         0.00016013572        -0.00028636488         0.00026853636
         0.00010468866        -0.00029384807         0.00039388072
         0.00006595325        -0.00023620646         0.00026711581
         0.00007985971        -0.00024006885         0.00021340317
         0.00003780851        -0.00018114221         0.00025492315
         0.00003461357        -0.00023503138         0.00030228286
         0.00018232688        -0.00057108550         0.00062927916
         0.00003390773        -0.00038148968         0.00068230025
         0.00040105707        -0.00084033582         0.00076171251
         0.00059807365        -0.00102259953         0.00059518234
         0.00039222706        -0.00086225399         0.00118249242
         0.00014677101        -0.00052868434         0.00110130784
         0.00091787790        -0.00110311589         0.00136217439
         0.00157687291        -0.00178581888         0.00154758118
         0.00068248009        -0.00083747902         0.00171687722
         0.00093885776        -0.00084565571         0.00083777974
         0.00119541069        -0.00091715592         0.00045253498
         0.00153673653        -0.00125442865         0.00021830398
         0.00087839524        -0.00060173842         0.00031359941
         0.00084752360        -0.00054362047         0.00014734662
         0.00060078390        -0.00045669762         0.00044679389
         0.00055467132        -0.00051700276         0.00068802008
         0.00025898928        -0.00034975508         0.00070914291
         0.00011701374        -0.00030846544         0.00085768545
         0.00016986342        -0.00024387668         0.00053268878
         0.00005119387        -0.00017419595         0.00049185746
         0.00040847816        -0.00031489788         0.00036008507
         0.00040587044        -0.00027721239         0.00026175773
         0.00024727905        -0.00024386054         0.00040588023
         0.00017917216        -0.00019166081         0.00033404748
         0.00015429196        -0.00095733033         0.00161224871
        -0.00025620127        -0.00046388587         0.00184620594
         0.00018534200        -0.00139539149         0.00154767406
         0.00037532657        -0.00161207921         0.00112647273
        -0.00025235827        -0.00120856070         0.00194459765
        -0.00043833395        -0.00136262709         0.00278475397
        -0.00032469447        -0.00156368918         0.00162270764
        -0.00020565342        -0.00119999745         0.00113317445
        -0.00057628448        -0.00114847535         0.00192022907
        -0.00026539962        -0.00298136068         0.00136707269
         0.00037369353        -0.00326512362         0.00091858797
        -0.00042377804        -0.00249748928         0.00067254946
        -0.00063933405        -0.00199863717         0.00098968202
        -0.00055301938        -0.00322631781         0.00008563364
        -0.00017628427        -0.00188527347         0.00042280955
        -0.00107781854        -0.00473118914         0.00262477593
        -0.00199036733        -0.00667792108         0.00170503244
        -0.00149283875        -0.00298437937         0.00346670794
        -0.00035232762        -0.00581478589         0.00366437713
        -0.00042466607        -0.00033736270         0.00158027961
        -0.00064788002         0.00021054573         0.00169537026
        -0.00026838487        -0.00031789559         0.00110448024
        -0.00014315259        -0.00053105845         0.00095924393
        -0.00028567635        -0.00004045559         0.00085618130
        -0.00031214739         0.00007846831         0.00083593507
        -0.00016683283        -0.00015124592         0.00063599536
        -0.00011238867        -0.00025122178         0.00063838996
        -0.00016548793        -0.00005870951         0.00052314117
        -0.00013447940        -0.00023482514         0.00059989987
        -0.00036111067         0.00013338664         0.00081001637
        -0.00040601448         0.00031429045         0.00068675447
        -0.00035386914         0.00005831567         0.00085995516
        -0.00024899099        -0.00012823406         0.00091615381
        -0.00046447120         0.00021608938         0.00077101042
        -0.00041658743         0.00023843368         0.00058951707
        -0.00037962787         0.00007038498         0.00078767979
        -0.00023608560        -0.00005096892         0.00071101856
        -0.00040044371         0.00001192559         0.00102691281
        -0.00038219221         0.00010201296         0.00059417634
        -0.00033613479         0.00011149488         0.00047175510
        -0.00024156410        -0.00001819003         0.00056446007
        -0.00024078715        -0.00005131523         0.00066770443
        -0.00023385329         0.00000153533         0.00044656284
        -0.00014625153        -0.00008062924         0.00053388671
        -0.00056775978         0.00022509458         0.00056151399
        -0.00071628402         0.00027220227         0.00073655042
        -0.00062432987         0.00032645339         0.00045963349
        -0.00051300404         0.00017109323         0.00045540011
        -0.00073304898         0.00051571705         0.00086471354
        -0.00077747976         0.00064881323         0.00058973612
        -0.00094631777         0.00065197521         0.00131607967
        -0.00076831486         0.00031348027         0.00159129450
