         0.00001467693        -0.00015523212        -0.00000091715
         0.00002323892        -0.00015121919        -0.00001167299
         0.00001423057        -0.00015703057         0.00001503442
         0.00000843118        -0.00013517928         0.00000328111
         0.00001037553        -0.00018153555        -0.00001359651
         0.00000046511        -0.00017046484        -0.00001792977
         0.00001948643        -0.00022065017        -0.00002140178
         0.00003026722        -0.00022875569        -0.00001174721
         0.00001158548        -0.00026401921        -0.00004238377
        -0.00000439497        -0.00024183509        -0.00003822080
         0.00001199519        -0.00032691385        -0.00002978228
         0.00000112542        -0.00030115110         0.00001372534
        -0.00001274180        -0.00038317647        -0.00005676311
        -0.00003093056        -0.00040591612        -0.00001920719
         0.00005553273        -0.00036917928        -0.00004678920
         0.00005795852        -0.00042038920        -0.00001520376
         0.00006367429        -0.00031608991        -0.00002878476
         0.00007917497        -0.00040061666        -0.00010442484
         0.00002870117        -0.00027329010        -0.00008995784
         0.00005090719        -0.00025383390        -0.00009320826
         0.00001326172        -0.00029101761        -0.00012541360
        -0.00000966148        -0.00030389302        -0.00011376874
         0.00002348486        -0.00028152438        -0.00017471448
         0.00000015072        -0.00026394762        -0.00017479118
         0.00004123319        -0.00024938260        -0.00016540260
         0.00003928862        -0.00034974337        -0.00025192209
         0.00004609673        -0.00033658916        -0.00031557417
         0.00005431022        -0.00042996526        -0.00025449158
         0.00004846096        -0.00042536198        -0.00018973979
         0.00008187526        -0.00057362906        -0.00037013712
         0.00008521774        -0.00055590026        -0.00047255006
        -0.00000968053        -0.00069415490        -0.00035322171
        -0.00002062660        -0.00065736989        -0.00022030379
         0.00000603943        -0.00089379994        -0.00046369498
        -0.00011326242        -0.00065030845        -0.00037212771
        -0.00011487427        -0.00064857460        -0.00050813884
        -0.00009867510        -0.00051813578        -0.00028012989
        -0.00023529101        -0.00075576521        -0.00029907274
        -0.00030717056        -0.00097983355        -0.00041194793
        -0.00027306159        -0.00065600024        -0.00028394206
        -0.00019806748        -0.00065848061        -0.00011068116
        -0.00017057082        -0.00053352823        -0.00008262792
        -0.00022453925        -0.00072753307         0.00000976252
        -0.00030683415        -0.00098387870         0.00003018662
        -0.00034701746        -0.00098572963         0.00021869825
        -0.00038021400        -0.00118157922        -0.00013877859
        -0.00019187329        -0.00056592692         0.00012588584
        -0.00018998117        -0.00055488255         0.00021781230
        -0.00015756151        -0.00047409477         0.00008596780
         0.00018687332        -0.00063766173        -0.00035941146
         0.00017639915        -0.00068416984        -0.00024780200
         0.00028424505        -0.00058827618        -0.00041863534
         0.00025942586        -0.00045980144        -0.00045733792
         0.00018940437        -0.00038434934        -0.00036248513
         0.00023878800        -0.00047882125        -0.00057442934
         0.00034913405        -0.00054960018        -0.00031197656
         0.00027558729        -0.00050090714        -0.00020675237
         0.00038055436        -0.00042643052        -0.00032860832
         0.00030200517        -0.00034794534        -0.00024709932
         0.00046339067        -0.00041330273        -0.00031367888
         0.00036617344        -0.00040639633        -0.00046283973
         0.00031145345        -0.00030973522        -0.00041121209
         0.00047640928        -0.00044742715        -0.00060961871
         0.00049787238        -0.00072020198        -0.00032797306
         0.00052811285        -0.00065244245        -0.00019023243
         0.00059171766        -0.00099742152        -0.00051717125
         0.00048815402        -0.00099831153        -0.00065490229
         0.00087086070        -0.00141206487        -0.00056128383
         0.00107321897        -0.00125352741        -0.00044844302
         0.00117782577        -0.00204102688        -0.00131779962
         0.00190042864        -0.00279236389        -0.00157271988
         0.00127854941        -0.00158982742        -0.00157758101
         0.00049858199        -0.00231649206        -0.00141621250
         0.00025115495        -0.00228510480        -0.00082522656
         0.00039385999        -0.00319504941        -0.00228901759
         0.00021760697        -0.00155638319        -0.00122560285
         0.00034164621        -0.00111844291        -0.00102389835
        -0.00012786423        -0.00151775784        -0.00116697016
         0.00063180637        -0.00146725133        -0.00014926897
         0.00077716199        -0.00175271956         0.00013112378
         0.00033426068        -0.00111306333        -0.00003134445
         0.00029025191        -0.00096405829        -0.00013837955
         0.00016717691        -0.00094468802         0.00020553192
         0.00008990907        -0.00111590219         0.00028812145
         0.00007580666        -0.00067149129         0.00015662639
         0.00000848830        -0.00058583127         0.00023128102
         0.00006781945        -0.00069771044         0.00005337401
         0.00010440580        -0.00052346208         0.00011417721
         0.00015719399        -0.00049832639         0.00004440708
         0.00021149500        -0.00055737572        -0.00003332120
         0.00013591035        -0.00038273264         0.00007478816
         0.00015415174        -0.00035229586         0.00004932561
         0.00009336711        -0.00034286743         0.00014173203
         0.00007365136        -0.00040285181         0.00017768123
         0.00002233033        -0.00033435504         0.00024229324
        -0.00000737975        -0.00035119710         0.00029404529
         0.00000860857        -0.00024376846         0.00024020870
        -0.00002029005        -0.00019195998         0.00026659113
         0.00006469073        -0.00025823442         0.00015640880
         0.00006960594        -0.00022589471         0.00013479589
         0.00002747014        -0.00021899040         0.00019346235
         0.00001280201        -0.00016980404         0.00018719538
         0.00017761344        -0.00079963392         0.00037966769
         0.00007718383        -0.00072147011         0.00056089621
         0.00024780169        -0.00068562590         0.00031473656
         0.00028363133        -0.00066452000         0.00019633548
         0.00021164361        -0.00052866349         0.00039005333
         0.00011365633        -0.00040934793         0.00039202608
         0.00024498827        -0.00044267271         0.00027920553
