         0.00001371918        -0.00017463643         0.00001871962
         0.00002299984        -0.00017111059         0.00000556732
         0.00001231249        -0.00017506958         0.00003786039
         0.00000714632        -0.00015191515         0.00002159678
         0.00001010255        -0.00020529021         0.00000634816
         0.00000012163        -0.00019368691        -0.00000004901
         0.00001996516        -0.00024933021         0.00000108636
         0.00003052259        -0.00025727530         0.00001336471
         0.00001302719        -0.00029965564        -0.00001969708
        -0.00000380919        -0.00027533774        -0.00001723765
         0.00001360365        -0.00036861636         0.00000086651
         0.00000049603        -0.00033667308         0.00004987694
        -0.00001033146        -0.00043476917        -0.00002681362
        -0.00002980713        -0.00045853356         0.00001893687
         0.00005949436        -0.00041535864        -0.00001453393
         0.00006107071        -0.00046949413         0.00002689365
         0.00006631383        -0.00035507539         0.00000188535
         0.00008694088        -0.00045377173        -0.00007848195
         0.00003261439        -0.00031300032        -0.00007425871
         0.00005586133        -0.00029117940        -0.00007928241
         0.00001763833        -0.00033565520        -0.00011457039
        -0.00000676256        -0.00035026760        -0.00010068247
         0.00002975688        -0.00032777241        -0.00017234416
         0.00000458320        -0.00030899518        -0.00017499402
         0.00004819256        -0.00029107860        -0.00016376139
         0.00004947033        -0.00040729997        -0.00025500954
         0.00005834445        -0.00039559140        -0.00032883793
         0.00006658759        -0.00049598229        -0.00025078417
         0.00005834604        -0.00048748641        -0.00017650376
         0.00010162227        -0.00065984606        -0.00037156043
         0.00010784962        -0.00064444992        -0.00048995213
         0.00000638623        -0.00079704598        -0.00034857702
        -0.00000921353        -0.00075047042        -0.00019726797
         0.00004123646        -0.00101367424        -0.00043224069
        -0.00010607991        -0.00075531144        -0.00038061114
        -0.00010556957        -0.00075729259        -0.00053780245
        -0.00009538058        -0.00060321189        -0.00028227726
        -0.00023698064        -0.00088140571        -0.00029776113
        -0.00029661590        -0.00114444746        -0.00041765826
        -0.00028307491        -0.00077217134        -0.00029014593
        -0.00020062800        -0.00076285090        -0.00007954184
        -0.00017469715        -0.00061900750        -0.00005379446
        -0.00022701959        -0.00083793427         0.00006754901
        -0.00030490853        -0.00113746067         0.00010080796
        -0.00034619162        -0.00113463076         0.00032556872
        -0.00038402662        -0.00134752909        -0.00009121411
        -0.00019611296        -0.00064670803         0.00019780976
        -0.00019394818        -0.00062697471         0.00030890166
        -0.00016177285        -0.00054204701         0.00014463664
         0.00021315595        -0.00072710227        -0.00034948303
         0.00019826426        -0.00077253842        -0.00021829909
         0.00031744671        -0.00067465962        -0.00041659301
         0.00029207771        -0.00053585230        -0.00047099947
         0.00021368719        -0.00044905778        -0.00037217708
         0.00027439052        -0.00056115640        -0.00060285249
         0.00038037274        -0.00062827361        -0.00029651948
         0.00029753888        -0.00056960488        -0.00018298341
         0.00041494220        -0.00049632780        -0.00032418434
         0.00032837254        -0.00040624697        -0.00024085239
         0.00050220441        -0.00048432003        -0.00030640570
         0.00040600752        -0.00047902366        -0.00047707511
         0.00034635563        -0.00037097251        -0.00042851242
         0.00053879509        -0.00054206824        -0.00062679558
         0.00053777787        -0.00080885375        -0.00029382853
         0.00055669465        -0.00072457915        -0.00014595383
         0.00064377070        -0.00111307565        -0.00047515654
