         0.00001061156        -0.00015411960         0.00000513311
         0.00001921670        -0.00015072445        -0.00000610344
         0.00000978361        -0.00015543818         0.00002122586
         0.00000492108        -0.00013395642         0.00000882543
         0.00000613233        -0.00018037264        -0.00000648970
        -0.00000312826        -0.00016931675        -0.00001091578
         0.00001425699        -0.00021951676        -0.00001323360
         0.00002437986        -0.00022759753        -0.00000362257
         0.00000600289        -0.00026277294        -0.00003253441
        -0.00000904499        -0.00024040616        -0.00002861850
         0.00000491104        -0.00032455203        -0.00001781050
        -0.00000578044        -0.00029756209         0.00002534435
        -0.00001979098        -0.00038035524        -0.00004226386
        -0.00003823493        -0.00040130923        -0.00000328547
         0.00004658035        -0.00036790110        -0.00003483179
         0.00004732881        -0.00041782339        -0.00000174714
         0.00005538285        -0.00031534359        -0.00001878462
         0.00006979220        -0.00040085310        -0.00009211839
         0.00002300051        -0.00027359394        -0.00008043131
         0.00004514143        -0.00025491268        -0.00008496534
         0.00000788142        -0.00029179814        -0.00011495475
        -0.00001473603        -0.00030388827        -0.00010221123
         0.00001828487        -0.00028385009        -0.00016498107
        -0.00000423878        -0.00026626286        -0.00016514363
         0.00003624249        -0.00025206143        -0.00015720399
         0.00003277273        -0.00035334168        -0.00024030685
         0.00003975449        -0.00034190977        -0.00030463223
         0.00004603321        -0.00043279294        -0.00024051413
         0.00004004522        -0.00042660115        -0.00017577451
         0.00007075946        -0.00057753914        -0.00035200209
         0.00007457732        -0.00056244084        -0.00045485443
        -0.00002087244        -0.00069466001        -0.00032905932
        -0.00003147531        -0.00065486562        -0.00019718978
        -0.00000778133        -0.00089372708        -0.00042974667
        -0.00012070201        -0.00065157981        -0.00034692098
        -0.00012244109        -0.00065358746        -0.00048304718
        -0.00010447067        -0.00051923111        -0.00025960140
        -0.00024022819        -0.00075302674        -0.00026743900
        -0.00031168508        -0.00097593505        -0.00037165303
        -0.00027515685        -0.00065551446        -0.00025489077
        -0.00020276073        -0.00065170083        -0.00008239658
        -0.00017405454        -0.00052828970        -0.00005882910
        -0.00022989413        -0.00071520127         0.00004140256
        -0.00031370000        -0.00096495380         0.00007060231
        -0.00035299800        -0.00096135478         0.00026033697
        -0.00038790236        -0.00115966111        -0.00008958330
        -0.00019601753        -0.00055239041         0.00015292925
        -0.00019515805        -0.00053784383         0.00024522961
        -0.00016105720        -0.00046366725         0.00010902585
         0.00017243818        -0.00064220072        -0.00034187663
         0.00016035152        -0.00068573919        -0.00022919231
         0.00026979935        -0.00059646502        -0.00040459320
         0.00024816508        -0.00046955614        -0.00044654569
         0.00018031206        -0.00039200164        -0.00035289844
         0.00022735307        -0.00049018641        -0.00056223915
         0.00033464050        -0.00055823854        -0.00030106206
         0.00026225916        -0.00050693794        -0.00019604955
         0.00036920278        -0.00043716028        -0.00032183023
         0.00029278952        -0.00035657266        -0.00024130861
         0.00045234925        -0.00042597439        -0.00030899270
         0.00035539280        -0.00041856375        -0.00045588467
         0.00030320940        -0.00032075470        -0.00040636662
         0.00046559389        -0.00046496741        -0.00060238236
         0.00047780091        -0.00072886792        -0.00031466483
         0.00050936267        -0.00066168093        -0.00018071516
         0.00056298734        -0.00100435984        -0.00049672422
         0.00046068451        -0.00100504252        -0.00062912631
         0.00082713321        -0.00141960531        -0.00054067472
         0.00103970700        -0.00127796440        -0.00044255374
         0.00111165129        -0.00204544601        -0.00127582043
         0.00178708532        -0.00279567593        -0.00151640513
         0.00122540071        -0.00161798209        -0.00155165059
         0.00044422542        -0.00231126582        -0.00135503970
         0.00020144948        -0.00226105173        -0.00076791659
         0.00031971232        -0.00317850698        -0.00218150596
         0.00018451936        -0.00156504027        -0.00117929668
         0.00031528549        -0.00113234404        -0.00099062808
        -0.00014960076        -0.00151733097        -0.00110446709
         0.00059154131        -0.00147202878        -0.00012833423
         0.00073091117        -0.00176715107         0.00014715872
         0.00030377978        -0.00111087471        -0.00000887070
         0.00026449219        -0.00096298965        -0.00011645596
         0.00013890595        -0.00093558489         0.00022726927
         0.00005819610        -0.00109798973         0.00031668644
         0.00005592739        -0.00066308605         0.00017599991
        -0.00000960658        -0.00057416217         0.00025065063
         0.00004982442        -0.00069027922         0.00007413438
         0.00008782586        -0.00051917528         0.00012882415
         0.00014181965        -0.00049759531         0.00005701091
         0.00019539729        -0.00055871635        -0.00002023155
         0.00012286059        -0.00038261697         0.00008453202
         0.00014227442        -0.00035370763         0.00005772605
         0.00007995343        -0.00034079094         0.00015134478
         0.00005835297        -0.00039822714         0.00018968407
         0.00000715243        -0.00032702877         0.00025396790
        -0.00002365776        -0.00034082799         0.00030742107
        -0.00000519771        -0.00023732125         0.00024945702
        -0.00003408185        -0.00018401436         0.00027527034
         0.00005280194        -0.00025610180         0.00016417252
         0.00005902394        -0.00022493818         0.00014132795
         0.00001534667        -0.00021495686         0.00020113420
         0.00000169710        -0.00016595269         0.00019362854
         0.00014751018        -0.00079233373         0.00039699819
