Generate_Velocity> Generate initial velocities
  iseed           =     984718
  temperature     =    261.970
 
INFO:       STEP            TIME       TOTAL_ENE   POTENTIAL_ENE     KINETIC_ENE            RMSG            BOND           ANGLE    UREY-BRADLEY        DIHEDRAL        IMPROPER            CMAP         VDWAALS           ELECT     TEMPERATURE          VOLUME
 --------------- --------------- --------------- --------------- ---------------
INFO:          0          0.0000       1243.7559        684.9969        558.7590         10.4438         52.3355         64.6724          4.4701        174.6714          0.3957        -69.8623        129.6479        328.6663        257.0204          0.0000

INFO:        500          1.0000       1360.2017        839.0886        521.1131         13.9787        116.0634        384.1881         42.3164        236.1153         20.1025        -87.6314       -181.4262        309.3605        239.7039          0.0000

INFO:       1000          2.0000       1359.0449        802.9041        556.1408         13.9718        129.9445        386.7818         43.9226        241.7866         25.0058        -87.0452       -191.4376        253.9454        255.8161          0.0000

INFO:       1500          3.0000       1431.8902        825.4352        606.4550         14.6122        151.7195        385.8008         48.1695        223.5184         16.7254        -83.6378       -187.0529        270.1923        278.9598          0.0000

INFO:       2000          4.0000       1450.8979        854.9991        595.8989         14.7951        137.9627        410.9818         49.1060        232.0908         21.3097        -88.1993       -184.6409        276.3883        274.1042          0.0000

INFO:       2500          5.0000       1491.6434        868.0094        623.6339         15.0487        144.9287        435.5086         52.9589        236.8213         27.2226        -87.1215       -193.0915        250.7825        286.8619          0.0000

INFO:       3000          6.0000       1458.5650        868.0036        590.5615         15.3216        157.7628        402.0373         47.9868        232.0238         24.7159        -86.3425       -180.3585        270.1779        271.6490          0.0000

INFO:       3500          7.0000       1443.0239        847.2609        595.7629         14.7838        145.6107        413.3982         54.0844        228.3398         27.4176        -81.2538       -190.6681        250.3321        274.0416          0.0000

INFO:       4000          8.0000       1486.8289        859.6768        627.1521         15.1999        150.9865        428.7272         51.3028        233.1248         16.8161        -81.2288       -199.1874        259.1355        288.4802          0.0000

INFO:       4500          9.0000       1433.4158        823.3486        610.0672         15.3150        136.7545        410.2645         47.2349        218.8971         23.1278        -85.1522       -170.8628        243.0848        280.6214          0.0000

INFO:       5000         10.0000       1441.6528        868.9089        572.7439         15.5033        143.2116        427.1416         52.2121        237.6844         26.3786        -85.5273       -187.0045        254.8124        263.4532          0.0000

INFO:       5500         11.0000       1474.6415        873.5911        601.0504         15.3710        152.2443        432.4705         54.0586        228.4610         22.2477        -84.5740       -185.1425        253.8255        276.4738          0.0000

INFO:       6000         12.0000       1459.8016        851.7227        608.0789         14.6569        138.8747        424.6910         55.3707        217.8724         24.7838        -83.1303       -177.4376        250.6980        279.7068          0.0000

INFO:       6500         13.0000       1521.0445        898.0382        623.0063         15.8978        151.9939        431.1457         52.9589        231.2402         22.5021        -83.2220       -169.7752        261.1946        286.5731          0.0000

INFO:       7000         14.0000       1548.4844        902.5965        645.8879         15.9098        150.1195        430.2600         57.3611        241.7381         25.1251        -87.4237       -185.3987        270.8151        297.0983          0.0000

INFO:       7500         15.0000       1531.6480        859.6726        671.9755         15.3309        150.4477        424.4492         57.3565        218.9110         24.1261        -85.6826       -179.4078        249.4725        309.0982          0.0000

INFO:       8000         16.0000       1552.0925        918.5238        633.5686         15.9013        145.6441        459.7131         55.5064        241.2740         23.7801        -81.2512       -190.0294        263.8866        291.4317          0.0000

INFO:       8500         17.0000       1578.6303        897.4273        681.2030         16.3259        166.6559        422.1208         51.5235        223.4193         19.6172        -84.7032       -171.0247        269.8186        313.3427          0.0000

INFO:       9000         18.0000       1513.5591        888.2255        625.3336         15.6718        151.6175        451.4385         55.8635        221.6534         17.7140        -84.3942       -178.3583        252.6910        287.6437          0.0000

INFO:       9500         19.0000       1490.9714        854.1775        636.7939         15.5564        151.8660        422.5954         50.7652        228.9828         21.3301        -83.8852       -193.5222        256.0454        292.9152          0.0000

INFO:      10000         20.0000       1532.0254        915.7125        616.3128         16.3608        161.5638        437.9792         55.0819        228.8032         20.1214        -75.7518       -182.7900        270.7048        283.4943          0.0000

