Generate_Velocity> Generate initial velocities
  iseed           =       1999
  temperature     =    286.880
 
INFO:       STEP            TIME       TOTAL_ENE   POTENTIAL_ENE     KINETIC_ENE            RMSG            BOND           ANGLE    UREY-BRADLEY        DIHEDRAL        IMPROPER            CMAP         VDWAALS           ELECT     TEMPERATURE          VOLUME
 --------------- --------------- --------------- --------------- ---------------
INFO:          0          0.0000       1294.3659        684.9969        609.3690         10.4438         52.3355         64.6724          4.4701        174.6714          0.3957        -69.8623        129.6479        328.6663        280.3002          0.0000

INFO:        500          1.0000       1467.1315        868.5676        598.5639         14.6995        126.6771        397.4542         50.6991        237.0993         22.9228        -89.2096       -172.3860        295.3108        275.3300          0.0000

INFO:       1000          2.0000       1525.8076        905.3419        620.4657         15.0535        155.3806        422.1623         51.8134        234.3900         19.5310        -87.0089       -166.7608        275.8342        285.4045          0.0000

INFO:       1500          3.0000       1575.9228        938.2521        637.6707         16.0104        165.9638        439.1302         59.4863        243.0460         26.5355        -84.0557       -184.2633        272.4091        293.3186          0.0000

INFO:       2000          4.0000       1515.0641        867.4055        647.6586         15.4659        134.9088        407.7802         53.2552        228.7577         23.5380        -83.4033       -152.5323        255.1012        297.9128          0.0000

INFO:       2500          5.0000       1478.5094        882.9022        595.6073         15.7046        156.4732        411.4056         50.0248        230.4910         21.2756        -79.2202       -179.3449        271.7971        273.9700          0.0000

INFO:       3000          6.0000       1516.6013        890.1869        626.4144         16.0194        149.7924        445.1512         56.3294        220.9266         23.5966        -86.8343       -168.3721        249.5971        288.1408          0.0000

INFO:       3500          7.0000       1477.7914        869.2825        608.5089         15.1549        128.9892        425.0836         53.1167        228.2550         23.9932        -90.9896       -184.6768        285.5112        279.9046          0.0000

INFO:       4000          8.0000       1442.7223        852.4560        590.2663         15.2521        142.0082        397.6631         48.5476        221.9229         21.0763        -82.9075       -168.7853        272.9306        271.5133          0.0000

INFO:       4500          9.0000       1475.7144        866.1003        609.6140         15.8926        174.4337        417.3913         56.0196        221.1276         26.8639        -88.9689       -190.8093        250.0423        280.4129          0.0000

INFO:       5000         10.0000       1486.6524        879.6023        607.0501         15.6752        142.7719        441.6533         52.5954        224.7838         25.5116        -80.3597       -181.2362        253.8823        279.2336          0.0000

INFO:       5500         11.0000       1428.1139        830.6082        597.5057         15.2002        132.1619        423.0453         51.9693        221.4195         24.3401        -82.5889       -186.0565        246.3176        274.8433          0.0000

INFO:       6000         12.0000       1403.3723        830.5967        572.7756         14.7533        146.0085        400.1322         46.9016        229.5768         22.7172        -84.8201       -186.4054        256.4859        263.4678          0.0000

INFO:       6500         13.0000       1373.5813        797.1886        576.3928         14.9944        150.0451        379.2217         45.4472        224.2281         23.1176        -86.9121       -194.1385        256.1796        265.1317          0.0000

INFO:       7000         14.0000       1416.8770        822.5462        594.3308         15.6607        165.8580        404.6011         50.9859        220.8238         22.3940        -86.2783       -184.1374        228.2992        273.3829          0.0000

INFO:       7500         15.0000       1410.0432        824.9258        585.1174         15.0692        144.6739        409.6449         49.3135        217.7275         22.5087        -84.1810       -193.3657        258.6041        269.1448          0.0000

INFO:       8000         16.0000       1374.1673        803.5549        570.6125         13.9709        125.1105        387.8211         49.7629        225.5315         21.5320        -87.4667       -184.3768        265.6404        262.4728          0.0000

INFO:       8500         17.0000       1422.2627        865.2393        557.0233         15.3387        148.9793        418.0414         54.4382        229.8329         28.1092        -82.2135       -201.2299        269.2818        256.2220          0.0000

INFO:       9000         18.0000       1398.1611        844.3075        553.8535         15.1630        139.0105        412.2157         50.6111        228.9762         29.7252        -86.5919       -180.9533        251.3142        254.7640          0.0000

INFO:       9500         19.0000       1364.0582        783.7750        580.2831         14.7033        130.5185        399.8592         46.9317        213.5749         21.1756        -88.2221       -205.1481        265.0854        266.9212          0.0000

INFO:      10000         20.0000       1345.8523        798.0506        547.8017         14.5047        128.6735        385.9832         45.8933        222.8673         15.3986        -85.0479       -173.5150        257.7977        251.9802          0.0000

