Generate_Velocity> Generate initial velocities
  iseed           =       2999
  temperature     =    300.000
 
INFO:       STEP            TIME       TOTAL_ENE   POTENTIAL_ENE     KINETIC_ENE            RMSG            BOND           ANGLE    UREY-BRADLEY        DIHEDRAL        IMPROPER            CMAP         VDWAALS           ELECT     TEMPERATURE          VOLUME
 --------------- --------------- --------------- --------------- ---------------
INFO:          0          0.0000       1341.0172        684.9969        656.0203         10.4438         52.3355         64.6724          4.4701        174.6714          0.3957        -69.8623        129.6479        328.6663        301.7591          0.0000

INFO:        500          1.0000       1514.3991        882.1536        632.2455         14.7508        141.9742        410.6722         50.1582        220.1192         22.4401        -94.3219       -172.7559        303.8674        290.8230          0.0000

INFO:       1000          2.0000       1584.9404        947.5043        637.4360         16.8928        169.7407        431.2507         56.1604        232.1137         24.1636        -86.7102       -160.1441        280.9296        293.2106          0.0000

INFO:       1500          3.0000       1599.6863        943.8592        655.8271         16.0635        150.4403        463.9642         50.2518        244.1631         21.7512        -85.5423       -187.1342        285.9649        301.6702          0.0000

INFO:       2000          4.0000       1585.2970        956.1844        629.1126         16.5325        152.4043        458.7334         55.6904        238.2145         26.5234        -82.5444       -180.4434        287.6062        289.3820          0.0000

INFO:       2500          5.0000       1592.7415        937.7051        655.0364         16.6418        165.4181        444.9565         55.8023        226.2779         21.3711        -88.4483       -165.5057        277.8332        301.3065          0.0000

INFO:       3000          6.0000       1577.4140        946.3792        631.0349         16.2998        144.6759        463.0142         55.1926        228.9646         26.3123        -85.2952       -165.2782        278.7930        290.2662          0.0000

INFO:       3500          7.0000       1576.8320        933.2206        643.6114         15.6238        145.7329        452.1545         62.1993        234.2734         29.9976        -86.0267       -155.5611        250.4507        296.0512          0.0000

INFO:       4000          8.0000       1611.5463        950.2059        661.3404         16.4641        154.1628        444.2784         55.3103        246.8090         21.4759        -82.1335       -168.7553        279.0582        304.2063          0.0000

INFO:       4500          9.0000       1533.4758        906.1766        627.2992         15.9604        143.0724        440.5642         55.6580        238.2854         24.3251        -82.8946       -183.7997        270.9659        288.5478          0.0000

INFO:       5000         10.0000       1548.5946        876.9466        671.6480         15.8709        137.5620        435.9686         52.7502        227.2201         33.5596        -86.6805       -192.7168        269.2835        308.9476          0.0000

INFO:       5500         11.0000       1545.8961        898.0352        647.8609         15.4941        141.8160        451.3243         54.3184        226.0739         23.0450        -86.8543       -167.4103        255.7222        298.0059          0.0000

INFO:       6000         12.0000       1544.2190        908.4705        635.7485         15.8705        170.7555        431.5728         54.1201        227.1586         27.7917        -87.4527       -182.1723        266.6968        292.4344          0.0000

INFO:       6500         13.0000       1534.3965        865.3604        669.0361         16.0110        161.0473        419.0613         52.3301        229.8605         23.3843        -81.2853       -187.7125        248.6748        307.7461          0.0000

INFO:       7000         14.0000       1557.0116        910.7595        646.2521         15.9628        162.1032        454.3480         55.2554        246.5496         24.6091        -87.7284       -203.3056        258.9281        297.2659          0.0000

INFO:       7500         15.0000       1586.3936        919.1227        667.2709         16.7441        165.6240        452.4922         56.2841        240.5278         30.9449        -83.4384       -195.8586        252.5468        306.9342          0.0000

INFO:       8000         16.0000       1598.8987        917.7492        681.1495         16.1787        162.2513        458.7990         57.0516        238.1149         26.0089        -87.0941       -207.3754        269.9929        313.3181          0.0000

INFO:       8500         17.0000       1496.5346        864.5097        632.0250         15.5303        136.4837        449.9771         50.1944        233.3051         26.8574        -87.2597       -197.5522        252.5040        290.7216          0.0000

INFO:       9000         18.0000       1441.6644        841.0208        600.6436         15.2594        138.1897        422.6523         53.5322        234.1255         18.8406        -85.1494       -192.8463        251.6761        276.2867          0.0000

INFO:       9500         19.0000       1449.1797        838.2561        610.9236         15.5242        135.5714        433.8249         51.5443        224.0220         24.0855        -85.2888       -183.4512        237.9480        281.0153          0.0000

INFO:      10000         20.0000       1441.4340        819.2943        622.1397         15.0789        134.9453        415.2624         52.9814        230.9199         17.4059        -86.3157       -180.6867        234.7818        286.1745          0.0000

