Generate_Velocity> Generate initial velocities
  iseed           =        999
  temperature     =    274.210
 
INFO:       STEP            TIME       TOTAL_ENE   POTENTIAL_ENE     KINETIC_ENE            RMSG            BOND           ANGLE    UREY-BRADLEY        DIHEDRAL        IMPROPER            CMAP         VDWAALS           ELECT     TEMPERATURE          VOLUME
 --------------- --------------- --------------- --------------- ---------------
INFO:          0          0.0000       1289.2777        684.9969        604.2808         10.4438         52.3355         64.6724          4.4701        174.6714          0.3957        -69.8623        129.6479        328.6663        277.9597          0.0000

INFO:        500          1.0000       1411.1912        855.5105        555.6807         14.2083        135.2821        381.9983         44.5964        240.0813         31.1278        -91.9596       -176.5931        290.9772        255.6045          0.0000

INFO:       1000          2.0000       1445.2764        847.7231        597.5534         15.4336        138.9526        387.5209         47.3268        236.1894         21.7911        -86.0583       -164.4953        266.4959        274.8652          0.0000

INFO:       1500          3.0000       1461.3312        859.0199        602.3112         15.7062        161.2349        404.2020         51.3929        231.1245         21.6142        -82.0856       -176.7407        248.2779        277.0538          0.0000

INFO:       2000          4.0000       1439.9043        837.4242        602.4802         14.7495        143.1477        390.9629         55.3821        220.7001         23.4728        -83.1600       -165.8379        252.7565        277.1315          0.0000

INFO:       2500          5.0000       1364.0595        803.4647        560.5948         14.9599        132.6323        396.3344         49.6297        227.5472         24.9729        -88.3669       -185.7470        246.4621        257.8648          0.0000

INFO:       3000          6.0000       1381.3408        800.8231        580.5177         14.6138        143.8011        375.3570         45.8491        221.3634         23.4173        -91.0413       -186.0066        268.0830        267.0291          0.0000

INFO:       3500          7.0000       1430.3563        841.3954        588.9609         15.5176        152.6733        397.0860         51.9955        233.1294         18.5856        -82.8810       -188.7827        259.5891        270.9128          0.0000

INFO:       4000          8.0000       1423.1821        839.2190        583.9632         15.5170        143.6122        400.9315         48.4578        227.6165         24.5429        -84.7029       -183.9338        262.6949        268.6139          0.0000

INFO:       4500          9.0000       1420.9154        831.8582        589.0572         15.5533        153.0983        388.8922         49.8790        220.6718         20.6565        -85.5247       -176.7305        260.9156        270.9571          0.0000

INFO:       5000         10.0000       1360.8546        793.2761        567.5785         13.9574        127.0660        402.0270         49.3845        218.9602         19.0285        -82.7926       -194.4619        254.0645        261.0772          0.0000

INFO:       5500         11.0000       1404.2415        837.2674        566.9742         14.4472        132.3526        431.1120         49.3335        228.0479         22.6957        -79.5210       -191.5007        244.7474        260.7992          0.0000

INFO:       6000         12.0000       1358.5210        813.7449        544.7761         14.4042        133.5498        383.3721         47.6720        232.0020         23.1717        -82.4481       -194.5333        270.9587        250.5885          0.0000

INFO:       6500         13.0000       1444.7167        859.8396        584.8771         15.3613        148.2897        424.2818         52.3260        227.0878         22.9670        -76.0131       -186.8311        247.7315        269.0343          0.0000

INFO:       7000         14.0000       1472.5591        864.5929        607.9661         15.8140        165.9601        405.0763         48.6690        234.7128         25.3009        -82.4083       -197.0169        264.2991        279.6549          0.0000

INFO:       7500         15.0000       1470.9740        866.3255        604.6485         15.5720        139.7985        423.1908         50.9351        229.3163         22.7209        -87.5046       -178.2521        266.1207        278.1289          0.0000

INFO:       8000         16.0000       1375.9544        822.4810        553.4734         15.1407        142.2075        393.9502         49.7649        225.9197         24.0174        -87.6758       -187.7129        262.0099        254.5891          0.0000

INFO:       8500         17.0000       1436.8654        835.9025        600.9629         15.2811        134.5044        386.9295         54.3087        227.7989         22.5980        -85.1604       -172.0392        266.9628        276.4335          0.0000

INFO:       9000         18.0000       1469.0393        863.6733        605.3660         15.7142        154.0470        436.5983         54.2133        230.8775         19.2340        -83.6967       -201.3562        253.7561        278.4589          0.0000

INFO:       9500         19.0000       1499.1098        859.5379        639.5720         15.6718        151.2963        410.3252         54.4973        225.4114         23.1723        -87.2577       -183.7011        265.7942        294.1931          0.0000

INFO:      10000         20.0000       1461.5157        852.8640        608.6517         15.6526        149.9616        418.7511         55.3590        228.2742         18.6825        -87.2233       -186.1142        255.1729        279.9703          0.0000

