1 2.790141 0.680931
2 1.438799 1.510947
3 0.990478 -0.672575
4 2.323012 -1.141780
5 2.484581 0.581987
6 2.479769 1.731702
7 3.487596 1.240568
8 2.796189 1.783728
9 0.802251 1.813330
10 2.218276 0.201343
11 0.848832 -0.062686
12 3.438291 2.679875
13 1.326987 1.420942
14 2.552741 0.646641
15 2.651139 0.491719
16 3.245650 1.483132
17 3.484184 2.464420
18 1.345447 0.213746
19 1.163198 0.070329
20 1.409638 1.884629
21 2.514913 -0.405076
22 2.053431 1.245785
23 3.334041 0.014126
24 3.051159 0.661196
25 3.141571 -0.827971
26 3.455628 -0.934267
27 3.371872 3.287452
28 0.368098 1.349898
29 3.923510 2.519448
30 2.669658 -0.011825
31 1.954632 0.537657
32 2.133033 -1.062967
33 1.639606 0.487198
34 2.403780 -0.329741
35 1.877870 1.103280
36 2.819537 1.773664
37 2.075282 1.791119
38 2.493998 0.005682
39 2.188500 2.478090
40 2.686774 0.333985
41 -0.024665 0.778842
42 1.095600 0.816234
43 2.564844 0.170684
44 1.248347 -1.736269
45 2.555849 -0.918325
46 0.941382 1.540812
47 2.367562 -0.273216
48 3.775107 -0.651101
49 2.326927 1.411079
50 3.083264 0.747308
51 1.492408 1.736820
52 0.772575 1.192099
53 2.528430 1.531579
54 0.606184 1.016243
55 0.189904 1.649667
56 1.618345 -0.904665
57 2.323723 2.007262
58 1.812340 -0.002839
59 2.198286 0.409342
60 3.028947 1.638671
61 2.966979 0.865182
62 2.668235 1.077154
63 2.660314 -0.806835
64 1.982340 2.381128
65 2.921857 0.922735
66 2.890394 1.540022
67 1.793489 1.225906
68 1.326121 0.218563
69 1.042104 0.227358
70 0.974102 1.144080
71 1.623194 1.006400
72 4.148696 1.258228
73 1.423025 0.484951
74 2.257149 -0.413395
75 2.317011 1.814020
76 3.781081 2.481116
77 2.547498 1.116298
78 1.492543 2.134111
79 2.101377 2.193718
80 2.066637 0.733378
81 0.039350 0.787047
82 1.193726 3.098237
83 3.868699 -0.555508
84 1.995109 0.184078
85 2.302370 0.912609
86 0.793194 1.016154
87 2.306648 1.569467
88 3.145305 0.358294
89 2.271466 2.604320
90 2.601797 1.177099
91 -0.050047 -0.113187
92 0.650991 0.697715
