1 0.789948 -0.514144
2 0.589973 1.316664
3 1.662025 -1.337867
4 2.473616 0.335327
5 0.925883 -0.166617
6 1.280669 -0.440047
7 0.212660 1.140595
8 0.160170 0.009730
9 0.898311 -0.931128
10 0.091701 0.586276
11 0.532310 0.485161
12 -0.350552 -0.851947
13 -1.667255 -0.417585
14 1.308546 0.321930
15 1.343243 0.686245
16 -0.241834 -0.467189
17 0.460229 -0.393245
18 1.389559 -0.568000
19 0.617742 -0.289461
20 0.426916 0.109941
21 0.367424 -0.401497
22 0.693015 0.095840
23 1.982198 0.706772
24 0.327259 1.456178
25 1.625144 -0.463987
26 -0.531647 -0.500526
27 1.705004 1.827712
28 0.346556 -0.106100
29 -0.821934 1.533936
30 0.284896 -0.656076
31 0.213751 -1.037342
32 1.918928 0.604424
33 3.097496 1.389362
34 1.666087 0.481035
35 1.138365 -1.175143
36 0.776546 1.088266
37 -0.288707 0.060900
38 0.806793 -0.045689
39 1.433470 -0.494070
40 2.365711 -0.013662
41 0.010755 0.042426
42 1.422715 -0.125699
43 2.863972 -0.870227
44 0.774621 -0.130958
45 1.169677 -0.767047
46 2.221304 -2.637405
47 -2.306756 -2.020223
48 1.420656 2.188332
49 1.764074 0.877178
50 0.799932 0.074462
51 0.934322 0.725781
52 1.319901 1.170660
53 0.246641 3.070471
54 1.873356 0.544500
55 0.452475 -0.221037
56 0.667642 -0.757387
57 -0.948540 0.683681
58 1.901347 0.248120
59 0.548380 -1.051296
60 2.105687 -2.247200
61 1.162899 1.612735
62 1.510138 -0.642374
63 0.938247 -1.697600
64 -0.222115 0.169843
65 2.072007 -0.511977
66 0.011684 -0.280567
67 0.018292 -0.133621
68 1.427803 0.981403
69 1.765576 -0.062898
70 -0.202610 -1.649172
71 0.203378 0.054528
72 0.965949 0.619825
73 0.630645 -2.215386
74 0.655928 1.001254
75 -0.191921 -1.771261
76 1.922888 0.150496
77 3.217360 0.694077
78 0.848937 0.408638
79 2.028193 -1.140042
80 1.555322 -0.380874
81 2.000703 0.162269
82 1.474245 1.339489
83 0.184979 -2.335815
84 1.405069 -1.185912
85 0.335703 -1.169033
86 1.822884 2.661830
87 1.998403 -1.381150
88 1.865621 -0.201370
89 1.137253 0.975898
90 1.006689 0.577741
91 0.388433 0.839721
92 0.280317 0.323118
93 -0.176113 -0.096429
94 0.523560 -0.792787
95 1.516491 -1.425760
96 -0.288131 -1.497975
97 0.959910 -2.139343
98 0.972168 2.738742
99 -0.654088 1.556973
100 2.904836 0.107282
101 -1.200059 0.276881
102 0.220736 1.132706
103 1.917981 1.641291
104 0.552164 0.334595
105 1.617224 -0.811671
106 0.783783 -0.551979
107 -0.633271 1.642800
108 0.073986 -0.091375
109 1.218067 1.290535
110 2.243673 -0.310724
111 1.197186 -0.437478
112 2.611179 1.029994
113 -0.397154 0.658443
114 0.165771 0.855261
115 -0.167930 -0.551597
116 0.229794 -1.353812
117 1.114302 -0.949527
118 0.219480 1.392587
119 0.907522 0.085207
120 -0.833607 0.890675
121 2.083442 0.767999
122 1.650508 -0.025054
123 1.221157 1.003012
124 0.949269 -0.606633
125 1.508148 -1.034618
126 1.286167 0.688680
127 -0.022889 0.209528
128 0.838605 0.864490
129 1.038454 0.722893
130 1.650677 0.254862
131 1.229531 -1.419039
132 2.673887 0.250838
133 1.559102 0.461684
134 -0.727169 -0.236140
135 0.026009 -0.431475
136 -1.076038 0.162911
137 -0.015909 -1.097636
138 2.855206 2.348412
139 2.040231 -0.157019
140 1.496637 0.899928
141 -0.322469 1.501654
142 -1.939792 -1.221719
143 0.447884 1.355408
144 0.860361 0.319675
145 0.638339 -0.548109
146 -0.268006 -1.028965
147 0.277067 0.812045
148 0.173453 0.402373
149 1.084944 -2.074247
150 2.406326 -1.224908
151 0.395680 1.417791
152 0.498684 0.673375
153 1.274814 -0.128275
154 0.612573 -0.908231
155 -0.552645 2.161308
156 1.135328 1.796338
157 1.105694 -0.901433
158 0.501901 -0.199107
159 -0.423671 0.114905
160 0.950724 -0.577751
161 2.771733 -0.725228
162 2.131017 1.080068
163 0.654320 1.104457
164 1.046377 -1.439989
165 2.130741 -0.012547
166 1.720314 -0.091315
167 1.400483 -0.635594
168 1.420264 -0.562417
169 0.927448 -0.863443
170 1.009412 -0.563259
171 0.905940 -0.299494
172 -0.398808 -0.552667
173 -0.483955 1.167011
174 1.450623 -2.544981
175 0.791296 -0.150424
176 2.558677 -0.406744
177 -1.415720 -0.591479
178 -1.213219 0.082354
179 0.976492 0.700008
180 1.034614 0.291771
181 1.260007 -1.123448
182 0.913884 0.589568
183 1.827282 1.230658
184 -0.598276 1.423139
185 0.969301 -0.061221
186 0.326040 -0.816989
187 0.863595 -0.360940
188 -0.029086 -0.077622
189 0.308979 0.016378
190 0.176031 -1.144433
191 1.178484 -0.420964
192 1.479455 0.407951
193 0.096048 0.287679
194 1.795450 -0.187418
195 1.228346 0.146436
196 2.443402 -1.494379
197 -0.011824 -0.487291
198 0.763242 -1.151165
199 1.809904 1.286022
200 0.350678 0.737869
201 2.172671 0.201040
202 3.395107 -0.534703
203 1.367095 0.803474
204 0.786719 0.471258
205 -0.050822 -1.031211
206 -0.528436 -0.456623
207 2.439881 -0.553315
208 0.415987 -0.376815
209 -0.913295 -0.491077
210 0.906935 0.187014
211 1.515726 1.101658
212 2.634952 2.680093
213 -1.037720 0.342558
214 -0.785523 -0.385011
215 0.175390 0.305684
216 2.143600 -0.499519
217 -0.390706 -0.237916
218 0.296391 -0.017569
219 -0.969298 1.310783
220 0.023323 0.487452
221 1.762858 0.695819
222 1.353843 -0.128997
223 1.007961 0.880537
224 3.220164 -0.499021
225 1.895740 -1.205865
226 0.829228 0.297311
227 1.865008 -0.904854
228 0.674588 -0.067515
229 0.435193 -1.626669
230 2.049416 2.195712
231 2.175379 0.983131
232 0.623596 1.732774
233 0.500899 0.275741
234 -0.726158 -2.093787
235 0.943602 -1.013335
236 1.937021 0.186908
237 -1.206579 -0.492717
238 1.862134 0.766107
239 2.151891 -1.119893
240 0.505555 -0.139102
241 -0.733766 -2.001171
242 1.436209 0.412546
243 1.609402 -0.290556
244 1.425898 0.853267
245 1.490021 -0.878357
246 0.395959 0.594325
247 0.461860 0.075855
248 1.186575 0.790168
249 0.141736 -0.124368
250 1.322995 1.603049
251 -1.715401 -0.273993
252 -0.530205 -0.838414
253 1.188979 0.572617
254 0.033656 0.516751
255 0.946227 -0.625803
256 -0.517345 -0.435393
257 0.958141 0.517290
258 1.428642 -0.275479
259 1.146056 3.014877
260 1.472922 -0.362762
261 0.347552 -2.132232
262 0.903169 0.004274
263 1.157625 -0.794412
264 1.293974 -0.185294
265 0.929639 -0.049487
266 1.350522 0.948622
267 1.099475 -1.636823
268 -0.280200 1.802703
269 1.848362 -2.146534
270 1.777510 0.112027
271 1.666460 0.948762
272 1.731805 0.465671
273 0.693651 -0.620683
274 1.012432 1.838691
275 0.277733 -1.077531
276 2.192284 1.981864
277 3.158178 0.331863
278 2.300507 -0.905317
279 1.869419 1.313876
280 1.036628 -0.142014
281 1.508487 0.309428
282 -0.164118 1.380750
283 0.356142 0.519932
284 1.380901 0.669559
285 2.274590 -0.239393
286 1.642918 0.802823
287 -1.347979 1.300688
288 0.899710 1.049234
289 0.518053 0.810214
290 1.389039 0.101879
