1 1.714645 3.586645
2 3.792629 3.194045
3 3.763758 4.215814
4 4.113482 2.323221
5 4.950405 2.750332
6 2.530279 2.941623
7 2.988783 2.953118
8 5.443065 1.322477
9 4.817970 1.957804
10 3.847297 2.578672
11 3.156238 4.075079
12 3.538595 3.486176
13 5.716919 2.766067
14 3.050016 4.175899
15 2.363736 4.648348
16 5.370518 2.725933
17 2.542959 4.460433
18 4.478398 2.874428
19 4.737559 4.738526
20 3.764846 4.449403
21 5.568036 4.258717
22 4.066229 4.552978
23 5.375292 3.074514
24 4.536276 2.894391
25 3.244574 2.553160
26 5.227545 3.088214
27 3.826372 3.817119
28 4.945989 2.937532
29 5.347077 2.992914
30 4.336015 3.262390
31 4.779834 2.842197
32 5.291831 0.194879
33 2.408779 0.711440
34 3.180769 3.399803
35 5.330313 1.289648
36 3.945717 4.117314
37 4.993473 2.738104
38 4.612698 3.963070
39 2.831319 3.789570
40 4.355817 4.513925
41 3.369269 2.250246
42 3.620297 3.606622
43 3.862282 4.433399
44 4.152766 2.444501
45 3.305489 2.040626
46 4.386835 1.393286
47 2.830109 2.121669
48 1.539301 2.037661
49 3.025510 2.177396
50 3.998827 2.497377
51 5.127406 4.635299
52 2.892301 4.249315
53 2.098934 1.934046
54 3.681923 2.108017
55 3.545600 4.429345
56 3.511411 2.702600
57 4.449472 5.595833
58 4.992054 2.849046
59 3.928504 5.668052
60 4.215030 1.154969
61 4.456927 1.342109
62 5.291873 2.660930
63 3.698606 4.091090
64 5.607519 3.141086
65 4.572907 2.482862
66 3.836801 1.785011
67 5.436064 1.737550
68 4.822743 5.196802
69 3.720901 2.027955
70 2.950276 1.803137
71 3.133702 2.985733
72 4.780064 3.097624
73 4.859863 2.869873
74 4.929484 3.066880
75 6.390128 2.613424
76 4.185291 4.331130
77 3.645912 3.709380
78 5.208964 2.906575
79 3.960106 3.698377
80 5.545954 3.199392
81 3.302736 3.111094
82 4.953417 4.861641
83 3.037715 4.448133
84 4.656631 2.228754
85 3.793619 3.894396
86 5.312652 3.745379
87 4.390427 3.599894
88 3.593527 3.334939
89 5.000587 3.396064
90 4.128306 2.266146
91 6.288984 3.135713
92 4.859541 3.994749
93 4.097032 2.618093
94 4.797295 2.708672
95 3.294168 3.927724
96 3.949437 1.065468
97 3.828547 2.627751
98 5.437806 2.263496
99 2.963167 4.620622
100 4.448190 4.901190
101 2.189638 1.780360
102 2.935661 2.947633
103 3.755052 2.259990
104 4.399784 2.473055
105 3.975513 2.300283
106 4.663966 3.724245
107 3.171268 3.175906
108 4.525529 2.534353
109 4.773840 3.128106
110 3.596285 4.549097
111 4.459670 4.773052
112 3.334722 4.702335
113 3.961115 3.422353
114 4.147746 1.913828
115 4.400602 2.988882
116 4.383401 2.627728
117 4.030926 3.870683
118 2.319182 3.771707
119 3.230415 4.267565
120 5.550251 1.962915
121 3.783593 4.044494
122 4.058699 1.320070
123 4.213238 1.951795
124 6.553707 1.464396
125 4.658179 2.451495
126 4.610824 2.480237
127 4.248121 3.199250
128 4.238797 1.488083
129 2.095925 3.344088
130 2.973511 2.532426
131 3.494459 2.261250
132 2.444831 1.361725
133 4.847320 3.226173
134 4.811514 3.216790
135 5.097433 3.189139
136 5.307937 1.183585
137 2.328120 1.814374
138 4.145319 3.022791
139 4.416010 2.531259
140 2.432130 2.958318
141 3.254076 3.233472
142 5.094825 2.424480
143 3.246370 2.191935
144 3.770273 5.944921
145 2.893806 4.000505
146 4.510811 4.079252
147 4.442879 3.233500
148 4.172069 5.736576
149 4.440270 3.497756
150 4.646264 3.340311
151 4.533287 4.446595
152 3.694867 3.888339
153 3.510751 2.679500
154 2.880994 3.267711
155 1.644438 2.197663
156 1.830036 1.870239
157 3.873133 3.151456
158 2.904553 3.401719
159 4.002266 3.781883
160 3.208022 3.531636
161 4.934439 2.890278
162 3.339365 2.722430
163 4.761293 3.535292
164 4.438707 3.061181
165 2.805968 2.130421
166 4.239527 1.987345
167 2.087474 3.173598
168 3.821842 1.348780
169 2.459887 2.870566
170 3.738959 2.804132
171 6.283329 3.554556
172 3.656246 2.756428
173 4.160967 3.776938
174 6.219160 3.617269
175 3.787740 1.728026
176 3.882217 1.450960
177 2.505958 3.352565
178 4.186063 2.040775
179 4.743898 2.323852
180 5.677340 3.166066
181 3.873202 2.004904
182 3.513328 1.630520
183 4.749840 4.846962
184 5.311554 2.331485
185 5.573907 2.597155
186 4.766780 3.552888
187 2.800948 2.245313
188 2.111562 3.658552
189 5.768002 5.956714
190 4.000299 3.852075
191 3.322290 3.702431
192 6.080617 2.794034
193 2.801279 2.681629
194 2.627281 3.077963
195 4.286595 3.595310
196 2.853894 3.415607
197 5.772118 4.258618
198 3.491602 3.901747
199 1.521449 4.268425
200 3.215880 5.177583
201 3.361539 2.450018
202 3.421757 1.626182
203 3.471777 4.290374
204 3.385447 0.879262
205 2.655236 4.614152
206 1.144976 3.320936
207 4.536372 3.252041
208 3.576142 2.779718
209 3.035104 2.564448
210 2.861462 2.996577
211 5.807782 2.760400
212 4.793645 3.750411
213 1.743483 2.376201
