1 1.604305 2.716754
2 2.999269 1.317751
3 2.101960 2.041890
4 4.338928 0.811041
5 3.035063 2.042541
6 2.191826 2.756683
7 1.581958 3.566330
8 3.651327 0.838538
9 2.790263 1.523509
10 2.821813 2.630013
11 2.512425 3.254848
12 2.484986 2.679174
13 3.138226 2.415650
14 2.188664 1.391354
15 2.770995 2.976927
16 0.931270 1.324048
17 2.861410 0.579056
18 2.061784 1.342446
19 2.163945 2.949710
20 2.657315 2.031399
21 2.396951 1.660388
22 2.613667 2.046736
23 4.166946 2.693300
24 2.498143 3.961210
25 2.330084 2.091525
26 5.588193 1.012286
27 2.054163 2.307478
28 1.813113 1.338790
29 4.639936 2.979282
30 2.590856 2.889203
31 3.020196 4.341611
32 4.637753 0.698588
33 2.874465 0.726853
34 3.007733 3.866743
35 2.725595 2.691856
36 4.211861 1.054179
37 4.236663 1.721846
38 2.415434 1.398355
39 4.393957 1.119182
40 3.751794 1.810215
41 2.652481 1.061105
42 4.256791 1.829009
43 2.639884 1.013783
44 1.373645 2.459877
45 3.329949 2.568516
46 3.558479 2.193185
47 3.251347 0.354683
48 1.261508 3.456370
49 1.298680 2.598829
50 2.491265 2.202947
51 4.407490 1.498574
52 1.702878 1.617261
53 2.613297 3.106341
54 1.549476 2.934059
55 1.665602 1.249049
56 2.646755 2.681546
57 5.221293 2.906735
58 1.967177 1.985086
59 2.178108 1.344846
60 4.600864 2.616568
61 3.650852 3.919607
62 3.347344 2.189496
63 3.689109 2.845042
64 3.257354 3.358212
65 1.748302 1.671350
66 2.118084 2.592045
67 1.296868 0.213942
68 3.703781 2.316460
69 2.720900 1.022493
70 3.611288 2.489688
71 2.852417 2.845759
72 3.076958 2.769808
73 3.582749 2.156333
74 2.743905 0.668365
75 2.936759 2.228137
76 3.970954 2.212203
77 3.932203 1.620802
78 3.438248 2.768798
79 5.734730 2.682477
80 3.554661 1.771278
81 2.860013 2.861011
82 4.975112 3.091196
83 4.832015 2.142537
84 0.433091 2.924509
85 2.284943 1.362589
86 1.681035 2.148060
87 2.702110 1.029950
88 2.544565 1.962507
89 3.154901 2.342450
90 2.079114 2.703596
91 3.395207 2.094791
92 2.704076 2.690713
93 4.825330 0.684189
94 3.229820 4.271242
95 1.739314 0.581639
96 3.635396 0.323135
97 2.865805 0.129513
98 3.040850 2.768638
99 3.110483 3.587456
100 2.935194 4.674097
101 3.605286 1.746128
102 2.713292 1.490613
103 1.578694 -0.146933
104 3.754088 1.622665
105 3.352406 2.123505
106 2.819941 0.537089
107 4.746900 0.496462
108 2.664559 0.847102
109 1.864943 2.700568
110 3.540961 2.245148
111 2.316317 1.526111
112 3.350992 1.428114
113 4.112056 1.719227
114 1.186089 1.846685
115 2.342402 1.726089
116 4.631300 3.842284
117 3.148289 1.201589
118 4.838250 3.666338
119 1.321894 1.838489
120 2.512388 3.313010
121 2.587729 1.972481
122 4.721968 1.236135
123 4.039274 1.927674
124 4.654451 2.642183
125 3.173008 2.667549
126 3.465930 1.761760
127 4.247435 2.272758
128 3.155513 2.273073
129 4.567234 1.838191
130 2.597804 3.192955
131 2.071360 2.047871
132 2.192985 3.075810
133 2.663834 3.577756
134 4.422629 0.749495
135 3.587825 2.976322
136 4.090229 2.426896
137 3.004300 2.648141
138 1.338469 3.624419
139 3.027578 1.081905
140 3.134280 3.539813
141 4.350485 2.324902
142 2.019513 2.457701
143 4.483087 0.681523
144 1.995877 1.986106
145 2.837409 3.315011
146 2.640832 0.518214
147 2.163220 0.932484
148 2.563440 1.416352
149 2.144109 2.612720
150 4.326341 2.107581
151 2.152723 1.538587
152 3.126884 2.563129
153 2.472838 1.475586
154 1.401205 0.290594
155 4.717326 1.216877
156 4.442801 3.707425
157 1.856999 1.305110
158 2.099671 3.967721
159 4.645971 0.973257
160 2.090904 3.176918
161 3.642219 3.670115
162 3.208596 1.712849
163 2.685033 2.538078
164 4.024408 1.930253
165 4.274910 1.113827
166 4.832216 2.366010
167 1.294450 1.289099
168 3.340479 1.972611
169 4.902445 1.692604
170 1.230967 1.474059
171 1.938854 2.370030
172 4.967059 2.112778
173 3.146242 2.114229
174 1.119643 1.378769
175 2.561338 2.752415
176 4.306890 1.005854
177 2.239041 1.895289
178 1.188563 1.905310
179 3.683112 0.567048
180 4.337565 2.914745
181 1.393256 1.812940
182 3.709029 1.606670
183 1.640191 2.270325
184 2.245732 1.479314
185 2.951391 2.838314
186 1.525194 2.312620
187 3.548806 2.545354
188 1.685981 2.466629
189 4.077397 2.658175
190 2.757719 1.673631
191 3.878156 2.426053
192 2.058947 1.385096
193 2.213207 1.358371
194 2.418783 1.128925
195 3.199965 2.664990
196 2.998821 2.536909
197 3.629299 2.803720
198 3.756373 1.299847
199 1.979526 3.361376
200 3.164623 3.169535
201 2.461164 3.841855
202 2.798555 2.517701
203 2.024030 1.808728
204 1.349613 1.032480
205 1.517835 0.890546
206 3.189830 3.456489
207 3.100473 2.792179
208 2.935385 3.217243
209 2.922362 2.734390
210 4.928016 0.279526
211 3.010107 1.542971
212 2.279058 2.290016
213 2.843630 1.815051
214 2.317946 3.096555
215 1.840612 2.779989
216 2.975931 1.365759
217 2.961617 1.247786
218 3.145995 1.634168
219 2.595690 2.074571
220 5.975168 4.063630
221 2.847350 2.351166
222 3.063940 4.161391
223 3.926142 -0.685324
224 2.039832 -0.212309
225 2.169449 2.022677
226 1.741157 3.079271
227 3.435111 2.186456
228 2.549381 2.595290
229 2.580366 0.967265
230 2.359319 2.901175
231 3.569697 2.138915
232 3.198042 1.972874
233 2.604751 0.254972
234 2.061240 2.249116
235 3.835437 2.466126
236 2.183280 2.409456
237 2.712912 1.569988
238 1.859894 1.671448
239 3.802128 1.380011
240 3.379536 2.300733
241 2.370986 1.171068
242 3.512579 1.084290
243 1.460902 2.194269
244 3.764978 3.956528
245 3.050711 2.546943
246 1.444755 2.557855
247 0.659140 3.430024
248 2.525630 0.889227
249 3.203076 1.720899
250 1.312862 2.146469
251 2.820925 2.084550
