100 140.615494
200 144.103856
300 141.189766
400 143.648847
500 148.701880
600 140.583184
700 144.733438
800 144.276787
900 145.261703
1000 145.441843
1100 142.370813
1200 141.825231
1300 141.947036
1400 143.964570
1500 141.630134
1600 142.324734
1700 143.332846
1800 138.924507
1900 142.382439
2000 145.827893
2100 143.156745
2200 145.035707
2300 143.702132
2400 138.778461
2500 142.794089
2600 140.264815
2700 142.625181
2800 142.066828
2900 142.680426
3000 144.870131
3100 141.976103
3200 143.055459
3300 144.894900
3400 144.748567
3500 145.215754
3600 141.989413
3700 140.369671
3800 144.734224
3900 141.129684
4000 144.597600
4100 141.376555
4200 143.748862
4300 141.753439
4400 145.587347
4500 141.535518
4600 141.943140
4700 139.540842
4800 148.591620
4900 143.170929
5000 143.736233
5100 142.282984
5200 142.202704
5300 142.170950
5400 140.184235
5500 146.011423
5600 142.482841
5700 139.840392
5800 142.425097
5900 144.970212
6000 143.462892
6100 143.125091
6200 141.594898
6300 146.263869
6400 141.920209
6500 142.845770
6600 139.180295
6700 144.017229
6800 141.393872
6900 140.507918
7000 143.406422
7100 143.279768
7200 140.955122
7300 140.439962
7400 145.804644
7500 143.832529
7600 146.607138
7700 139.433548
7800 141.453962
7900 145.440128
8000 141.164196
8100 141.562938
8200 143.075702
8300 141.731871
8400 145.037608
8500 147.490996
8600 143.510536
8700 140.123185
8800 143.327968
8900 138.135909
9000 139.652821
9100 142.175952
9200 142.078313
9300 143.736472
9400 141.698619
9500 142.353222
9600 143.355595
9700 141.516258
9800 142.419276
9900 144.658720
10000 144.148310
