100 84.216840
200 77.320193
300 75.365323
400 77.773513
500 73.931728
600 75.970656
700 75.270111
800 78.462458
900 75.691199
1000 76.819510
1100 76.534248
1200 79.277329
1300 75.756858
1400 80.558356
1500 78.315031
1600 79.531085
1700 80.577971
1800 77.686948
1900 78.686672
2000 78.345070
2100 80.064015
2200 78.676512
2300 81.105577
2400 71.106072
2500 73.745207
2600 75.448239
2700 75.680159
2800 79.327398
2900 75.476578
3000 77.825036
3100 74.313209
3200 77.851798
3300 77.093425
3400 76.309726
3500 75.953894
3600 76.771159
3700 74.072898
3800 74.581480
3900 77.630904
4000 81.072446
4100 77.591254
4200 80.263689
4300 77.806261
4400 78.721557
4500 77.628569
4600 75.419470
4700 76.635945
4800 79.665661
4900 76.589282
5000 72.735719
5100 77.363992
5200 76.076780
5300 77.770821
5400 74.098153
5500 77.503352
5600 81.677768
5700 78.316184
5800 72.562380
5900 73.467949
6000 76.716071
6100 79.723188
6200 75.715893
6300 76.271284
6400 73.869179
6500 75.447398
6600 76.784637
6700 79.580908
6800 77.506638
6900 75.761972
7000 75.893241
7100 75.237331
7200 72.887281
7300 77.431504
7400 79.739286
7500 84.758290
7600 75.282728
7700 78.696585
7800 75.453480
7900 77.726661
8000 76.826496
8100 78.841649
8200 81.746765
8300 76.414140
8400 75.844509
8500 79.610122
8600 76.320607
8700 78.429660
8800 75.620712
8900 74.949388
9000 77.735710
9100 82.303553
9200 79.577457
9300 72.377638
9400 82.853403
9500 74.823375
9600 78.073438
9700 79.060259
9800 71.709848
9900 80.587537
10000 81.664093
