100 89.210767
200 87.719049
300 84.144323
400 88.776513
500 87.056591
600 83.691827
700 82.937644
800 85.259826
900 78.588610
1000 85.816366
1100 85.075684
1200 83.707977
1300 79.238526
1400 85.312845
1500 83.589410
1600 82.429677
1700 83.878121
1800 82.059960
1900 82.590958
2000 84.778577
2100 81.845856
2200 85.048092
2300 77.771490
2400 78.773692
2500 84.273011
2600 86.218177
2700 86.893852
2800 80.748831
2900 80.825228
3000 81.944081
3100 83.900311
3200 80.276253
3300 87.250021
3400 88.799437
3500 86.452204
3600 85.985817
3700 84.251059
3800 82.693365
3900 89.891849
4000 82.656718
4100 85.890113
4200 86.369302
4300 86.900842
4400 84.084582
4500 86.641137
4600 87.195754
4700 86.883302
4800 86.654605
4900 81.234214
5000 82.934108
5100 85.155922
5200 81.888184
5300 86.554739
5400 88.016936
5500 82.464449
5600 84.639765
5700 87.462491
5800 86.497650
5900 84.257298
6000 85.697072
6100 83.918414
6200 84.236632
6300 86.944618
6400 87.745445
6500 87.340736
6600 85.336700
6700 85.456234
6800 86.597710
6900 87.565502
7000 82.764396
7100 84.421155
7200 79.558998
7300 89.501113
7400 86.031019
7500 82.889394
7600 84.610176
7700 78.838538
7800 82.566668
7900 85.224052
8000 86.219036
8100 84.757898
8200 81.314449
8300 80.155872
8400 82.413786
8500 81.466112
8600 83.889846
8700 81.399407
8800 82.553402
8900 83.085835
9000 87.260925
9100 83.567786
9200 87.268008
9300 83.968114
9400 80.947962
9500 82.369015
9600 81.227012
9700 82.038808
9800 83.068203
9900 84.905785
10000 86.908358
