100 -2.018673
200 -1.212605
300 0.939178
400 2.932335
500 -0.879232
600 4.087239
700 2.491293
800 0.881396
900 -0.212909
1000 -2.204785
1100 0.522869
1200 -1.616451
1300 -0.332771
1400 -1.709739
1500 3.706538
1600 -0.486479
1700 -0.788138
1800 -0.621848
1900 -1.999184
2000 -1.168398
2100 3.379505
2200 0.802326
2300 -3.040130
2400 1.200899
2500 1.743788
2600 1.778370
2700 -1.740346
2800 0.955645
2900 0.191972
3000 2.772029
3100 -1.265324
3200 0.512869
3300 0.243793
3400 -1.563109
3500 1.536199
3600 -0.229866
3700 0.755837
3800 0.130788
3900 3.483114
4000 -1.041678
4100 -3.731580
4200 1.666493
4300 0.870153
4400 -3.325789
4500 -1.166921
4600 -0.809915
4700 -2.592325
4800 -1.454579
4900 1.376509
5000 3.349209
5100 -2.767355
5200 -2.411381
5300 -1.103010
5400 -1.566946
5500 -3.236619
5600 2.625450
5700 -2.072488
5800 -0.207597
5900 -1.582363
6000 4.043188
6100 1.447956
6200 1.842937
6300 3.955685
6400 -1.154778
6500 1.649819
6600 -1.001160
6700 -0.979926
6800 0.967941
6900 -0.516753
7000 3.068620
7100 -3.490039
7200 -1.826022
7300 -0.458973
7400 0.211147
7500 -3.937635
7600 -1.003980
7700 -3.251947
7800 0.040526
7900 -2.244112
8000 -4.726524
8100 1.608284
8200 1.099875
8300 0.859994
8400 0.972302
8500 -0.108607
8600 3.258860
8700 -1.565840
8800 -1.345860
8900 -2.217816
9000 -2.492362
9100 1.461742
9200 0.986035
9300 -4.383938
9400 -2.266792
9500 2.071712
9600 0.063188
9700 0.151200
9800 -0.086684
9900 -3.805218
10000 -4.527800
