100 123.017904
200 120.355443
300 120.708931
400 118.300287
500 118.628100
600 120.691534
700 117.063999
800 119.551800
900 122.182410
1000 117.672902
1100 122.518318
1200 121.368006
1300 121.616826
1400 123.264340
1500 124.813232
1600 123.343379
1700 121.082184
1800 124.357706
1900 122.337393
2000 121.202580
2100 121.286764
2200 124.656936
2300 124.167568
2400 121.789960
2500 121.739354
2600 125.564372
2700 122.948434
2800 123.197082
2900 119.887115
3000 118.516755
3100 124.033662
3200 124.497811
3300 124.134595
3400 120.725086
3500 120.710664
3600 121.464673
3700 118.960895
3800 120.257318
3900 123.985210
4000 122.300498
4100 120.370473
4200 118.504261
4300 123.555943
4400 124.946957
4500 124.530935
4600 124.569990
4700 123.857271
4800 121.713451
4900 121.118735
5000 123.166963
5100 122.574964
5200 123.784541
5300 125.779169
5400 126.598741
5500 117.628584
5600 121.356624
5700 122.259748
5800 121.215966
5900 125.111671
6000 118.897358
6100 120.811516
6200 117.565111
6300 118.036302
6400 120.358359
6500 122.233603
6600 122.408662
6700 121.410186
6800 126.754567
6900 121.454651
7000 121.452780
7100 119.696378
7200 124.493414
7300 122.154700
7400 125.762446
7500 122.841545
7600 121.998656
7700 122.578237
7800 125.582328
7900 124.841339
8000 123.379970
8100 124.589989
8200 127.789838
8300 120.948067
8400 121.208777
8500 124.368523
8600 121.726356
8700 118.400906
8800 119.716398
8900 120.037819
9000 121.095297
9100 120.452151
9200 121.517622
9300 123.155669
9400 118.412038
9500 125.035674
9600 122.887955
9700 125.871535
9800 121.901346
9900 122.989528
10000 121.859598
