100 35.691310
200 39.419581
300 40.179830
400 39.345057
500 30.703653
600 39.053841
700 36.032383
800 34.047561
900 34.591137
1000 39.949179
1100 41.771880
1200 38.468921
1300 39.079372
1400 37.883866
1500 35.156058
1600 37.291087
1700 37.377966
1800 37.822823
1900 40.588547
2000 41.974256
2100 38.229605
2200 36.227420
2300 39.006459
2400 37.174003
2500 34.541631
2600 42.082842
2700 39.168321
2800 36.400072
2900 40.243095
3000 41.527209
3100 37.668819
3200 33.553368
3300 34.135178
3400 36.896181
3500 38.470568
3600 35.955069
3700 36.206124
3800 38.178263
3900 34.458714
4000 39.403505
4100 40.944236
4200 36.019615
4300 38.356442
4400 39.744871
4500 39.976244
4600 39.929054
4700 42.783000
4800 37.408530
4900 37.214792
5000 36.686146
5100 36.668048
5200 39.838953
5300 37.823917
5400 35.588908
5500 37.301066
5600 39.754761
5700 44.577339
5800 38.309754
5900 40.389598
6000 40.397914
6100 40.588260
6200 36.753706
6300 41.940992
6400 36.750040
6500 36.281836
6600 36.976778
6700 40.664319
6800 35.195748
6900 38.116394
7000 34.174954
7100 33.739211
7200 38.952347
7300 37.409797
7400 36.822368
7500 40.051757
7600 40.930333
7700 35.899116
7800 35.046136
7900 33.111142
8000 37.078210
8100 39.108482
8200 34.936244
8300 36.882731
8400 35.640722
8500 36.011519
8600 34.065217
8700 38.699994
8800 38.612629
8900 41.560334
9000 35.623462
9100 34.832912
9200 37.543268
9300 40.701166
9400 39.884340
9500 36.834175
9600 38.044842
9700 39.995724
9800 37.756059
9900 37.159006
10000 35.408527
