100 90.873552
200 92.599974
300 90.944304
400 93.824965
500 93.293042
600 93.442961
700 91.439868
800 92.482600
900 92.265507
1000 91.444676
1100 89.018522
1200 96.650399
1300 94.632067
1400 92.930067
1500 92.721469
1600 93.735490
1700 91.230406
1800 94.945135
1900 92.125488
2000 91.770421
2100 89.360651
2200 90.537544
2300 95.227143
2400 92.133869
2500 90.982454
2600 91.698198
2700 94.113199
2800 93.248097
2900 89.863614
3000 92.228938
3100 94.920092
3200 93.141700
3300 93.481027
3400 94.565916
3500 88.370867
3600 89.162609
3700 89.878906
3800 94.642047
3900 98.579709
4000 95.213036
4100 92.331759
4200 93.161097
4300 90.411109
4400 93.319590
4500 93.324859
4600 94.091562
4700 93.055288
4800 90.803574
4900 91.185541
5000 97.221192
5100 89.591908
5200 84.852565
5300 93.819953
5400 88.570798
5500 90.005288
5600 92.473886
5700 89.761794
5800 87.166273
5900 91.490311
6000 94.765441
6100 92.296521
6200 87.530127
6300 92.741777
6400 91.652543
6500 92.414156
6600 91.043360
6700 95.522023
6800 92.953718
6900 90.377621
7000 88.138272
7100 91.456037
7200 93.205431
7300 95.348479
7400 90.248360
7500 91.680407
7600 89.430946
7700 92.105133
7800 93.967172
7900 93.730520
8000 93.520181
8100 92.288099
8200 88.124311
8300 92.511026
8400 91.052770
8500 93.065334
8600 94.684794
8700 91.164057
8800 95.374791
8900 91.289290
9000 92.052808
9100 93.112795
9200 91.569436
9300 89.448214
9400 94.682142
9500 92.175804
9600 93.237335
9700 96.262980
9800 90.827166
9900 92.302349
10000 95.265253
