100 108.564833
200 112.470452
300 106.556680
400 110.408736
500 113.518030
600 110.373640
700 106.728837
800 109.145274
900 108.075147
1000 112.310950
1100 113.075391
1200 107.162036
1300 108.478360
1400 107.557110
1500 107.024124
1600 112.063031
1700 117.006852
1800 113.422553
1900 111.849315
2000 110.577617
2100 107.808754
2200 110.549243
2300 108.816660
2400 109.709509
2500 113.583987
2600 111.606115
2700 109.710560
2800 108.905624
2900 112.653945
3000 109.806318
3100 110.175793
3200 108.374387
3300 108.632229
3400 111.492590
3500 113.009478
3600 114.043762
3700 113.487736
3800 108.082744
3900 113.942445
4000 109.312651
4100 112.119825
4200 114.281299
4300 104.905443
4400 113.022549
4500 112.642765
4600 111.882603
4700 108.095967
4800 106.797462
4900 110.393617
5000 105.677752
5100 112.579331
5200 108.982585
5300 112.785448
5400 110.665301
5500 113.626815
5600 108.197177
5700 107.323676
5800 110.698608
5900 108.792056
6000 109.873980
6100 108.730266
6200 108.080015
6300 107.143260
6400 111.432057
6500 111.847049
6600 110.125791
6700 110.591162
6800 106.994821
6900 110.752339
7000 111.291626
7100 107.471923
7200 111.250755
7300 114.906092
7400 113.505594
7500 111.459252
7600 106.509656
7700 109.624988
7800 108.139162
7900 109.643574
8000 114.703811
8100 113.226218
8200 109.607326
8300 108.919713
8400 107.248345
8500 110.612764
8600 109.339537
8700 112.519227
8800 109.333034
8900 110.039064
9000 110.849804
9100 113.822765
9200 108.473320
9300 112.810262
9400 108.220492
9500 110.761932
9600 109.999019
9700 112.183637
9800 109.595511
9900 114.726652
10000 107.518079
