100 19.206012
200 22.205884
300 20.660483
400 18.202661
500 21.807229
600 18.979140
700 24.991927
800 18.743671
900 19.498018
1000 23.532912
1100 22.291424
1200 19.176658
1300 18.372322
1400 18.658142
1500 23.639411
1600 23.600268
1700 17.592702
1800 24.165659
1900 18.488841
2000 19.451975
2100 18.815154
2200 18.330433
2300 15.980609
2400 20.153386
2500 20.644823
2600 22.370797
2700 21.623158
2800 21.680147
2900 17.727932
3000 19.801463
3100 21.643745
3200 25.447198
3300 22.116189
3400 19.871446
3500 24.257069
3600 15.090522
3700 19.106149
3800 22.372369
3900 17.477453
4000 18.582843
4100 21.228610
4200 21.485375
4300 19.362813
4400 21.428861
4500 22.973145
4600 19.707096
4700 16.348813
4800 20.050447
4900 22.161321
5000 22.022599
5100 23.680932
5200 22.723340
5300 19.119791
5400 17.436726
5500 21.697899
5600 20.987362
5700 16.228859
5800 20.461818
5900 19.801802
6000 18.339876
6100 18.911172
6200 22.524557
6300 21.004047
6400 18.330593
6500 16.258466
6600 23.851112
6700 20.763505
6800 13.637711
6900 20.884656
7000 18.700328
7100 18.871369
7200 22.260235
7300 23.042015
7400 20.627352
7500 18.709024
7600 20.635939
7700 19.385085
7800 23.510209
7900 24.583259
8000 23.688471
8100 19.588754
8200 21.561464
8300 15.704367
8400 18.516970
8500 20.552064
8600 20.807320
8700 22.370768
8800 16.637977
8900 19.053632
9000 18.542576
9100 18.289172
9200 20.074341
9300 20.247078
9400 17.619776
9500 19.462512
9600 21.640558
9700 20.713181
9800 19.071523
9900 23.251344
10000 16.762769
