100 176.249850
200 171.365684
300 174.317995
400 173.266458
500 176.287127
600 171.514333
700 174.516392
800 173.993582
900 169.591109
1000 175.643045
1100 177.735379
1200 173.889671
1300 175.858884
1400 175.915469
1500 175.648973
1600 173.367221
1700 176.660385
1800 177.763320
1900 173.277605
2000 171.491547
2100 177.452963
2200 175.536780
2300 177.835937
2400 171.838652
2500 174.903330
2600 175.119510
2700 175.653411
2800 175.594688
2900 177.272505
3000 173.641298
3100 178.769311
3200 170.157483
3300 174.115203
3400 169.920535
3500 174.897013
3600 174.897110
3700 172.316862
3800 171.766904
3900 175.970456
4000 172.425765
4100 173.942993
4200 172.995301
4300 173.002172
4400 176.135053
4500 174.270603
4600 172.016818
4700 172.425378
4800 176.456642
4900 174.644055
5000 172.658242
5100 178.410348
5200 172.268915
5300 175.724514
5400 174.620058
5500 168.379710
5600 173.316216
5700 177.483261
5800 175.805340
5900 175.002295
6000 174.950457
6100 176.904841
6200 173.149474
6300 175.224910
6400 176.357482
6500 175.236001
6600 173.719266
6700 172.685551
6800 172.008792
6900 170.438021
7000 176.011212
7100 173.577751
7200 172.135970
7300 175.120830
7400 172.399001
7500 174.467385
7600 175.465040
7700 174.180665
7800 178.246541
7900 174.928853
8000 177.592871
8100 176.957805
8200 177.138634
8300 174.520859
8400 176.277475
8500 177.961486
8600 172.486366
8700 176.620484
8800 177.446670
8900 172.300269
9000 172.688725
9100 170.887974
9200 173.438217
9300 171.475349
9400 172.584065
9500 176.070167
9600 177.173334
9700 174.116454
9800 175.985416
9900 176.108063
10000 177.218671
