100 157.476451
200 155.132337
300 159.056055
400 156.720984
500 157.637378
600 159.298682
700 157.783328
800 156.892015
900 161.449120
1000 159.052122
1100 156.013240
1200 153.749883
1300 160.017470
1400 155.619364
1500 157.930444
1600 158.228076
1700 153.977160
1800 157.062237
1900 157.706099
2000 156.668965
2100 158.007873
2200 157.203137
2300 158.955292
2400 155.061270
2500 158.297431
2600 161.003590
2700 157.018367
2800 158.776975
2900 160.245728
3000 159.169324
3100 156.969412
3200 157.628370
3300 156.975212
3400 157.407601
3500 155.897256
3600 160.907597
3700 156.225639
3800 158.485860
3900 154.682074
4000 156.376060
4100 157.213296
4200 159.056096
4300 156.337877
4400 156.620878
4500 152.380152
4600 156.169701
4700 156.798911
4800 156.176855
4900 155.483833
5000 154.850412
5100 155.326464
5200 155.078531
5300 157.270022
5400 163.944256
5500 159.941094
5600 157.965124
5700 157.251447
5800 152.669678
5900 157.698093
6000 156.255522
6100 156.628650
6200 159.484203
6300 160.551623
6400 157.118319
6500 151.009762
6600 159.633571
6700 156.702121
6800 152.971775
6900 159.030894
7000 158.687900
7100 160.033676
7200 157.083386
7300 155.843882
7400 157.438759
7500 155.202347
7600 156.454525
7700 156.044277
7800 156.507142
7900 156.150644
8000 153.128914
8100 155.002708
8200 157.811127
8300 158.371689
8400 159.444705
8500 157.561485
8600 156.575916
8700 159.120739
8800 155.588173
8900 159.378361
9000 160.039892
9100 156.479950
9200 157.167037
9300 151.440348
9400 160.812501
9500 156.424524
9600 157.704441
9700 156.193508
9800 154.804599
9900 156.065490
10000 155.137020
