100 154.498533
200 155.744681
300 148.913154
400 153.840794
500 151.925270
600 149.099851
700 149.994155
800 154.061464
900 151.221905
1000 152.458178
1100 150.965938
1200 148.457562
1300 151.457871
1400 152.558087
1500 156.034926
1600 154.065811
1700 149.636816
1800 151.762281
1900 155.119796
2000 156.228316
2100 150.110975
2200 147.476428
2300 150.762892
2400 146.650394
2500 150.475363
2600 152.348299
2700 149.947960
2800 148.976711
2900 151.822826
3000 151.970308
3100 151.124776
3200 149.548679
3300 150.919855
3400 151.241172
3500 154.411351
3600 152.563758
3700 148.634362
3800 149.657078
3900 153.590289
4000 153.870049
4100 151.960192
4200 151.075582
4300 149.975913
4400 152.002110
4500 150.849390
4600 147.611583
4700 151.714805
4800 150.549220
4900 154.053442
5000 147.752749
5100 150.789690
5200 154.941244
5300 152.624369
5400 153.505926
5500 151.206617
5600 150.485519
5700 148.971796
5800 152.510721
5900 146.592730
6000 148.364584
6100 152.991676
6200 154.399211
6300 145.016362
6400 150.546079
6500 151.666890
6600 151.757944
6700 152.071681
6800 150.336361
6900 151.099892
7000 149.104798
7100 153.718911
7200 151.123004
7300 150.606409
7400 149.585454
7500 153.843767
7600 145.209791
7700 148.977901
7800 152.662610
7900 151.383445
8000 149.235100
8100 149.060716
8200 153.138765
8300 146.713997
8400 149.556522
8500 148.611426
8600 153.459062
8700 154.253065
8800 153.206778
8900 149.719640
9000 151.076824
9100 150.600688
9200 153.687594
9300 150.581663
9400 153.877388
9500 150.714715
9600 151.649373
9700 149.821997
9800 151.135651
9900 150.056556
10000 153.920334
