100 113.957685
200 109.415554
300 113.506716
400 111.314083
500 113.646813
600 114.562193
700 111.845573
800 112.387220
900 113.683494
1000 110.834336
1100 115.459963
1200 112.118671
1300 114.316340
1400 111.467548
1500 110.686175
1600 112.082852
1700 115.034970
1800 113.304929
1900 110.160095
2000 113.315376
2100 114.369229
2200 114.688778
2300 116.786815
2400 111.892246
2500 112.727959
2600 112.731354
2700 112.751036
2800 112.267602
2900 109.614669
3000 113.749295
3100 106.887398
3200 114.298272
3300 114.298111
3400 115.289615
3500 111.417657
3600 110.380701
3700 113.004111
3800 112.291726
3900 115.465001
4000 112.976654
4100 113.394925
4200 113.855318
4300 114.787442
4400 114.722322
4500 113.649735
4600 113.814206
4700 114.595177
4800 111.283848
4900 110.606765
5000 114.189481
5100 116.751638
5200 111.578870
5300 114.230877
5400 108.172590
5500 113.166153
5600 108.697816
5700 111.435069
5800 111.853940
5900 114.134527
6000 115.111466
6100 111.448540
6200 110.032281
6300 115.230701
6400 114.366349
6500 116.289221
6600 116.489592
6700 115.863246
6800 109.428102
6900 113.621446
7000 113.636801
7100 116.749143
7200 110.597176
7300 114.426439
7400 114.931560
7500 113.162719
7600 111.940725
7700 113.495061
7800 111.948564
7900 113.751394
8000 116.948168
8100 112.545859
8200 109.487597
8300 110.430815
8400 111.102666
8500 114.932903
8600 109.587827
8700 112.877117
8800 112.114302
8900 116.494722
9000 110.340546
9100 115.302636
9200 117.534787
9300 112.816913
9400 110.668180
9500 116.360414
9600 114.037852
9700 115.479023
9800 114.373034
9900 114.222708
10000 116.552774
