100 176.675962
200 173.686125
300 177.931643
400 177.053128
500 177.179806
600 -179.944959
700 177.442072
800 179.195827
900 173.841471
1000 176.087812
1100 175.655941
1200 179.855812
1300 174.038105
1400 178.579964
1500 175.409940
1600 172.533746
1700 -178.951040
1800 174.269814
1900 179.904491
2000 177.082031
2100 175.298670
2200 177.745161
2300 174.908841
2400 178.344528
2500 175.377539
2600 175.209584
2700 174.297693
2800 174.878387
2900 172.024205
3000 176.493152
3100 176.711748
3200 -179.597488
3300 176.455356
3400 179.729493
3500 177.015682
3600 175.901537
3700 176.902350
3800 175.890824
3900 177.873898
4000 174.865401
4100 176.073027
4200 176.577259
4300 176.731191
4400 176.208966
4500 -178.296532
4600 -179.323878
4700 178.368261
4800 176.455336
4900 179.668221
5000 176.926815
5100 171.261344
5200 176.073368
5300 175.621742
5400 175.105072
5500 173.786156
5600 175.250904
5700 176.637284
5800 174.623157
5900 176.954831
6000 175.247772
6100 176.907366
6200 177.845156
6300 175.016828
6400 176.608475
6500 176.298544
6600 176.076563
6700 176.088494
6800 178.240058
6900 177.845440
7000 176.641500
7100 -178.217459
7200 174.875551
7300 179.879696
7400 175.570777
7500 173.317008
7600 178.937875
7700 177.790991
7800 176.786551
7900 176.127286
8000 170.119346
8100 177.150474
8200 -179.768317
8300 177.927613
8400 178.784076
8500 178.892455
8600 179.762678
8700 178.114177
8800 175.458726
8900 176.536744
9000 178.764995
9100 174.870665
9200 176.024994
9300 179.741246
9400 176.880698
9500 177.337582
9600 176.888064
9700 178.748502
9800 175.939708
9900 177.124915
10000 179.521901
