100 134.483759
200 136.220863
300 138.020605
400 132.349646
500 134.953782
600 134.811284
700 133.446040
800 135.796677
900 135.040385
1000 131.898650
1100 135.286225
1200 131.435358
1300 135.482311
1400 128.614154
1500 136.478117
1600 131.849400
1700 134.703861
1800 127.537454
1900 133.977623
2000 131.959574
2100 132.742160
2200 132.504629
2300 133.473535
2400 133.237404
2500 130.027432
2600 132.804263
2700 134.395041
2800 134.191579
2900 132.559746
3000 132.126280
3100 131.385628
3200 132.431879
3300 133.494862
3400 139.109630
3500 135.776548
3600 133.545994
3700 133.682782
3800 131.596298
3900 136.689054
4000 134.814219
4100 138.650333
4200 138.591679
4300 134.059228
4400 133.453032
4500 131.384638
4600 132.758033
4700 133.613143
4800 135.223551
4900 129.464788
5000 134.172539
5100 133.725842
5200 134.673155
5300 135.199046
5400 131.701476
5500 136.050268
5600 138.130910
5700 134.238854
5800 133.162017
5900 135.986408
6000 133.488685
6100 135.749860
6200 134.798201
6300 132.958089
6400 138.088985
6500 137.571367
6600 136.978499
6700 131.034625
6800 137.583866
6900 134.030278
7000 133.268765
7100 132.173493
7200 133.610795
7300 128.900338
7400 129.711283
7500 133.827303
7600 134.107690
7700 130.716032
7800 133.123961
7900 135.705094
8000 134.542791
8100 132.657842
8200 135.398546
8300 134.117613
8400 136.099264
8500 136.043747
8600 136.104569
8700 134.538938
8800 133.933822
8900 132.337194
9000 129.747836
9100 137.961518
9200 132.881224
9300 135.673476
9400 139.442402
9500 131.264296
9600 134.323350
9700 131.376356
9800 133.495430
9900 134.446279
10000 133.290616
