100 32.214462
200 34.184883
300 35.222928
400 35.281850
500 35.593489
600 33.629783
700 32.731856
800 36.115306
900 37.372197
1000 32.026796
1100 36.864359
1200 32.510390
1300 33.267668
1400 34.185095
1500 31.705384
1600 33.071119
1700 36.091437
1800 35.996010
1900 34.680327
2000 33.099999
2100 35.688069
2200 35.495024
2300 40.106743
2400 34.754150
2500 34.332858
2600 35.232522
2700 30.913549
2800 34.825076
2900 30.933886
3000 38.304779
3100 31.041729
3200 32.430306
3300 35.514553
3400 33.085740
3500 38.978748
3600 34.402052
3700 35.627004
3800 36.578850
3900 33.936178
4000 39.958177
4100 34.270750
4200 34.589691
4300 35.712607
4400 36.815098
4500 34.893932
4600 34.197818
4700 34.948949
4800 33.125054
4900 32.759290
5000 35.831767
5100 34.118620
5200 34.825191
5300 32.632750
5400 42.206814
5500 33.136439
5600 36.819978
5700 33.090059
5800 32.740567
5900 32.736204
6000 36.486914
6100 35.429033
6200 30.815402
6300 37.174785
6400 34.643240
6500 35.105672
6600 34.685663
6700 33.031358
6800 36.779717
6900 33.042098
7000 32.575420
7100 34.998028
7200 35.270216
7300 34.991125
7400 34.487272
7500 34.405025
7600 33.192411
7700 37.662586
7800 30.250679
7900 33.883905
8000 35.435202
8100 31.603883
8200 34.000382
8300 34.772184
8400 35.132832
8500 38.484174
8600 32.893491
8700 32.987248
8800 34.394826
8900 32.552977
9000 37.581341
9100 34.922344
9200 38.091003
9300 35.333926
9400 34.539824
9500 34.344063
9600 37.114343
9700 34.761704
9800 36.908368
9900 36.168307
10000 34.008379
