100 97.810180
200 97.679772
300 101.565798
400 101.427254
500 98.591436
600 100.796544
700 103.521797
800 99.640686
900 102.099337
1000 99.570443
1100 98.288586
1200 99.699811
1300 105.202519
1400 103.878834
1500 101.865788
1600 103.470603
1700 101.271065
1800 103.631629
1900 97.965914
2000 106.543103
2100 97.320720
2200 99.605488
2300 101.881675
2400 102.575735
2500 99.726045
2600 100.611796
2700 101.737160
2800 101.988797
2900 103.958656
3000 98.703266
3100 99.748530
3200 104.150374
3300 96.138760
3400 99.263815
3500 101.484598
3600 100.043329
3700 104.068285
3800 100.920616
3900 101.781648
4000 101.728369
4100 99.896592
4200 103.611543
4300 97.437014
4400 103.088651
4500 100.709171
4600 103.926685
4700 101.358057
4800 102.104230
4900 99.108944
5000 101.579796
5100 101.749253
5200 101.028031
5300 103.764569
5400 98.645892
5500 103.870816
5600 101.042591
5700 100.579277
5800 99.405201
5900 105.428918
6000 102.718546
6100 98.239027
6200 103.706063
6300 102.854896
6400 100.684080
6500 107.156481
6600 102.376008
6700 102.365715
6800 101.565874
6900 97.859266
7000 101.745960
7100 99.143750
7200 99.736651
7300 100.380301
7400 98.884679
7500 99.842294
7600 102.442769
7700 101.443502
7800 103.049737
7900 100.196633
8000 99.135455
8100 101.561181
8200 99.420336
8300 98.492930
8400 103.138219
8500 95.605962
8600 97.372834
8700 97.516200
8800 99.778242
8900 101.105071
9000 104.448841
9100 101.691321
9200 99.681412
9300 101.551137
9400 100.539773
9500 105.930299
9600 103.448564
9700 97.970427
9800 105.215491
9900 102.939205
10000 103.685477
