100 83.537444
200 88.682064
300 90.141007
400 84.249390
500 83.964261
600 88.037702
700 87.773410
800 85.893207
900 85.655411
1000 84.462058
1100 85.678334
1200 86.198686
1300 89.061414
1400 87.482585
1500 88.068799
1600 86.609818
1700 85.066096
1800 85.092305
1900 88.534989
2000 86.592388
2100 88.517961
2200 86.530148
2300 89.816772
2400 89.661673
2500 91.767361
2600 90.806061
2700 88.916850
2800 86.468277
2900 86.247940
3000 90.029724
3100 89.851850
3200 88.447179
3300 91.488098
3400 89.404125
3500 87.740992
3600 94.471163
3700 88.100527
3800 89.061697
3900 86.187064
4000 89.060522
4100 85.950269
4200 88.850816
4300 85.227938
4400 91.585987
4500 88.465387
4600 91.758210
4700 90.671580
4800 92.164210
4900 87.777501
5000 88.770662
5100 86.810428
5200 90.191068
5300 86.799519
5400 83.529020
5500 92.411828
5600 90.654327
5700 88.065672
5800 89.633644
5900 87.495176
6000 88.520491
6100 89.632517
6200 86.387220
6300 90.094983
6400 89.435247
6500 84.276295
6600 87.437725
6700 92.216582
6800 83.813892
6900 88.990857
7000 86.865940
7100 82.848037
7200 91.806320
7300 91.087088
7400 84.382291
7500 91.856458
7600 89.263260
7700 91.012260
7800 86.960066
7900 85.292153
8000 92.255044
8100 90.564027
8200 88.524753
8300 86.728098
8400 89.203050
8500 87.428621
8600 90.703520
8700 86.489884
8800 89.079882
8900 91.738547
9000 83.862918
9100 89.295211
9200 87.087314
9300 88.552559
9400 84.923795
9500 91.583831
9600 90.108066
9700 90.114618
9800 85.518385
9900 87.309533
10000 88.801507
