100 24.387687
200 28.819495
300 22.523370
400 25.301151
500 25.888081
600 28.869789
700 29.834341
800 25.008634
900 25.156503
1000 28.566620
1100 26.731508
1200 26.929045
1300 30.134849
1400 21.192678
1500 27.825927
1600 24.401232
1700 26.501896
1800 22.843453
1900 30.634443
2000 23.599050
2100 26.164539
2200 23.614118
2300 27.340843
2400 30.191983
2500 29.252320
2600 26.393345
2700 24.668555
2800 29.431004
2900 26.694887
3000 25.533259
3100 27.861755
3200 26.718226
3300 22.457407
3400 24.413187
3500 28.159848
3600 24.622802
3700 28.896368
3800 23.523490
3900 24.590999
4000 28.464167
4100 23.835143
4200 28.173734
4300 25.350847
4400 24.919394
4500 22.706726
4600 25.805011
4700 21.749676
4800 24.846433
4900 24.676338
5000 27.989778
5100 27.600938
5200 25.040955
5300 25.451073
5400 27.383627
5500 31.303812
5600 27.104809
5700 26.762313
5800 27.535146
5900 26.632483
6000 30.095396
6100 28.934002
6200 25.039299
6300 26.671835
6400 23.820593
6500 25.643147
6600 25.897805
6700 24.129745
6800 23.225765
6900 25.521054
7000 22.090838
7100 28.587396
7200 26.137456
7300 27.484244
7400 26.527877
7500 23.894831
7600 24.801786
7700 21.721904
7800 28.264713
7900 27.156158
8000 22.965932
8100 25.013066
8200 22.075739
8300 23.670378
8400 24.736464
8500 25.562909
8600 26.768949
8700 28.060189
8800 26.709668
8900 29.038922
9000 27.029830
9100 27.511596
9200 27.312100
9300 25.582000
9400 22.321197
9500 23.456765
9600 26.265043
9700 26.301255
9800 23.002403
9900 26.404271
10000 26.866743
