100 113.547225
200 114.847849
300 118.999555
400 116.121965
500 114.280057
600 115.436252
700 113.502337
800 116.496792
900 120.933564
1000 115.932065
1100 118.338842
1200 113.713600
1300 112.016222
1400 114.129935
1500 117.274273
1600 118.298380
1700 112.084968
1800 117.995432
1900 112.006068
2000 117.691180
2100 115.957145
2200 114.414672
2300 117.387036
2400 114.201863
2500 116.599983
2600 115.163221
2700 117.792962
2800 120.875343
2900 111.845720
3000 117.553255
3100 118.492280
3200 117.775873
3300 115.529330
3400 118.062112
3500 122.745415
3600 120.537469
3700 115.088503
3800 120.487912
3900 114.743956
4000 118.745566
4100 118.531437
4200 116.168137
4300 112.402090
4400 112.120267
4500 115.391271
4600 116.033984
4700 116.111286
4800 113.443781
4900 117.067116
5000 115.062155
5100 118.741497
5200 117.068111
5300 113.365853
5400 111.442890
5500 116.853022
5600 116.434950
5700 114.198983
5800 118.479336
5900 115.407621
6000 115.097532
6100 116.185789
6200 111.706981
6300 119.076021
6400 114.484083
6500 115.372480
6600 112.591756
6700 118.992084
6800 116.425631
6900 117.106657
7000 113.299036
7100 115.766726
7200 115.906143
7300 116.359733
7400 116.234911
7500 116.634924
7600 114.896312
7700 116.146363
7800 119.029211
7900 112.446263
8000 112.747371
8100 119.603607
8200 117.504799
8300 116.488022
8400 116.578741
8500 115.962402
8600 113.238768
8700 116.015727
8800 115.588936
8900 119.280072
9000 116.912413
9100 114.871009
9200 114.389286
9300 117.272826
9400 116.078851
9500 113.353554
9600 115.257400
9700 111.494963
9800 115.253963
9900 111.214828
10000 113.431828
