100 66.986878
200 69.164345
300 65.170039
400 69.303749
500 67.628469
600 65.378320
700 67.016273
800 66.151580
900 66.958875
1000 69.193069
1100 68.981828
1200 61.578183
1300 68.097705
1400 66.134443
1500 69.232480
1600 67.167252
1700 62.164222
1800 70.237406
1900 65.725302
2000 67.258645
2100 64.114244
2200 64.595860
2300 70.053120
2400 66.397868
2500 67.144962
2600 65.954707
2700 70.394560
2800 70.357412
2900 64.726016
3000 66.185858
3100 64.044962
3200 66.582804
3300 69.336988
3400 66.361058
3500 69.413824
3600 66.282557
3700 72.147196
3800 65.325291
3900 73.927778
4000 68.505270
4100 73.245967
4200 66.205371
4300 68.258570
4400 67.631430
4500 63.275168
4600 65.460015
4700 67.163007
4800 65.493973
4900 64.788884
5000 65.980091
5100 67.112963
5200 68.986796
5300 64.789908
5400 68.643660
5500 71.713157
5600 65.511241
5700 62.762686
5800 70.311304
5900 65.692537
6000 69.763739
6100 62.513248
6200 65.896682
6300 68.897821
6400 64.573832
6500 66.704560
6600 66.376983
6700 67.755152
6800 69.294148
6900 66.398440
7000 70.343200
7100 66.823763
7200 69.891344
7300 66.976542
7400 69.655842
7500 67.224649
7600 68.469553
7700 67.515752
7800 70.477638
7900 64.993815
8000 66.781052
8100 64.496848
8200 67.771673
8300 66.930633
8400 68.883220
8500 65.790619
8600 69.681551
8700 71.388334
8800 63.427972
8900 67.423125
9000 65.797041
9100 70.134851
9200 68.792165
9300 65.430546
9400 64.859876
9500 67.375984
9600 69.973728
9700 68.597665
9800 66.009710
9900 68.856367
10000 65.075444
