100 45.993291
200 45.316377
300 46.057810
400 39.315633
500 42.819259
600 48.464079
700 42.709678
800 45.116789
900 42.706890
1000 45.985954
1100 41.094369
1200 44.476748
1300 41.506943
1400 45.773114
1500 45.476497
1600 42.345308
1700 41.813647
1800 42.886299
1900 43.952672
2000 44.775990
2100 41.747339
2200 47.298724
2300 42.145029
2400 44.256025
2500 46.610958
2600 42.185060
2700 44.637661
2800 43.732332
2900 46.078801
3000 42.477795
3100 44.915956
3200 45.785186
3300 44.738369
3400 46.963132
3500 44.607192
3600 47.033776
3700 43.916853
3800 39.655008
3900 45.651466
4000 42.168906
4100 44.137422
4200 46.074194
4300 43.509713
4400 41.088450
4500 48.379825
4600 43.300611
4700 45.754272
4800 40.550968
4900 46.213982
5000 44.583100
5100 44.187283
5200 44.048217
5300 44.625577
5400 47.361809
5500 44.801414
5600 41.830591
5700 46.375978
5800 44.995595
5900 43.015305
6000 42.521899
6100 40.333369
6200 45.067808
6300 43.293936
6400 43.988630
6500 43.422939
6600 45.642522
6700 40.567502
6800 44.950883
6900 43.801686
7000 46.076519
7100 46.881221
7200 41.923509
7300 42.885892
7400 40.386014
7500 44.118671
7600 42.052684
7700 44.863399
7800 42.611656
7900 41.701019
8000 44.110641
8100 43.311183
8200 44.748520
8300 41.330597
8400 42.521002
8500 44.556325
8600 43.072349
8700 42.195297
8800 42.766659
8900 44.318275
9000 41.684176
9100 40.834874
9200 43.074753
9300 44.411093
9400 51.381904
9500 44.684781
9600 47.393620
9700 41.896030
9800 43.000228
9900 40.907623
10000 41.967626
