100 147.028865
200 144.979218
300 141.260598
400 145.315558
500 145.884252
600 143.362038
700 145.819928
800 143.911322
900 149.818682
1000 147.984649
1100 141.812280
1200 144.204325
1300 147.293239
1400 145.476302
1500 143.901662
1600 149.149660
1700 147.939793
1800 146.462211
1900 145.854739
2000 142.134511
2100 150.594889
2200 143.629544
2300 146.980266
2400 139.281618
2500 145.135057
2600 149.227426
2700 145.570272
2800 146.596523
2900 143.374584
3000 148.682661
3100 145.033077
3200 144.060725
3300 145.466648
3400 148.197338
3500 147.951545
3600 143.607370
3700 143.316334
3800 148.532479
3900 142.385186
4000 149.395223
4100 146.438429
4200 147.394987
4300 147.552162
4400 147.876350
4500 142.022113
4600 147.911218
4700 150.260670
4800 147.311377
4900 144.683125
5000 146.662313
5100 147.195205
5200 148.973175
5300 152.734452
5400 147.099991
5500 145.758046
5600 149.617368
5700 144.411254
5800 147.105571
5900 145.124868
6000 143.427841
6100 149.105940
6200 144.553559
6300 148.259384
6400 149.332859
6500 147.298684
6600 144.735543
6700 148.286453
6800 146.077624
6900 148.373373
7000 147.286679
7100 145.883565
7200 143.840842
7300 146.812987
7400 145.548397
7500 142.477281
7600 147.327217
7700 147.522329
7800 142.278999
7900 144.821093
8000 145.019170
8100 143.673958
8200 146.673688
8300 143.502959
8400 142.172657
8500 148.517580
8600 145.618678
8700 151.767929
8800 143.265037
8900 146.925262
9000 140.792503
9100 142.262266
9200 145.282089
9300 148.764263
9400 151.042720
9500 146.247607
9600 147.267219
9700 146.809696
9800 146.791585
9900 146.855718
10000 145.729608
