100 12.648654
200 12.234493
300 12.238432
400 12.630173
500 10.094762
600 10.658593
700 12.570576
800 9.143539
900 13.468191
1000 13.306301
1100 12.051282
1200 12.426944
1300 11.554586
1400 8.971578
1500 13.341347
1600 9.934616
1700 6.496791
1800 11.494897
1900 18.849524
2000 7.259452
2100 10.234821
2200 11.712288
2300 15.295612
2400 15.132520
2500 11.795026
2600 12.273272
2700 11.758517
2800 11.103753
2900 10.032325
3000 11.280899
3100 15.269214
3200 13.830826
3300 13.146907
3400 11.870629
3500 12.923745
3600 11.174202
3700 9.605602
3800 10.695858
3900 12.924987
4000 11.434924
4100 8.185880
4200 13.028911
4300 7.303256
4400 10.497485
4500 10.800174
4600 15.109521
4700 9.944800
4800 9.601148
4900 8.929140
5000 13.876404
5100 8.253168
5200 12.373465
5300 13.641465
5400 10.313967
5500 12.526601
5600 12.020395
5700 10.871955
5800 13.218563
5900 11.355584
6000 11.130380
6100 13.695440
6200 8.140639
6300 11.814290
6400 7.405601
6500 13.825346
6600 10.759323
6700 7.466131
6800 9.951052
6900 15.203037
7000 10.603718
7100 11.449246
7200 11.867416
7300 13.480589
7400 10.781567
7500 8.695717
7600 8.816421
7700 12.236142
7800 16.836758
7900 11.856538
8000 8.596543
8100 15.964214
8200 13.162039
8300 9.222811
8400 7.170515
8500 9.040497
8600 11.389779
8700 14.021168
8800 8.322220
8900 10.212335
9000 13.728354
9100 9.730405
9200 9.476353
9300 10.405678
9400 13.552781
9500 9.844587
9600 13.611113
9700 6.992702
9800 12.889941
9900 10.992483
10000 15.228603
