100 130.683339
200 131.123125
300 129.939164
400 134.269280
500 133.748432
600 129.811432
700 130.692091
800 132.749741
900 130.106162
1000 132.178910
1100 129.680890
1200 129.280052
1300 130.671117
1400 134.826952
1500 132.906161
1600 131.324911
1700 129.074572
1800 129.069007
1900 130.711500
2000 131.865403
2100 134.423723
2200 129.494741
2300 133.457330
2400 132.826142
2500 132.055879
2600 130.104423
2700 128.618840
2800 129.610366
2900 132.591378
3000 133.350225
3100 129.746065
3200 128.071159
3300 131.079183
3400 129.351700
3500 134.225971
3600 131.488787
3700 127.748780
3800 130.691981
3900 136.668901
4000 130.441529
4100 130.215843
4200 130.014952
4300 130.051769
4400 131.767576
4500 129.510316
4600 130.365607
4700 132.422121
4800 128.122308
4900 132.326868
5000 129.179655
5100 131.735883
5200 131.775721
5300 131.374509
5400 128.233883
5500 129.813731
5600 131.778509
5700 129.099462
5800 131.298856
5900 134.757235
6000 129.271865
6100 128.515379
6200 130.191732
6300 133.697498
6400 134.411621
6500 130.158410
6600 131.683477
6700 131.146894
6800 132.241072
6900 130.312149
7000 132.696984
7100 134.240558
7200 128.635626
7300 131.604313
7400 133.524687
7500 127.314695
7600 129.690798
7700 132.112485
7800 131.522212
7900 128.781082
8000 128.880690
8100 132.311223
8200 132.188261
8300 130.315533
8400 130.953225
8500 132.673863
8600 136.162976
8700 132.043976
8800 129.583091
8900 131.959475
9000 131.581364
9100 131.039329
9200 126.422055
9300 131.394097
9400 133.076758
9500 129.414294
9600 130.666293
9700 134.188628
9800 128.595380
9900 131.299241
10000 133.247802
