100 48.694035
200 51.163727
300 47.221047
400 41.949305
500 46.240937
600 50.736074
700 46.348579
800 48.828572
900 47.031801
1000 45.480091
1100 47.041802
1200 46.789803
1300 51.872441
1400 47.851171
1500 45.054527
1600 45.028813
1700 46.775540
1800 49.116065
1900 47.938700
2000 49.936374
2100 47.296022
2200 46.784146
2300 44.221859
2400 41.487677
2500 45.070627
2600 42.319150
2700 42.688829
2800 46.377693
2900 42.212586
3000 46.350812
3100 48.567213
3200 47.796169
3300 47.822215
3400 47.486995
3500 42.969139
3600 49.391345
3700 47.900860
3800 46.101464
3900 46.664469
4000 44.282205
4100 46.767508
4200 48.494955
4300 46.088473
4400 49.998807
4500 47.743764
4600 43.100063
4700 46.249309
4800 48.150358
4900 45.006137
5000 47.708179
5100 49.430511
5200 44.154747
5300 48.196494
5400 42.981941
5500 46.140982
5600 48.182518
5700 45.056571
5800 45.645306
5900 48.146896
6000 43.981103
6100 49.798810
6200 44.649605
6300 43.024454
6400 47.672989
6500 48.344135
6600 43.927955
6700 44.926207
6800 48.481591
6900 44.622768
7000 47.309421
7100 50.252347
7200 46.379861
7300 44.699759
7400 43.154892
7500 47.223754
7600 46.577096
7700 50.456371
7800 49.829315
7900 49.737875
8000 42.879794
8100 42.005461
8200 45.815056
8300 47.932527
8400 46.339371
8500 47.888869
8600 49.764271
8700 47.712402
8800 47.435412
8900 46.286450
9000 48.277067
9100 46.744099
9200 49.432511
9300 46.272814
9400 45.538427
9500 42.805685
9600 44.006270
9700 45.984855
9800 46.480740
9900 45.361597
10000 46.422011
