100 69.024077
200 69.750241
300 68.475175
400 74.416927
500 69.852643
600 71.586929
700 70.600791
800 70.526048
900 65.009006
1000 71.904485
1100 72.987492
1200 71.895444
1300 71.634863
1400 70.910042
1500 69.983883
1600 70.027773
1700 68.588189
1800 71.662915
1900 66.888677
2000 65.224079
2100 68.704935
2200 69.456965
2300 67.717463
2400 66.060442
2500 70.546802
2600 67.296157
2700 70.572510
2800 69.445756
2900 67.582001
3000 68.013510
3100 71.424348
3200 68.530506
3300 71.063641
3400 72.014502
3500 71.295327
3600 66.833263
3700 66.109097
3800 73.692963
3900 74.459191
4000 69.262350
4100 73.482832
4200 67.243330
4300 68.576324
4400 68.721544
4500 70.248219
4600 72.076967
4700 69.611098
4800 67.427814
4900 72.080826
5000 68.293795
5100 73.285519
5200 69.999383
5300 73.561093
5400 70.813082
5500 71.517785
5600 68.927389
5700 70.734795
5800 69.172039
5900 67.550941
6000 71.195147
6100 66.808133
6200 66.540064
6300 70.839290
6400 70.695880
6500 69.112535
6600 73.244681
6700 69.988763
6800 68.008107
6900 70.544910
7000 73.632570
7100 72.348719
7200 66.234193
7300 70.410349
7400 68.984963
7500 69.478643
7600 72.356568
7700 68.074455
7800 71.840251
7900 70.231550
8000 69.381391
8100 71.421468
8200 69.638455
8300 68.027890
8400 67.424826
8500 71.592609
8600 70.554483
8700 72.218190
8800 71.549061
8900 69.696690
9000 72.626444
9100 71.175588
9200 70.159815
9300 68.696139
9400 71.267479
9500 68.373035
9600 72.959611
9700 71.744100
9800 68.037545
9900 72.525706
10000 70.093476
