100 135.986851
200 140.589071
300 134.868377
400 137.449090
500 137.387178
600 139.153913
700 138.264176
800 138.408768
900 137.359513
1000 134.671849
1100 138.477816
1200 140.323521
1300 137.658434
1400 136.280832
1500 135.561099
1600 138.877987
1700 133.611167
1800 139.204988
1900 133.764653
2000 137.813196
2100 136.557367
2200 134.719364
2300 139.428716
2400 136.904836
2500 133.373481
2600 137.855123
2700 131.824115
2800 137.037361
2900 139.442574
3000 135.761644
3100 135.275611
3200 137.170002
3300 135.686986
3400 137.188711
3500 138.661772
3600 134.521297
3700 134.889656
3800 136.855732
3900 132.499656
4000 141.108087
4100 138.118414
4200 136.082143
4300 138.283467
4400 136.495608
4500 137.679665
4600 139.417490
4700 134.056014
4800 138.114009
4900 137.637777
5000 135.376524
5100 137.861548
5200 139.896665
5300 135.655064
5400 135.971482
5500 135.337068
5600 137.701248
5700 133.212105
5800 136.981376
5900 140.262733
6000 137.482825
6100 137.847388
6200 136.682901
6300 137.182417
6400 135.777203
6500 133.004406
6600 138.286668
6700 139.902806
6800 138.507525
6900 135.520484
7000 132.118173
7100 138.796747
7200 142.121605
7300 136.889216
7400 140.470031
7500 136.109415
7600 135.694699
7700 138.186935
7800 136.753905
7900 130.857277
8000 139.305476
8100 137.486533
8200 135.311802
8300 136.785669
8400 133.005362
8500 137.512846
8600 137.787353
8700 137.553728
8800 136.428514
8900 143.630711
9000 140.139402
9100 135.701408
9200 136.138561
9300 134.678303
9400 140.023479
9500 136.465296
9600 135.021954
9700 140.432046
9800 135.638423
9900 137.593092
10000 140.218572
