100 99.968760
200 97.206721
300 101.395537
400 98.302985
500 93.911725
600 97.656402
700 101.691079
800 100.216739
900 96.179073
1000 99.751283
1100 100.514435
1200 97.135844
1300 98.872178
1400 98.625734
1500 99.438061
1600 96.258759
1700 95.407302
1800 97.385035
1900 98.910723
2000 97.676234
2100 98.840774
2200 98.656421
2300 96.801254
2400 97.279047
2500 99.709086
2600 96.825727
2700 101.219308
2800 98.821354
2900 99.977008
3000 97.067028
3100 96.109714
3200 100.740392
3300 98.355822
3400 98.532190
3500 92.676936
3600 96.945552
3700 100.634010
3800 96.347296
3900 95.404983
4000 95.423878
4100 98.466164
4200 96.753519
4300 92.248190
4400 94.023124
4500 96.411282
4600 97.288983
4700 101.167739
4800 100.421902
4900 98.138256
5000 100.947933
5100 94.791546
5200 96.214961
5300 98.687212
5400 100.163958
5500 101.211665
5600 96.742392
5700 96.907733
5800 101.722167
5900 99.480927
6000 100.776449
6100 94.657551
6200 96.523755
6300 99.232637
6400 98.883336
6500 102.326998
6600 97.777787
6700 98.932134
6800 104.915557
6900 96.327195
7000 95.914416
7100 97.636403
7200 98.876947
7300 97.784418
7400 98.455110
7500 100.657433
7600 95.229712
7700 100.287798
7800 96.484582
7900 98.795625
8000 100.157166
8100 100.908134
8200 97.046688
8300 98.522516
8400 98.816128
8500 96.837842
8600 93.937650
8700 98.840160
8800 99.825763
8900 101.646046
9000 100.250459
9100 98.584706
9200 98.291244
9300 99.572318
9400 98.658677
9500 95.888643
9600 98.041487
9700 101.300759
9800 101.201338
9900 98.601429
10000 98.943533
