100 166.835593
200 164.187943
300 165.222266
400 170.560693
500 165.415146
600 168.385658
700 166.160187
800 162.094322
900 164.344878
1000 169.536894
1100 164.583445
1200 167.311158
1300 165.496344
1400 168.571856
1500 166.479906
1600 166.670617
1700 167.377861
1800 164.595043
1900 163.972965
2000 165.276631
2100 167.009609
2200 165.869505
2300 165.170773
2400 165.061959
2500 167.808868
2600 164.811831
2700 165.791775
2800 166.850215
2900 162.943460
3000 167.349793
3100 166.436673
3200 161.367432
3300 165.660611
3400 166.577044
3500 163.282914
3600 165.141958
3700 168.503175
3800 162.803043
3900 163.329646
4000 164.250405
4100 171.979253
4200 170.142259
4300 162.981473
4400 165.130716
4500 165.277480
4600 165.937868
4700 166.605943
4800 166.845262
4900 168.950441
5000 168.094735
5100 166.224932
5200 166.880878
5300 166.168559
5400 168.285340
5500 163.705537
5600 164.903266
5700 165.866986
5800 163.694855
5900 166.610196
6000 166.697204
6100 164.325646
6200 166.918110
6300 165.135052
6400 166.468799
6500 168.558380
6600 165.235603
6700 162.799828
6800 167.281724
6900 167.709503
7000 163.208637
7100 164.216364
7200 163.609505
7300 166.548323
7400 164.825925
7500 167.989294
7600 168.036737
7700 166.219308
7800 163.887776
7900 163.426559
8000 168.780258
8100 165.571165
8200 160.705438
8300 166.240587
8400 159.854666
8500 165.919571
8600 167.000084
8700 166.623519
8800 164.881081
8900 167.791323
9000 164.158565
9100 164.043584
9200 161.773270
9300 171.172322
9400 163.730992
9500 165.266320
9600 171.441538
9700 166.302347
9800 164.984027
9900 165.962707
10000 167.037545
