100 56.654737
200 59.537015
300 59.494636
400 56.186844
500 57.985270
600 58.077649
700 59.017917
800 56.427190
900 56.765281
1000 60.969419
1100 55.773389
1200 60.630594
1300 55.677422
1400 56.728252
1500 59.632426
1600 55.771596
1700 58.608540
1800 57.870903
1900 60.260015
2000 59.691247
2100 56.050694
2200 59.565390
2300 58.922988
2400 60.954153
2500 57.091488
2600 57.760072
2700 58.418438
2800 57.988201
2900 57.515956
3000 56.856973
3100 61.159735
3200 64.013849
3300 56.998705
3400 58.203270
3500 56.436686
3600 60.338874
3700 56.300657
3800 54.778686
3900 60.764623
4000 58.491518
4100 58.343569
4200 55.995284
4300 58.972432
4400 58.771185
4500 55.862524
4600 59.917766
4700 59.811620
4800 55.646529
4900 63.110753
5000 57.062807
5100 58.930182
5200 59.072126
5300 59.287618
5400 57.342559
5500 59.430937
5600 58.710586
5700 59.628310
5800 59.033722
5900 57.715343
6000 58.773444
6100 62.473881
6200 56.421394
6300 60.542134
6400 57.805890
6500 54.447973
6600 58.074953
6700 61.068660
6800 54.986538
6900 59.754752
7000 55.529120
7100 54.907542
7200 62.194644
7300 58.297239
7400 58.095645
7500 52.970145
7600 57.173979
7700 59.335556
7800 60.620757
7900 60.672069
8000 58.586196
8100 53.960142
8200 57.894844
8300 57.602388
8400 61.786563
8500 59.304183
8600 59.939674
8700 62.195552
8800 56.536895
8900 55.907060
9000 59.851901
9100 60.235542
9200 59.559330
9300 66.790851
9400 58.084845
9500 53.699465
9600 57.518051
9700 58.479734
9800 55.870523
9900 60.017210
10000 61.585154
