100 45.768630
200 53.247137
300 47.448300
400 46.923145
500 46.443572
600 47.012110
700 52.099421
800 45.884699
900 46.959946
1000 49.606386
1100 51.077588
1200 51.180412
1300 51.604006
1400 51.682667
1500 50.443644
1600 51.507453
1700 49.800634
1800 48.518499
1900 51.267574
2000 48.485878
2100 48.550519
2200 49.029258
2300 49.685310
2400 49.971953
2500 51.576163
2600 48.240931
2700 49.970677
2800 47.517917
2900 49.592804
3000 52.123765
3100 51.762769
3200 47.398171
3300 49.822210
3400 47.244182
3500 49.123196
3600 48.829509
3700 51.911068
3800 49.651795
3900 51.676459
4000 50.040039
4100 53.695302
4200 48.126674
4300 47.120415
4400 47.687070
4500 49.965119
4600 48.431253
4700 47.884717
4800 47.996903
4900 43.817814
5000 48.661875
5100 45.192407
5200 45.981758
5300 46.729171
5400 48.763753
5500 50.233157
5600 49.549832
5700 47.934732
5800 47.420478
5900 48.768459
6000 48.801005
6100 48.684669
6200 48.402550
6300 46.047160
6400 48.280551
6500 53.432191
6600 49.185690
6700 46.957499
6800 43.734870
6900 46.221796
7000 47.337696
7100 47.660659
7200 52.672424
7300 47.293315
7400 49.723165
7500 47.633528
7600 47.239540
7700 49.791366
7800 49.040310
7900 47.230185
8000 48.731175
8100 51.626210
8200 50.237341
8300 51.311579
8400 45.953517
8500 51.551631
8600 49.798771
8700 54.656603
8800 48.875239
8900 48.238328
9000 47.042314
9100 50.294064
9200 45.128930
9300 50.041962
9400 51.798405
9500 54.041152
9600 51.749244
9700 49.631387
9800 42.982405
9900 49.416243
10000 47.565175
