100 173.546583
200 175.163621
300 170.528796
400 170.467024
500 170.060546
600 178.557259
700 170.270774
800 171.677896
900 170.534435
1000 174.539425
1100 169.611558
1200 168.933803
1300 170.720379
1400 171.222990
1500 173.418229
1600 170.829909
1700 170.743292
1800 173.882754
1900 168.466847
2000 171.447134
2100 172.010698
2200 173.480179
2300 168.548517
2400 170.913600
2500 171.031351
2600 171.215676
2700 171.265812
2800 172.814899
2900 172.949416
3000 168.839893
3100 172.332766
3200 168.358080
3300 173.351967
3400 173.299740
3500 174.159809
3600 174.326680
3700 172.786529
3800 167.170831
3900 171.087202
4000 171.608393
4100 173.465637
4200 171.345207
4300 169.805491
4400 171.953108
4500 171.677967
4600 175.289317
4700 169.400071
4800 173.001723
4900 169.525135
5000 171.684314
5100 169.032895
5200 168.849599
5300 170.594898
5400 173.941311
5500 172.880627
5600 168.144728
5700 170.946911
5800 169.251633
5900 174.091021
6000 172.963223
6100 167.133577
6200 173.007917
6300 169.462687
6400 171.498028
6500 170.913978
6600 171.937908
6700 171.750334
6800 171.262342
6900 172.863024
7000 170.871717
7100 172.648385
7200 172.485196
7300 168.084268
7400 173.423980
7500 168.750426
7600 170.712998
7700 172.426873
7800 167.802395
7900 167.503011
8000 173.193772
8100 173.529576
8200 170.045837
8300 170.949120
8400 173.316392
8500 173.231846
8600 173.871387
8700 173.396785
8800 171.756234
8900 176.613222
9000 172.005544
9100 168.833591
9200 172.592738
9300 170.320593
9400 172.567047
9500 168.085749
9600 172.173670
9700 171.721186
9800 175.384187
9900 171.117585
10000 172.461683
