100 82.295439
200 82.775630
300 83.755280
400 79.058673
500 80.211365
600 82.254070
700 81.487250
800 80.515391
900 79.971098
1000 81.738908
1100 78.125026
1200 77.805029
1300 75.326720
1400 82.336918
1500 76.321728
1600 79.656042
1700 82.163723
1800 80.871542
1900 80.364969
2000 75.633535
2100 76.274173
2200 81.503254
2300 78.825608
2400 85.813911
2500 80.236779
2600 82.683526
2700 79.963190
2800 75.288945
2900 79.361398
3000 78.645168
3100 82.897836
3200 81.219138
3300 78.144000
3400 76.523642
3500 83.241857
3600 82.440161
3700 82.122762
3800 83.220938
3900 80.866617
4000 79.321387
4100 79.223035
4200 84.012245
4300 79.927048
4400 78.364336
4500 83.797059
4600 79.704348
4700 86.635549
4800 85.344800
4900 84.635601
5000 75.877747
5100 82.258854
5200 81.508670
5300 86.701630
5400 83.977066
5500 82.742911
5600 80.637943
5700 81.165032
5800 80.858354
5900 81.331403
6000 82.012933
6100 77.505607
6200 81.830543
6300 82.137155
6400 89.813431
6500 85.497584
6600 80.896543
6700 79.849947
6800 82.127784
6900 80.663186
7000 80.326571
7100 83.732104
7200 77.521379
7300 82.403535
7400 80.353035
7500 85.996490
7600 82.997642
7700 79.810386
7800 80.332112
7900 84.207376
8000 83.779294
8100 79.633330
8200 77.383350
8300 82.145239
8400 84.688282
8500 73.528737
8600 78.866658
8700 77.793828
8800 77.688504
8900 83.043642
9000 82.952872
9100 76.106354
9200 80.715322
9300 79.137916
9400 85.648228
9500 83.911119
9600 83.147801
9700 86.148551
9800 81.851132
9900 83.392892
10000 81.128103
