100 89.501120
200 95.742917
300 93.618833
400 99.131084
500 91.967392
600 99.621330
700 90.714732
800 91.647706
900 97.158807
1000 94.118937
1100 91.380856
1200 96.735329
1300 98.434021
1400 90.383986
1500 94.150361
1600 93.762192
1700 94.561854
1800 93.500631
1900 98.799393
2000 93.116313
2100 96.566547
2200 93.006883
2300 93.813528
2400 97.834900
2500 93.311195
2600 94.314748
2700 94.372845
2800 92.827839
2900 93.132255
3000 94.610383
3100 94.590663
3200 93.764331
3300 96.984503
3400 95.107951
3500 91.745845
3600 94.802129
3700 97.283965
3800 94.070883
3900 99.508975
4000 91.799567
4100 100.753573
4200 94.927569
4300 94.790064
4400 99.137299
4500 92.893571
4600 95.757532
4700 96.326200
4800 99.542343
4900 93.781658
5000 98.476627
5100 98.551097
5200 93.529196
5300 98.470517
5400 96.648098
5500 91.754700
5600 95.359689
5700 93.275412
5800 93.215915
5900 97.753251
6000 96.110493
6100 91.182297
6200 98.265913
6300 98.020033
6400 92.049805
6500 95.182844
6600 96.506717
6700 96.419658
6800 95.326111
6900 94.094728
7000 92.295980
7100 92.162810
7200 93.851685
7300 95.800187
7400 96.199440
7500 94.280739
7600 93.049127
7700 94.362913
7800 89.856465
7900 97.393432
8000 94.647871
8100 90.364232
8200 92.767335
8300 94.433184
8400 99.698930
8500 94.168238
8600 94.033544
8700 94.890537
8800 92.900957
8900 96.284718
9000 97.521553
9100 92.756953
9200 92.170375
9300 94.974188
9400 92.334425
9500 89.004581
9600 91.253912
9700 92.730043
9800 93.551967
9900 98.909393
10000 92.749348
