100 102.410744
200 105.696013
300 103.988241
400 102.727309
500 104.424611
600 104.459303
700 104.289114
800 102.447423
900 101.796293
1000 100.043537
1100 104.128029
1200 107.686034
1300 101.434513
1400 103.873267
1500 101.480290
1600 98.423281
1700 98.183917
1800 102.309707
1900 105.593510
2000 104.926746
2100 103.673326
2200 107.921003
2300 103.517296
2400 109.771453
2500 102.637894
2600 104.603694
2700 101.431121
2800 105.374512
2900 101.286999
3000 102.464271
3100 107.765285
3200 105.766368
3300 105.276404
3400 101.400130
3500 105.135569
3600 100.699255
3700 107.592251
3800 104.690932
3900 103.438110
4000 103.225911
4100 105.235394
4200 108.677754
4300 106.220603
4400 105.939984
4500 104.677331
4600 100.634694
4700 102.039979
4800 103.351244
4900 104.674433
5000 105.207459
5100 100.432905
5200 101.985614
5300 103.988788
5400 105.399856
5500 104.241613
5600 108.792304
5700 100.142618
5800 105.022275
5900 106.857478
6000 104.080391
6100 107.188845
6200 104.651244
6300 103.680738
6400 105.437331
6500 105.946742
6600 101.115669
6700 103.359870
6800 103.893537
6900 104.461151
7000 106.556536
7100 102.518548
7200 97.911772
7300 106.191364
7400 104.606719
7500 101.986396
7600 102.301643
7700 103.002756
7800 105.521700
7900 103.355582
8000 107.471525
8100 105.805188
8200 107.413544
8300 105.603811
8400 104.159661
8500 102.837992
8600 107.077175
8700 106.401353
8800 103.059629
8900 102.082334
9000 104.974509
9100 106.929998
9200 102.207030
9300 103.323753
9400 101.654762
9500 107.903309
9600 105.692107
9700 101.111248
9800 104.652355
9900 104.523408
10000 101.232480
