100 28.519778
200 30.260681
300 28.365029
400 27.488474
500 29.233144
600 29.262626
700 33.003523
800 26.401634
900 29.747517
1000 25.309278
1100 29.413799
1200 31.111487
1300 29.001306
1400 29.537612
1500 29.323879
1600 28.354917
1700 29.560539
1800 29.292964
1900 29.186532
2000 27.429208
2100 30.707015
2200 29.956888
2300 26.424436
2400 30.660657
2500 29.688897
2600 29.639133
2700 30.040414
2800 29.867118
2900 28.150766
3000 31.061444
3100 28.784505
3200 23.961507
3300 32.473601
3400 29.892711
3500 26.894629
3600 32.128133
3700 25.298752
3800 26.426918
3900 30.619037
4000 32.349048
4100 28.930979
4200 27.610196
4300 33.070022
4400 28.716860
4500 28.451873
4600 27.138072
4700 26.160588
4800 27.580971
4900 27.317905
5000 28.073810
5100 30.288157
5200 26.212827
5300 29.382543
5400 29.802267
5500 27.447518
5600 28.109935
5700 23.235040
5800 30.040814
5900 27.485127
6000 27.508995
6100 28.426105
6200 28.329803
6300 31.794643
6400 29.337948
6500 27.603558
6600 31.528093
6700 27.219889
6800 26.330483
6900 27.264926
7000 25.616014
7100 28.432243
7200 29.515954
7300 29.028089
7400 32.866508
7500 28.117764
7600 33.010070
7700 28.884192
7800 31.270221
7900 28.514935
8000 31.266755
8100 29.719973
8200 30.280321
8300 27.827738
8400 28.024186
8500 28.804183
8600 28.654586
8700 27.585347
8800 26.512383
8900 29.902588
9000 28.275212
9100 27.633909
9200 25.321839
9300 30.006678
9400 30.120418
9500 30.036436
9600 27.937750
9700 25.651579
9800 27.013506
9900 30.091444
10000 26.948681
