100 126.413520
200 126.482010
300 129.454474
400 124.249875
500 124.114060
600 125.032626
700 127.320984
800 125.064242
900 124.156554
1000 124.368216
1100 123.083965
1200 126.391108
1300 123.201008
1400 122.411744
1500 122.838658
1600 124.701012
1700 125.419584
1800 125.524753
1900 124.770533
2000 126.706450
2100 123.006525
2200 121.725221
2300 125.600518
2400 129.734768
2500 127.122768
2600 124.691643
2700 122.131686
2800 126.737144
2900 122.832828
3000 127.054581
3100 128.234539
3200 124.599104
3300 124.557939
3400 124.304094
3500 126.058231
3600 125.728918
3700 123.513658
3800 124.309203
3900 128.186034
4000 124.628010
4100 131.181473
4200 122.844458
4300 122.093620
4400 125.472693
4500 122.202319
4600 123.521350
4700 126.222779
4800 129.651854
4900 121.394561
5000 127.337777
5100 122.890563
5200 127.500260
5300 126.662952
5400 127.069221
5500 122.836905
5600 125.241978
5700 127.857661
5800 124.264232
5900 125.788179
6000 126.787983
6100 125.134206
6200 123.691714
6300 126.749894
6400 128.198256
6500 124.131961
6600 123.118682
6700 125.448337
6800 124.656880
6900 122.922497
7000 126.976953
7100 125.140300
7200 126.335144
7300 126.550367
7400 129.123051
7500 125.446799
7600 126.981472
7700 127.761211
7800 120.102460
7900 126.053398
8000 126.152496
8100 124.451529
8200 123.326496
8300 129.359141
8400 119.279418
8500 127.150844
8600 126.193812
8700 125.794850
8800 128.003429
8900 123.937911
9000 127.980944
9100 121.322622
9200 128.643512
9300 124.566056
9400 126.221461
9500 121.843114
9600 125.971489
9700 121.709224
9800 122.060892
9900 123.238714
10000 125.712419
