100 20.650901
200 21.231927
300 26.831291
400 23.635236
500 21.098396
600 21.720308
700 22.207997
800 21.077500
900 23.084912
1000 20.473002
1100 23.668264
1200 21.901578
1300 22.054298
1400 23.390292
1500 21.323299
1600 17.380313
1700 21.674521
1800 23.791832
1900 24.525171
2000 23.676523
2100 21.266683
2200 24.410378
2300 19.658174
2400 20.013658
2500 20.439079
2600 24.351924
2700 23.453258
2800 23.172141
2900 20.856032
3000 22.290120
3100 23.979016
3200 22.202464
3300 25.126308
3400 24.367414
3500 22.377988
3600 24.797356
3700 20.914970
3800 21.241082
3900 23.086582
4000 21.859194
4100 19.810205
4200 27.244924
4300 27.882132
4400 20.738835
4500 17.726511
4600 24.184607
4700 23.018525
4800 20.363223
4900 20.770569
5000 16.627336
5100 25.934147
5200 24.768032
5300 24.070905
5400 16.953535
5500 24.362755
5600 21.208423
5700 23.570361
5800 24.154935
5900 28.150940
6000 24.520580
6100 25.640648
6200 25.457072
6300 24.764527
6400 22.483021
6500 26.148265
6600 25.554156
6700 24.507681
6800 24.239914
6900 25.433855
7000 20.757554
7100 25.045313
7200 19.038554
7300 23.041733
7400 22.683601
7500 19.641850
7600 24.717401
7700 23.289893
7800 23.003381
7900 20.664361
8000 25.945295
8100 27.431176
8200 25.642414
8300 24.515970
8400 21.510187
8500 23.961392
8600 24.561876
8700 18.579481
8800 23.769379
8900 25.411675
9000 24.333821
9100 25.369247
9200 20.550162
9300 23.382992
9400 20.706525
9500 24.569269
9600 21.880791
9700 22.127419
9800 22.504489
9900 25.023785
10000 26.145042
