100 -179.522494
200 177.805731
300 178.750417
400 178.532235
500 -179.832081
600 178.677677
700 -178.296931
800 -175.955885
900 177.518477
1000 177.020412
1100 -176.300621
1200 179.979059
1300 -178.941017
1400 -176.656039
1500 -179.612603
1600 -175.640815
1700 -178.953019
1800 -179.154704
1900 177.868109
2000 179.682458
2100 178.865355
2200 177.392189
2300 179.985300
2400 -177.019622
2500 177.997256
2600 -175.739873
2700 -179.530633
2800 173.829158
2900 -176.333726
3000 177.676976
3100 -176.156678
3200 179.594780
3300 178.081460
3400 -177.383712
3500 -179.758860
3600 175.878803
3700 -177.765959
3800 179.805592
3900 176.293517
4000 176.497581
4100 -178.072684
4200 -178.298386
4300 179.980568
4400 -174.819809
4500 -179.991420
4600 178.581687
4700 178.886842
4800 -177.898574
4900 179.661997
5000 179.505905
5100 177.645160
5200 179.641601
5300 178.731027
5400 179.957335
5500 -178.089636
5600 179.350456
5700 178.789124
5800 -178.026801
5900 -177.197064
6000 179.278769
6100 177.772205
6200 -178.055032
6300 177.680266
6400 -176.355735
6500 178.827294
6600 177.708803
6700 178.832129
6800 -179.554281
6900 -176.652213
7000 -179.970322
7100 -179.557688
7200 -179.443443
7300 179.215418
7400 179.094316
7500 -178.818506
7600 -177.353556
7700 179.758265
7800 178.620978
7900 -178.395733
8000 -179.918464
8100 178.158151
8200 177.523486
8300 -177.437465
8400 179.138761
8500 177.500648
8600 176.040367
8700 178.050940
8800 179.328267
8900 -178.415081
9000 178.864413
9100 178.098708
9200 -179.743408
9300 177.950152
9400 179.470309
9500 -179.720811
9600 -178.078279
9700 -176.910264
9800 176.408859
9900 -177.256200
10000 -179.440036
