100 76.231305
200 68.919358
300 69.217154
400 69.601754
500 73.578853
600 74.909876
700 74.946172
800 77.613431
900 70.566373
1000 75.145732
1100 72.451142
1200 70.851681
1300 80.041825
1400 74.267244
1500 71.892913
1600 74.047926
1700 73.627310
1800 72.812530
1900 73.686818
2000 75.696894
2100 77.742334
2200 74.068382
2300 72.448519
2400 73.092843
2500 74.731490
2600 70.124734
2700 68.743538
2800 74.297139
2900 73.851721
3000 70.988980
3100 76.408293
3200 79.731515
3300 71.921771
3400 69.891621
3500 71.541543
3600 74.544193
3700 73.217553
3800 72.361321
3900 74.887796
4000 68.375133
4100 76.808125
4200 71.950803
4300 74.196406
4400 70.997966
4500 71.737733
4600 70.570913
4700 72.096968
4800 73.753500
4900 70.745387
5000 72.962893
5100 75.793002
5200 73.035116
5300 76.047629
5400 74.661265
5500 68.709805
5600 73.812945
5700 76.982843
5800 76.742056
5900 74.289919
6000 72.323970
6100 78.981278
6200 74.806636
6300 73.711398
6400 73.023942
6500 72.799244
6600 73.143334
6700 76.906045
6800 70.408904
6900 74.993957
7000 67.023693
7100 72.360885
7200 71.334266
7300 75.608551
7400 73.134849
7500 69.464258
7600 72.329174
7700 73.689526
7800 74.506020
7900 75.759034
8000 72.067369
8100 71.655187
8200 66.352337
8300 76.205769
8400 75.026728
8500 72.064693
8600 70.888878
8700 68.953394
8800 75.818830
8900 70.126981
9000 77.476888
9100 72.426973
9200 74.680539
9300 75.284372
9400 76.462462
9500 74.118830
9600 75.128610
9700 73.296738
9800 69.979165
9900 72.514338
10000 75.154457
