100 65.365738
200 65.964601
300 63.893145
400 65.702651
500 65.970071
600 66.009711
700 65.330069
800 66.110451
900 66.213613
1000 69.336918
1100 61.957730
1200 62.227285
1300 66.033485
1400 61.576015
1500 63.458274
1600 63.735869
1700 66.393825
1800 63.895120
1900 64.085215
2000 68.115294
2100 61.748606
2200 68.697208
2300 65.169198
2400 64.080343
2500 60.947734
2600 69.494181
2700 65.386107
2800 63.337693
2900 63.244415
3000 65.636297
3100 64.048698
3200 64.698793
3300 67.280289
3400 63.088990
3500 65.726694
3600 64.043281
3700 60.456101
3800 64.861066
3900 64.907936
4000 62.389936
4100 63.273176
4200 61.658099
4300 64.180752
4400 65.882381
4500 63.759168
4600 69.741956
4700 62.772995
4800 66.586188
4900 64.281712
5000 63.163166
5100 61.077003
5200 64.575534
5300 65.430662
5400 65.528548
5500 69.162085
5600 65.289598
5700 63.311507
5800 63.505933
5900 65.803949
6000 60.277215
6100 61.611444
6200 65.039915
6300 60.900151
6400 65.559109
6500 64.432924
6600 68.012288
6700 69.537808
6800 63.835781
6900 60.991321
7000 63.057191
7100 64.127795
7200 61.983150
7300 64.821215
7400 64.259556
7500 61.484151
7600 64.197608
7700 65.109950
7800 62.855347
7900 63.045001
8000 57.317923
8100 61.916097
8200 67.979336
8300 62.855736
8400 66.403809
8500 60.621311
8600 63.622806
8700 64.282246
8800 63.988043
8900 66.667891
9000 66.006067
9100 66.366392
9200 67.257771
9300 59.858147
9400 65.184499
9500 62.305624
9600 67.210180
9700 62.242815
9800 61.253650
9900 64.225598
10000 65.370897
