100 39.729927
200 41.203605
300 38.300898
400 39.737560
500 38.955073
600 39.268908
700 40.389042
800 44.622730
900 39.945612
1000 39.681290
1100 40.551145
1200 37.370485
1300 43.094388
1400 40.599242
1500 42.314130
1600 39.356248
1700 43.760944
1800 43.888485
1900 37.708420
2000 44.799080
2100 38.623430
2200 41.497997
2300 43.241229
2400 37.216092
2500 45.817819
2600 39.455388
2700 40.248118
2800 40.683793
2900 42.064968
3000 37.393132
3100 40.196881
3200 43.454840
3300 40.290935
3400 43.250194
3500 41.207160
3600 37.765243
3700 40.440230
3800 39.685553
3900 37.869445
4000 39.781401
4100 42.224410
4200 40.118240
4300 34.657773
4400 39.630409
4500 43.177041
4600 43.487311
4700 36.623286
4800 38.989712
4900 38.947039
5000 42.322552
5100 42.012299
5200 39.188579
5300 44.729625
5400 37.321619
5500 41.788952
5600 44.990439
5700 39.915709
5800 38.499479
5900 34.074887
6000 40.356828
6100 42.671663
6200 41.736791
6300 36.391428
6400 40.679275
6500 37.092108
6600 40.352817
6700 41.815225
6800 42.114530
6900 40.043913
7000 38.574530
7100 39.154570
7200 37.721946
7300 46.717094
7400 41.289852
7500 44.072154
7600 39.207207
7700 37.674303
7800 37.264935
7900 38.053406
8000 39.235972
8100 41.738944
8200 41.179318
8300 35.735637
8400 41.187061
8500 40.141804
8600 38.651952
8700 37.572212
8800 42.506497
8900 42.051150
9000 42.165695
9100 44.425304
9200 39.002336
9300 42.931443
9400 39.747603
9500 40.079243
9600 41.227281
9700 41.506380
9800 37.954339
9900 42.974648
10000 45.419042
