100 162.058685
200 158.449655
300 162.915534
400 159.546270
500 159.840070
600 161.394011
700 160.237824
800 161.840622
900 162.264936
1000 160.314449
1100 164.482233
1200 162.015541
1300 158.442381
1400 162.903750
1500 161.387058
1600 162.488393
1700 159.082174
1800 157.752926
1900 161.289165
2000 157.710536
2100 161.465043
2200 159.837770
2300 157.923619
2400 158.982872
2500 157.042383
2600 163.218164
2700 154.918607
2800 159.508523
2900 162.468596
3000 161.495300
3100 159.725705
3200 161.829928
3300 167.467855
3400 160.170009
3500 159.317127
3600 162.543387
3700 160.914335
3800 158.761182
3900 161.598833
4000 158.606270
4100 162.054124
4200 161.332487
4300 159.758392
4400 160.431118
4500 158.840669
4600 160.546338
4700 156.392324
4800 158.786895
4900 157.378785
5000 161.691824
5100 160.344123
5200 160.099909
5300 157.531022
5400 160.089523
5500 163.633397
5600 159.083935
5700 158.966881
5800 161.726032
5900 157.724419
6000 156.249122
6100 159.271587
6200 163.854240
6300 159.341522
6400 156.446244
6500 161.319188
6600 158.449280
6700 162.751099
6800 162.326543
6900 159.646133
7000 161.751060
7100 160.385758
7200 161.697710
7300 160.467443
7400 160.297167
7500 161.997815
7600 158.549290
7700 161.897311
7800 160.150522
7900 158.293243
8000 161.968030
8100 157.636837
8200 158.319303
8300 156.802332
8400 156.319123
8500 158.635019
8600 160.507882
8700 157.521215
8800 158.166661
8900 159.355919
9000 159.155021
9100 158.830909
9200 159.199189
9300 158.107566
9400 156.571027
9500 163.033558
9600 161.596082
9700 159.388416
9800 157.325219
9900 155.876141
10000 161.017907
