100 13.520118
200 11.880057
300 15.195727
400 13.530424
500 13.069807
600 16.014444
700 18.854942
800 12.462483
900 12.990193
1000 16.638169
1100 13.062203
1200 13.578190
1300 11.329893
1400 10.751364
1500 16.906547
1600 13.313107
1700 15.910147
1800 15.603660
1900 9.548685
2000 11.182349
2100 15.684807
2200 15.097579
2300 14.495555
2400 16.315530
2500 15.304358
2600 13.162001
2700 13.358161
2800 14.066581
2900 16.993200
3000 11.968665
3100 17.571316
3200 11.258540
3300 13.507912
3400 10.830230
3500 13.741744
3600 9.102615
3700 12.612372
3800 16.226865
3900 10.471907
4000 11.585744
4100 15.706941
4200 13.287753
4300 18.394418
4400 13.110757
4500 18.263307
4600 15.867258
4700 16.515965
4800 16.977751
4900 12.529757
5000 12.535691
5100 14.019803
5200 13.405751
5300 14.816340
5400 13.222875
5500 13.889262
5600 16.117148
5700 14.844166
5800 14.544574
5900 9.315141
6000 12.914736
6100 14.321030
6200 14.282205
6300 15.414238
6400 14.095010
6500 13.380539
6600 13.989657
6700 12.802125
6800 15.314219
6900 14.558437
7000 18.318372
7100 16.933816
7200 18.351142
7300 12.151136
7400 19.379084
7500 14.296682
7600 15.270374
7700 14.349477
7800 14.013344
7900 12.063193
8000 13.171693
8100 17.408645
8200 13.273035
8300 15.052027
8400 14.386161
8500 16.222644
8600 16.608528
8700 18.160167
8800 16.209900
8900 14.061745
9000 12.373307
9100 15.548631
9200 12.775316
9300 12.912675
9400 11.963833
9500 13.862177
9600 14.294201
9700 10.734630
9800 11.744298
9900 14.662947
10000 16.199276
